id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398359165384404992',1383782400.0,CharleSed19,@chelsijimenez1 char naa man ko cg way bagyo rn,tl,,,,28800,Beijing
'398359168178200576',1383782401.0,_gagobai,NASAAN ANG KAPATID MONG SI YOLANDA?? NAPOLES: HINDI KO PO ALAM....,tl,,,#FIGHTER,-28800,Pacific Time (US & Canada)
'398359176880988160',1383782403.0,KathKathNardo,"Bagyong Yolanda.Ikaw, Yolande -____-",id,,,Marshall Lee's,-25200,Arizona
'398359178520961024',1383782403.0,AnyayahanJohn07,@RafaelLoydEvar @StarMendoza2 bka mamayang gabi yanhahagupit.sobrang lakas wla pa nga sa tin ung eye ng bagyo malks na lalo na kya kng d2 na,tl,,,Philippines,28800,Beijing
'398359184917270528',1383782405.0,HeyMariellahere,Yolanda!! Sig.2 ang Aklan...#prayforthephilippines,tl,,,Philippines,,
'398359191099674624',1383782406.0,Headlinenews_,Thousands flee in Philippines as typhoon nears http://t.co/EKVWdFh2qU,en,,,,-28800,Pacific Time (US & Canada)
'398359201757405184',1383782409.0,diannedelmoro,Pagasa ..may namataang bagyo sa senado... janet napoles ayaw parin umamin sa hagupit ng signal no 3... hehehe xd!!,tl,,,,28800,Beijing
'398359215661539328',1383782412.0,kimymoore,Akala ko ba nandito na si yolanda? :(,tl,,,Fil-Chi-Span / France  MNL,28800,Taipei
'398359213795069952',1383782412.0,rHenzo011,ang dalawang babae ngayon na dapat ng paalisin sa pilipinas ay sina #yolanda #napoles,tl,,,,,
'398359221009252352',1383782414.0,AHACentre,#YolandaPH countdown in today's @cebudailynews.  http://t.co/0QOJhulSyi #Haiyan #Philippines,en,,,"Jakarta, Indonesia",25200,Jakarta
'398359221554528256',1383782414.0,krisgoff_L,"ma gym ko karon, ndi ka pugong ang bagyo sakon :3 hahahaha",tl,,,PHILIPPINES,-32400,Alaska
'398359225044176896',1383782415.0,BiancaCasado,"@KathKathNardo: Bagyong Yolanda.Ikaw, Yolande -____-",tl,,,Pulchritudinous 5  ,,
'398359229297205249',1383782416.0,jenne_jianfeb,OMG #YolandaPH ...pls be calm...,en,,,,-28800,Pacific Time (US & Canada)
'398359233785131008',1383782417.0,mrsameers,Thousands flee in Philippines as typhoon nears http://t.co/ROvBNHnK2Q,en,,,,,
'398359239652962304',1383782418.0,heyWintermelon,#YolandaPH to visit us. Ugh,en,,,"Canlubang, Philippines",28800,Beijing
'398359247169523712',1383782420.0,fatiaia,How to prepare for the typhoon. Magamit najud ang mga napalit pang Korea unta. #ootb (outpit ob da http://t.co/PJPQcIM6wV,tl,10.3267,123.9245,"Cebu, Philippines",-32400,Alaska
'398359247148183552',1383782420.0,Kevin___Taylor,#SuryaRay #India Thousands flee in Philippines as typhoon nears: Philippine officials said on Thursday... http://t.co/6BzrYCKU3d @SuryaRay,en,,,,-28800,Pacific Time (US & Canada)
'398359249862275072',1383782420.0,Goatys_News,"#Philippines #YolandaPH #Wx #News/#Southern pt of M. #Manila, #LasPias, #Muntinlupa, #Paraaque &amp #Pasay to be... http://t.co/CnkIgt2KAL",tl,,,Devon UK,0,Casablanca
'398359251338657792',1383782421.0,myfilgi,07.11.2013 - Afternoon work in govt offices suspended in parts of Visayas as 'Yolanda' moves closer... http://t.co/62pP4EgVQq,en,,,Germany / Philippines,3600,Berlin
'398359251568967681',1383782421.0,aresGutierrez,"9 months from now, babies named #YolandaPH willl be born",en,,,Pilipinas,14400,Abu Dhabi
'398359250495217664',1383782421.0,mrkevinINTIA1,Get lost  Yolanda.,en,,,,,
'398359253179576320',1383782421.0,Anathorj,Boangun mani akong igsuon muy nag dag bagyo.bwisit,tl,,,"CEB, PHL",-32400,Alaska
'398359261161349121',1383782423.0,loisegrcia,Stay safe! | List of areas to be affected by monster typhoon Yolanda: http://t.co/jMmktRmf5F,en,,,,28800,Hong Kong
'398359258536103936',1383782423.0,attyralph,"USLS Advisory: Classes in ALL LEVELS are cancelled tomorrow, November 08, 2013, due to Typhoon Yolanda. http://t.co/9Q3ahF4p7G",en,,,"Bacolod City, Philippines",28800,Hong Kong
'398359266379456512',1383782424.0,THEPADDYPEREZ,All the preparations being done before the storm. Calm before the storm! #yolanda http://t.co/pWpQEvX2Ib,en,,,"Makati City, Philippines",-32400,Alaska
'398359263640186882',1383782424.0,Vincent__Patel,Thousands flee in Philippines as typhoon nears: Philippine officials said on Thursday that thousands of... http://t.co/9R6ivBFhbT,en,,,,-21600,Central Time (US & Canada)
'398359263434645504',1383782424.0,Le_Feeds,"Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek http://t.co/mnDf7CU5Ar",en,,,,,
'398359263812145152',1383782424.0,bhrye22,Sumasabay pa itong si #Napoles kay #YolandaPH eh. Kaasar eh! :( #BantayKaban,tl,,,,,
'398359271630319616',1383782426.0,sirrah009,@IamGlyJean Hahahaha jk lg teh! Bagyo dara? @@,tl,,,Phil,-32400,Alaska
'398359271701626880',1383782426.0,lenij07,Be safe everyone. I think but hope not that this typhoon is going to be nasty. http://t.co/d5WyPt7H75 #yolanda,en,,,Pilipinas,28800,Taipei
'398359277623996416',1383782427.0,carmitalks,"@umhanrivera: Dear Bagyong Yolanda, pwede po bang isama nyo na si Napoles sa pagdaan nyo sa Pinas...",tl,,,Philippines,28800,Hong Kong
'398359277674315776',1383782427.0,iamjopen,Philippines Braces for Super-Typhoon Haiyan http://t.co/dflK5BNB8o via @WSJ,de,,,,28800,Hong Kong
'398359282086735872',1383782428.0,HumanityNews,News:  Philippines: Typhoon Haiyan Situation Report No. 1 http://t.co/Og00iSZ1Bw,de,,,"Rome, Italy",3600,Paris
'398359284720742400',1383782429.0,lebanesepress,Thousands flee in Philippines as typhoon nears http://t.co/iVgKUm5p71 #International,en,,,"Beirut, Lebanon",7200,Jerusalem
'398359284322283520',1383782429.0,renz_sui,Pwede kaya ialay si napoles para lumayo si yolanda? #PorkPatrol,tl,,,Pasay City,28800,Hong Kong
'398359290035335168',1383782430.0,AbbyDude,Cheesy Bacon Fries during a typhoon. Yep. #fries #kfc #napolesherring http://t.co/RZfpd54vO0,en,,,where the WiFi is at,-28800,Pacific Time (US & Canada)
'398359295567228929',1383782431.0,ice_factor15,Excited na daw ang iba sa lamig ni Bagyong Yolanda.Magiging excited pa ba kayo pagkayo ang nasalanta ng lamig ng bagyong iyun? -.- #pray,tl,,,"Batangas City,Batangas",28800,Beijing
'398359293826584577',1383782431.0,ukinphilippines,#YolandaPH Advice on what to do in severe weather from the UK's Met Office http://t.co/Yj8QV7Sp9O,en,,,"Manila, Philippines",28800,Singapore
'398359294606721025',1383782431.0,CedricAragon,Category five super typhoon headed straight for the city I live in...,en,,,,28800,Beijing
'398359299761532929',1383782432.0,ALECyaverymuch,"Napoles, bagyo, accounting.",tl,,,Puso ni @joycepring,28800,Beijing
'398359303658033152',1383782433.0,red_sabela,We have a BIG GOD. Bigger than any super typhoon out there.,en,,,"Tacloban City, Philippines",-28800,Pacific Time (US & Canada)
'398359306002649091',1383782434.0,JESSExable,Lagaw ta. Daw wala man si Yolanda. :),tl,,,Philippines,3600,Rome
'398359306816335872',1383782434.0,LJanhel,feeling boring!!!!I hope typhoon yolanda wont bother us harshly....,en,,,phillipines,,
'398359311597854720',1383782435.0,ralphkenly,Ayoko na ng usapang Napoles. Magsasayaw na lang kami ni #YolandaPH palabas ng bansa...,tl,,,Makati,,
'398359314743951360',1383782436.0,teamhukad,Sea vessels are all gone! That's how threatening you are Yolanda! Photo by Alberto Seeris *Sophie http://t.co/CN0gqR5QzS,en,,,Dumaguete,28800,Kuala Lumpur
'398359316194816000',1383782436.0,HLavoix,Super typhoon heads for Philippines http://t.co/F44zwBd6Gs via @smh,en,,,Paris,3600,Paris
'398359319239864321',1383782437.0,news_in,Thousands flee in Philippines as typhoon nears http://t.co/3tZAKinhIt #news #timesofindia,en,,,null,,
'398359318749143040',1383782437.0,cazynamazing,"Yolanda, where art tho?",en,,,Koreaaaa! ,28800,Beijing
'398359318283575296',1383782437.0,jhetjack,"Nang dahil sa bagyo, ma traffic ang knowledge ka mga estudyante. Typhoon die please?",tl,,,Cubay,-28800,Pacific Time (US & Canada)
'398359330920992768',1383782440.0,ri_ka527,@zzinpunk It is really cold in the winter! The snow is beautiful though! ! I wish typhoon in so that it does not come!,en,,,,,
'398359341394194433',1383782442.0,MikahMeme,UNSA DEY NI KAKUSOG C YOLANDA NGA MAHIMO NAMAG EVACUATION CENTER ANG UP??? (Way update),tl,,,Narnia,-28800,Pacific Time (US & Canada)
'398359340198813696',1383782442.0,maricartagle,@washingtonpost my bagyo nnmn oh galing,tl,,,,28800,Beijing
'398359348323184640',1383782444.0,keno_macs,@genstaana luff ya too. ingat kayo dyan. sana malusaw na sya bago pa tumama yung center ng bagyo sa malaking bahagi ng pilipinas. :(,tl,,,Manila,28800,Hong Kong
'398359350701330432',1383782445.0,skyflakes91,BREAKING NEWS: Typhoon Yolanda! Inaming target si Napoles.,tl,,,"Batangas City, Philippines",,
'398359354744647680',1383782445.0,stridumb,typhoon haiyen i heard there was a recent u-turn slot just before landfall,en,,,header (c) ninjaticsart@tumblr,28800,Hong Kong
'398359357051527169',1383782446.0,BlancheyLala,"""@bridgetarian: @PeanutBitterLOL: DI NADAW MO ARIG VISAYAS SI YOLANDA, MO DIRITSO NLNG DAW SHA DDTO SA HEARING NI NAPOLES.""",tl,,,,-32400,Alaska
'398359358032977920',1383782446.0,RudgeCondino,"abi ko super typhoon, wai man gali haha",tl,,,Cebu City,,
'398359361917304832',1383782447.0,rakistasite,"Due to the threat of the incoming supertyphoon Yolanda, Oktoberfest barangay activations in Bgy Vergara,... http://t.co/9a9sN9wrsQ",en,,,,,
'398359359060971520',1383782447.0,rhondonricafort,Estimated rainfall amount is from 10.0 - 30.0 mm per hour (Heavy - Intense) within the 600 km diameter of the Typhoon.,en,,,"T: 24.785341,46.625121",18000,Islamabad
'398359362164367360',1383782447.0,ako_si_ish,@SugarlessLeigh oki oki...pero wala man tay apil sa bagyo =3,tl,,,Davao City,28800,Hong Kong
'398359364886872064',1383782448.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398359379788824576',1383782451.0,rnjambonganan,my tita's name is Yolanda... i just realized and i can't stop laughing HAHAHAHA okay bye,en,,,Philippines ,-28800,Pacific Time (US & Canada)
'398359382636765184',1383782452.0,leiram_neaj34,Buti pa si #Yolanda umaarangkada na... eh si #Napoles klan kaya aarangkada ang sagot niya? #Suffer,tl,,,,-32400,Alaska
'398359390975045632',1383782454.0,krispharell,Thousands Flee in Philippines as Typhoon Nears http://t.co/KlQDTTz8GP,en,,,,,
'398359390090051584',1383782454.0,xrlent,ABC US -  Thousands Flee in Philippines as Typhoon Nears http://t.co/IKIh7hN0F0,en,,,Worldwide,,
'398359396243492864',1383782455.0,chemapua,"nagmmadali c yolanda wew,.. http://t.co/Q3L3i7X1gd",tl,,,"Cavite, Philippines",28800,Singapore
'398359393064198144',1383782455.0,PedroCFernandez,El anillo q conforma pared del #ojo de #HAIYAN #YOLANDA es enorme y perfecto http://t.co/kGotJAh1mI @ecazatormentas http://t.co/PMh2RmLbOw,es,,,Salobrea,3600,Madrid
'398359395425214464',1383782455.0,ionnisdemogina,@talyaspeaks gne. wa dun a. naligaw un si ante mo ngatong yolanda . haha,tl,,," Kalibo, Aklan, Philippines ",28800,Kuala Lumpur
'398359402169651200',1383782457.0,AnneDataro,"And it's because of you Yolanda, we will own SU's oriental hall for two days. http://t.co/3YSf0SYxq0",en,,,PHILIPPINES,28800,Beijing
'398359410470162432',1383782459.0,khiimlee1109,@chesskkiiee wala eii..naa man daw si yolanda..,tl,,,Philippines,-25200,Mountain Time (US & Canada)
'398359421593849856',1383782461.0,benedictvillas,"Category 5 Haiyan to landfall tomorrow afternoon. Oh no, this is huge! http://t.co/ygrhLjAUtH",en,,,,28800,Hong Kong
'398359426316255232',1383782463.0,twinkle814,Super Typhoon Yolanda Anjan na siya :'3,id,,,Philippines,28800,Beijing
'398359432704167936',1383782464.0,simmys_mind,can't wait to get over this Yolanda! Keep safe @julieannyap :),en,,,"cebu city, philippines",-28800,Pacific Time (US & Canada)
'398359430762205184',1383782464.0,gelieloveskief,Yan pati yung Bagyo #YolandaPH nagagalit na gawa mo #Napoles,tl,,,,-28800,Pacific Time (US & Canada)
'398359436160282624',1383782465.0,aaaaa805,No class again because of typhoon(,en,,,,32400,Osaka
'398359441742888960',1383782466.0,maricarcinco,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH @InquirerSLB",en,,,"Southern Luzon, Ph ",,
'398359440178438144',1383782466.0,JiBladesJNRK,Thousands Flee in Philippines as Typhoon Nears #Health,en,,,India,,
'398359441281925120',1383782466.0,Whoops_kiri,Andito na talaga si yolanda...damang dama ko na ang hagupit nya.... Letcheee.. Malakas nga!!!!,tl,,,ViceRylle Planet,,
'398359445953978368',1383782467.0,kennefaisal15,#YolandaPH #keepsafe.,en,,,Neverland  London,-32400,Alaska
'398359453046562816',1383782469.0,Sam_blud,Thousands Flee in Philippines as Typhoon Nears http://t.co/9RevAeLlPU,en,,,tRESH cRIB,-28800,Pacific Time (US & Canada)
'398359456221650944',1383782470.0,chel27xx,"Kung ""BAGYO"" ka at ""BAGYO"" rin ako, sigurado may PAG-ASA.",tl,,,MNL.. R's ,28800,Beijing
'398359458205556736',1383782470.0,mai__zamora,My teammate @mikhaeladeleon is in Tacloban City right in anticipation for #YolandaPH. @WorldVisionPH team is on standby.,en,,,,-25200,Arizona
'398359469156876288',1383782473.0,OfficialMGN,MGN-AFRICA pin:231B0D40 Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety...  http://t.co/fDJUYvIb2V @OfficialMGN,de,,,AFRICA,-28800,Pacific Time (US & Canada)
'398359472084508672',1383782473.0,hkeye7,Super Typhoon #YolandaPH is approaching the Philippines and less than a day away. Nothing about in swedish media. #svpol,en,,,Sweden,3600,Amsterdam
'398359470108975105',1383782473.0,InqNational,"MINDANAO  Rainfall Advisory No. 06 | Typhoon #YolandaPHIssued at: 4:00 PM, 07 November 2013... http://t.co/Pd7n9fV3sG | @dost_pagasa",en,,,"Manila, Philippines",,
'398359485955067904',1383782477.0,KatithMiranda,@krungy21 @donghae861015 Ate sandy mahal ko po kayo.. mahal ko din po si donghae &lt|3 cries/yolandaPh/,tl,,,"manila,philippines",,
'398359487868059648',1383782477.0,Flirtilizer,#Haiyan is expected to pass within 30 km of my home w/ winds of  200 mph at about 10 am my  time or about 18 hours.  http://t.co/9ZiTnaTkfm,en,,,Cebu Philippines,28800,Hong Kong
'398359491843854336',1383782478.0,RosalieBoldios,Yolanda - Napoles - Santiago Trending.,et,,,,,
'398359492880244736',1383782478.0,rowenethsmith,#Yolanda alis alis na din pag may time!!!,tl,,, La La Land,,
'398359496835100672',1383782479.0,Ms_WinnieBeth,Nararamdaman ko n c #YolandaPH . Please be safe everyone . #PrayersForAll,tl,12.27337,122.05306,,28800,Beijing
'398359502665162752',1383782481.0,annahejeiram,diviiiii gala! #YolandaPH wag ka na po tumuloy pls lang :(,tl,,,"QC, Philippines",28800,Beijing
'398359508423950336',1383782482.0,bellalabra,Sana sa taas lang dadaan ang typhoon kawa2 naman ang mga kaba2yan kung mga bisaya... God plssss yngatan nyo po cla.,tl,,,,,
'398359513964638208',1383782483.0,gelaaa_,@angelarosep last month earthquake bohol&ampcebu tas may super typhoon sa visayas ,en,,,har's ,-32400,Alaska
'398359525347979264',1383782486.0,Psantino31,@AFCruz_ sa surigao pa ung bagyo,tl,,,quezon city,-28800,Pacific Time (US & Canada)
'398359525860073472',1383782486.0,khrizzadiamondb,whatever Typhoon Yolanda! &gt:)  @ Regina Swimming Pool http://t.co/06AlAcFzwr,en,8.14571932,123.81993456,Philippines,28800,Hong Kong
