id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398098528439762944',1383720260.0,alnasnutella,@EmmaGxxxx_ yes you better sleep or else ma bagyo ged jk good night gwaptoots :),en,9.9902175,122.8095883,"Sugar Ln, Oneida, NY",-18000,Quito,0
'398098628134187009',1383720283.0,inbene,Pre-typhoon tips. Saya harus survive dengan browsing gimana cara antisipasi bencana. Di indonesia gk [pic]  https://t.co/JnoycEWwiV,id,10.34093,123.8952,,,,4
'398098829004009472',1383720331.0,JCh0w,learning how to fish in preparation for the super typhoon we're expecting this week. @ Taoist Temple http://t.co/bc6zUWsSWZ,en,10.33401994,123.88808763,NJ,-18000,Eastern Time (US & Canada),0
'398098922939228160',1383720354.0,AicahLin_7,sending out prayers for everyone in PH. Keep safe and dry. #YolandaPH,en,13.78720255,100.60684509,@Rack City,25200,Bangkok,4
'398098963271671809',1383720363.0,Aeronic03,Typhoon in this month? Green house effect is kicking in indeed,en,14.44101151,120.97993262,Mystic Falls,28800,Perth,4
'398098972893388801',1383720366.0,theyanese,"@iamjeanyrose Hahahaha! No nang. Tama ka, unahun ta anay do bagyo ) Hahahah ipaeabi do crush-ing",tl,0.0,0.0,Philippines,-32400,Alaska,0
'398099203332640768',1383720421.0,donnacordova3,# i know  everything allright  guyss .. sana lord tama nanf bagyo huhuhu,tl,14.4226643,120.994496,quezon city..,,,3
'398099281736777729',1383720439.0,143Kath,Halaaa. Ayan na ang ulan. Bagyong Yolanda umayos ka!!!,tl,14.4497609,120.9838887,"Las Pias, PH",28800,Hong Kong,1
'398099300686647296',1383720444.0,RedHorse03,wala munang tv tonight.. kasi pinapasecure na ni mama lahat nang appliances.. Preparing for #SuperTyphoon #YolandaPH #Cebu,tl,10.34510396,123.89323092,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),4
'398099302494384128',1383720444.0,Sheyning,Aww &lt//3  I can Feel YOLANDA na :'( #PrayPrayPray,en,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,1
'398099396287823872',1383720467.0,k_3na,Wala pang bagyo pero brownout?! Anyare @meralco? Paki explain!,tl,14.46602981,121.03905177,dirty south,-32400,Alaska,4
'398099524821868544',1383720497.0,BabyPatreng,Hintayin ko yung bagyo. :D,tl,14.87075316,120.46746787,,28800,Beijing,3
'398099558757965824',1383720505.0,darksheep20,#YolandaPH wag na dagdag problema.. keep safe everyone.. God bless,tl,7.13085188,125.62109697,,,,2
'398099571299340288',1383720508.0,yehey_itsnikki,Bagyo!!! (@ eBloc Building) http://t.co/KVfVt7LGYp,en,10.33194965,123.90870786,Philippines,28800,Beijing,0
'398099596045324288',1383720514.0,Mhaydrowzy,May bagyo daw?,tl,8.238177,124.244119,,28800,Beijing,2
'398099644447592449',1383720526.0,une_caii,Yolanda might be the strongest typhoon of the year!,en,7.42480698,125.79495476,Tagum City,,,0
'398099718053433345',1383720543.0,sweetkeyt,Bagyong yolanda reminds me of our highschool principal. Kinakatakutan!,tl,14.60153633,121.01555792,,-25200,Arizona,3
'398099870419935232',1383720580.0,imcgvillanueva,Bukas pala simula ng bagyo wala akong payong :( :3,tl,14.6150621,120.9944893,76033E91,28800,Beijing,4
