id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398404467617325056',1383793201.0,aejypsy,"Infairness, prepared na prepared na ang mga pinoy to welcome yolanda.",tl,13.8414282,121.1653392,Batangas City,-32400,Alaska,4
'398404528027869184',1383793216.0,thisisCamilleG,"Yolanda, please go away! Spare us!",en,13.8780569,120.9670236,"Sta. Teresita, Batangas",-32400,Alaska,2
'398404550719062016',1383793221.0,CANAduuuh,"""@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :)""kaw den ate pau :)",tl,14.3041364,121.1085428,@imdanielpadilla's ,28800,Beijing,0
'398404614636060672',1383793236.0,JInferido,"I am happy to see the preparation this time. PREPARATION IS KEY. Hold on tight #Pinoys , we can get thru this. #yolandaph #cebu #prayforPH",en,10.3337708,123.9093044,Cebu ,,,4
'398404622395514880',1383793238.0,kristovinci,This is it. #YolandaPH,en,10.3192601,123.9038571,Cebu City,28800,Singapore,2
'398404650325377024',1383793245.0,BoSchwartz,Orkanen Yolanda (den strkeste i verden i r) nrmer sig Philippinerne. Det navn alts: http://t.co/AliCcYwdEY #BitchBeCool,da,55.6727755,12.55210405,"Copenhagen, Denmark",3600,Copenhagen,0
'398404669187162112',1383793249.0,tanyadeerio,"@TVPatrol Mati City, Davao Oriental declares no class on all levels and no work tomorrow. #Yolanda #YolandaPH",en,6.94813,126.22177,Philippines,28800,Hong Kong,2
'398404732277903360',1383793264.0,FrancesMagsino,"Me: *singing*lil sis: Ate, nakita mo ba yung balita? Dba may bagyo? Wag mo na palakasin  pa. Please lang ate.Medyo haaaard! HAHAHA",tl,14.3774016,121.04353673,Philippines,28800,Beijing,3
'398404756453851136',1383793270.0,chriSTARobles,Katakot yang typhoon na yan ah. Makapasok kaya ng maaga? But Im soooo tinatamad.,tl,14.43964968,121.01359358,Under the Sun. ,28800,Hong Kong,3
'398404907348152320',1383793306.0,carmelaajaane,"It's starting. For the first time in a long time, I don't like the sound of rain.  #BraceYourselves #YolandaPH #PRAYFORVISAYAS",en,10.25889327,123.81055481,Cebu,-32400,Alaska,3
'398404971860733952',1383793321.0,supiezajd,Drops up high starting to fall...huhu:-( #YolandaPH,en,9.90777513,124.2242487,Philippines,,,2
'398404974322786304',1383793322.0,SinichiKJ,Talked to my relatives back in Leyte to make sure they are safe. #YolandaPH,en,10.30696044,123.89616408,---Philippines---,28800,Hong Kong,4
'398405038822793216',1383793337.0,MarkSiao,#Typhoon #Haiyan (locally known as Yolanda) will bring as much as 400mm of flooding rains as it storms across central #Philippines.,en,14.65646163,120.98185946,Republic of the Philippines,,,1
'398405040320151553',1383793338.0,thenameisM,@Jetstar_Asia hi!! Is the flight 3K762 manila-sin pushing thru tom despite the typhoon here in the ph? Thanks!!,en,14.5735781,121.0280304,Pearl of the Orient,28800,Singapore,4
'398405101800275968',1383793352.0,ElizabethOGuerr,Grrr&gt.&lt .kalagot nig bagyo oie&gt.&lt .,tl,9.7858864,125.4828196,"Surigao City ,Philippines",28800,Beijing,0
'398405149561192448',1383793364.0,chendelmundo,#yolanda be safe )) @ http://t.co/wKNkUlFEWV http://t.co/n7Qr91Wck7,tr,13.27148743,121.24711802,Philippines,,,4
