id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398253628583985153',1383757238.0,itsDannahBonafe,Yolanda -.-,tr,13.142225,123.7243934,Philippines.,28800,Beijing,1
'398253712235184128',1383757258.0,UmaliChanelle,Udepoga yolanda palayo na to kapangsot sng ngalan mo,tl,10.66784627,122.97826715,"Bacolod City, Philippines",28800,Singapore,3
'398253774998749186',1383757273.0,MayiyaJhicha,Super typhoon. Omg ,en,17.64288655,121.68824284,Philippines,-32400,Alaska,1
'398253882339373056',1383757299.0,reeshel,Really praying that super typhoon Haiyan won't be as disastrous as reported. Please give us a good weather. #hopeful #faith,en,14.5910525,121.00168811,"Manila, Philippines",28800,Kuala Lumpur,4
'398253918418784256',1383757308.0,KissCharity,Lord?? Ayaw tawon Kaau kusga ang hangin Kay mapalid yah iyang heart Sa lain!! Charbaki! Hehehe #YolandaPH,tl,10.31972568,123.90412007,cebu city,,,3
'398253927948247040',1383757310.0,DearStarlit,Typhoom #YolandaPH,en,10.1282663,124.8736637,Planet Mars \m/,-25200,Arizona,3
'398254170299326465',1383757368.0,iamcrizanna,#YolandaPH Let's all pray for it to vanish immediately!!!,en,9.2812945,123.6003368,"Cebu City, Philippines",-32400,Alaska,0
'398254176615923712',1383757369.0,UmaliChanelle,@GIANTORREDA kay bwas pa gd masulod ang typhoon sa aton I think? Hahahah,tl,10.66784487,122.97829763,"Bacolod City, Philippines",28800,Singapore,1
'398254198904479746',1383757374.0,reeshel,"""Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year."" ~ WeatherBell Analytics",en,14.58207553,121.00099233,"Manila, Philippines",28800,Kuala Lumpur,0
'398254270878715904',1383757392.0,asdfghjkLianaD,"@Pandaaaaaaaasss yes boss! :) ingat ka rin, bagyo raba  labyuuutothemoonandback :*",tl,34.10560786,-118.22815424,"Los Angeles, California",28800,Beijing,3
'398254371793670144',1383757416.0,KissCharity,#YolandaPH is coming to town... TC. http://t.co/XzVM3O0KQX,en,10.31982106,123.90408897,cebu city,,,4
'398254555198013440',1383757459.0,DearStarlit,Yolanda pls. be gentle #YolandaPH,en,10.1282663,124.8736638,Planet Mars \m/,-25200,Arizona,0
'398254705434169344',1383757495.0,JezGail,Closed for now. #gloomy #cold #typhoonPH #Yolanda @ azotea de maasin http://t.co/iQD6r0meIK,en,10.1323039,124.8257189,Philippines,28800,Singapore,2
'398254878952136704',1383757537.0,charlesmosqueda,Half day today. And no class tomorrow. Why yolanda?,en,10.7053539,122.547105,"Iloilo, Philippines",-18000,Eastern Time (US & Canada),3
'398254884882898944',1383757538.0,JVgc02,thank god at di kmi tatamaan ng bagyo!,tl,18.0616439,120.5656908,Batac City Ilocos Norte,28800,Beijing,3
'398254903807578112',1383757542.0,imMishelpasahol,Lumayas layas ka nga dto sa Pilipinas! -.- #YolandaPH,tl,14.472576,121.0479493,"Pagsanjan,Laguna!",-32400,Alaska,3
