,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398434662311546880',1383800400.0,recycALVIN,I JUST want to warn TS 'Yolanda' not to harm our country especially CALABARZON. #PanakotNaLarawan #Beware... http://t.co/1W2Udy7z30,en,,,Calamba City (Laguna),28800.0,Beijing,I JUST want to warn TS 'Yolanda' not to harm our country especially CALABARZON. #PanakotNaLarawan #Beware... http://t.co/1W2Udy7z30,"['-pron-', 'just', 'want', 'warn', 'harm', 'country', 'especially', 'calabarzon', 'panakotnalarawan', 'beware']"
1,'398434660021051393',1383800400.0,dongpaomagarin,hala..brownout! :( #YolandaPH #butuan,en,,,"T: 8.9475377, 125.5406234",-28800.0,Pacific Time (US & Canada),hala..brownout! :( #YolandaPH #butuan,"['hala', 'brownout', 'butuan']"
2,'398434661388406784',1383800400.0,TheLadyBuggg,"""#walangpasok sa lahat ng antas ng unibersidad at paaralan sa Lungsod ng Maynila."" I bet nagaantay kayo ng gantong tweet pepuhl. Lol.",tl,,,Philippines,-32400.0,Alaska,"""#walangpasok sa lahat ng antas ng unibersidad at paaralan sa Lungsod ng Maynila."" I bet nagaantay kayo ng gantong tweet pepuhl. Lol.","['walangpasok', 'lahat', 'anta', 'unibersidad', 'paaralan', 'lungsod', 'maynila', '-pron-', 'bet', 'nagaantay', 'kayo', 'gantong', 'tweet', 'pepuhl', 'lol']"
3,'398434661963022336',1383800400.0,FelipeNasWatty,"Everyone, stay safe! #YolandaPH",en,,,Pilipinas,-25200.0,Arizona,"Everyone, stay safe! #YolandaPH","['everyone', 'stay', 'safe']"
4,'398434660641816576',1383800400.0,belaaamiravite,why does the super typhoon have to come tomorrow when me and my friends go out.,en,,,MNL,-32400.0,Alaska,why does the super typhoon have to come tomorrow when me and my friends go out.,"['come', 'tomorrow', 'friend']"
5,'398434664320229376',1383800401.0,iamjohnbaselp,Hala. Signal #4 wun kuno sa aklan? Excited man nga yolanda.,tl,,,PH,10800.0,Baghdad,Hala. Signal #4 wun kuno sa aklan? Excited man nga yolanda.,"['hala', 'signal', 'wun', 'kuno', 'aklan', 'excited', 'man', 'nga']"
6,'398434665607872512',1383800401.0,anajorimae,Wag nyo ng hintayin ang bagyo utang na loob yung iba kulang nlng mgcountdown pa | ~Feeling tuloy ni #yolandaPH welcome sya sa pinas.#istopet,tl,14.734175800000001,120.95634469999999,meycauayan city bulacan,28800.0,Beijing,Wag nyo ng hintayin ang bagyo utang na loob yung iba kulang nlng mgcountdown pa | ~Feeling tuloy ni #yolandaPH welcome sya sa pinas.#istopet,"['wag', 'nyo', 'hintayin', 'ang', 'utang', 'loob', 'yung', 'iba', 'kulang', 'nlng', 'mgcountdown', '~feel', 'tuloy', 'yolandaph', 'welcome', 'sya', 'pinas.#istopet']"
7,'398434666731958272',1383800401.0,claudette103095,"May bagyo na nga, turbo pa yung aircon. Mga polar bears ata tong roommates ko eh -_- loljk",tl,,,PH,28800.0,Taipei,"May bagyo na nga, turbo pa yung aircon. Mga polar bears ata tong roommates ko eh -_- loljk","['may', 'nga', 'turbo', 'yung', 'aircon', 'mga', 'polar', 'bear', 'ata', 'tong', 'roommate', 'loljk']"
8,'398434668552278016',1383800402.0,Thorm_G,"""@stingerteopaco: This typhoon sounds like a ghetto black girl's name. ""Ey waddup it's typhoon Yolanda"""" exactly",en,,,Antipolo,28800.0,Beijing,"""@stingerteopaco: This typhoon sounds like a ghetto black girl's name. ""Ey waddup it's typhoon Yolanda"""" exactly","['this', 'sound', 'like', 'ghetto', 'black', 'girl', 'waddup', 'exactly']"
9,'398434670070607872',1383800402.0,ShinAndHae,Di ko feel yung supertyphoon pero natatakot pa rin ako. maraming pilipino na naman yung magpapakahirap na bumangon mula sa isang calamity :(,tl,,,PH,32400.0,Seoul,Di ko feel yung supertyphoon pero natatakot pa rin ako. maraming pilipino na naman yung magpapakahirap na bumangon mula sa isang calamity :(,"['feel', 'yung', 'pero', 'natatakot', 'rin', 'ako', 'maram', 'pilipino', 'naman', 'yung', 'magpapakahirap', 'bumangon', 'mula', 'isang', 'calamity']"
10,'398434675506438145',1383800403.0,Mikkolicious,#PrayForThePhilippines muna bago #walangpasok &lt3 :),en,,,Summoner's Rift,28800.0,Hong Kong,#PrayForThePhilippines muna bago #walangpasok &lt3 :),"['prayforthephilippin', 'muna', 'bago', 'walangpasok', 'lt3']"
11,'398434675565154304',1383800403.0,AhyaRolluqui,Typhoon. It's starting. :/,en,,,I'm an everywhere presence.,28800.0,Taipei,Typhoon. It's starting. :/,"['-pron-', 'start']"
12,'398434679558139905',1383800404.0,tamekamusniiii,@lanajohannaa @allysandramrie nakakatamad :(( sabihin mo may bagyo pinakamalakas sa buong mundo daw hahahahahhaha pero srsly,tl,,,YE,28800.0,Beijing,@lanajohannaa @allysandramrie nakakatamad :(( sabihin mo may bagyo pinakamalakas sa buong mundo daw hahahahahhaha pero srsly,"['nakakatamad', 'sabihin', 'pinakamalakas', 'buong', 'mundo', 'daw', 'hahahahahhaha', 'pero', 'srsly']"
13,'398434680287948802',1383800404.0,StphanieYoung,@Nicolecaguicla ano pangalan ng typhoon na yan? :D hahahahaha tinext kitaaaaaaa,tl,,,,28800.0,Beijing,@Nicolecaguicla ano pangalan ng typhoon na yan? :D hahahahaha tinext kitaaaaaaa,"['ano', 'pangalan', 'yan', 'hahahahaha', 'tinext', 'kitaaaaaaa']"
