id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398829035213451264',1383894426.0,Giovy_Alberino,"@josema_chava14 jajaja sii,pero aca en Napoles no hay nieve!",es,40.7862609,14.3950845,Napoli Italy.,7200,Athens,2
'398829634730471424',1383894569.0,annieoreta,Game tayo!?Use Napoles in a sentence. XD         Answer: Hindi ko po alam                 Lech...,tl,14.46607077,121.04142208,Pque City,28800,Hong Kong,1
'398830183819796480',1383894700.0,TheMobsD,moi and janet lim-napoles.  @ Moonleaf Tea Shop http://t.co/HSg9XQWbAb,nl,14.56112627,121.01553225,"23, Manila & Irrelevant",28800,Beijing,3
'398830601370742784',1383894799.0,iraalexie,Dapat ang pinangalan sa bagyo ngayon Napoles kase namemeste ayyy ,tl,14.33180745,121.04101282,MNL,28800,Singapore,4
'398830827397591040',1383894853.0,undisputed_czar,Just pray for the phillippines.. And to tita janet napoles to say something friutfull on thursday! GOD BLESS the Philippines.,en,14.1098228,121.3950918,L'cie Kingdom,28800,Taipei,1
'398831835947335680',1383895094.0,elyssertmp,Yolanda at Napoles Trending . Haha,tl,16.62097076,120.3166454,SanFernando|Baguio|Angeles,-25200,Arizona,4
'398831973411471360',1383895127.0,denisealvendia,napoles again http://t.co/ooaUMiSDgP,et,14.56338039,121.02894917,"travelers, makati ave",28800,Hong Kong,4
'398832255243542529',1383895194.0,elyssertmp,#napoles,sk,16.62645379,120.31719597,SanFernando|Baguio|Angeles,-25200,Arizona,4
'398832283479592961',1383895200.0,dyeselicious,"""@HardKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,14.5761629,121.0108819,,28800,Beijing,1
'398833070297473024',1383895388.0,alecz_vivar,@JonarifusJ maeexplain un ni napoles -_-,tl,14.578336,121.096994,,,,3
'398833137058201600',1383895404.0,elyssertmp,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,16.64699979,120.31190636,SanFernando|Baguio|Angeles,-25200,Arizona,3
'398833273750568960',1383895437.0,PeluzoVilla,Viernes  (at Corpotativo Napoles)  https://t.co/mXCxJZvTXH,es,19.38563,-99.17517,Mexico City,-21600,Mexico City,2
'398835036084264960',1383895857.0,genallyAllen,"Dear #Yolanda, go away and bring #Napoles with you. Bye! #SuperTyphoon #Goodnight #Iligan  @ http://t.co/fXEQiAu3Dn",en,8.23280244,124.24326413,"Brooklyn, New York",,,2
'398835297774870528',1383895919.0,ejvillaruel,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""",tl,14.4588778,120.5953205,Bataan Philippines ,28800,Beijing,4
'398838052035907584',1383896576.0,marjannc,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""Antaray ni Yolanda. May twitter. :)",tl,14.63241,121.11998,Antipolo City,-28800,Pacific Time (US & Canada),4
'398841452274253829',1383897386.0,VincentBoom,"""@Maicostrll: Masydong bobo si napoles para maging mastermind""sobra :(",tl,14.57195,121.00365,"Brooklyn, New York",-28800,Pacific Time (US & Canada),2
'398841469437374464',1383897391.0,karloaqui,hahaha napoles ang peg ni ramj,tl,14.65996045,121.0219056,Philippines,-32400,Alaska,3
