,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398917858131849216',1383915603.0,TechRein,Sen. Miriam Santiago to Napoles:Alam mo ang 10 commandments hindi ba?Pero may commandment na 'You should not... http://t.co/ULAMGKvtUm,tl,,,Makati City,28800.0,Hong Kong,Sen. Miriam Santiago to Napoles:Alam mo ang 10 commandments hindi ba?Pero may commandment na 'You should not... http://t.co/ULAMGKvtUm,"['sen.', 'miriam', 'santiago', 'napole', 'alam', 'ang', 'commandment', 'hindi', 'ba?pero', 'commandment', '-pron-']"
1,'398918271333707776',1383915702.0,PBBBQDelRay,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/mc9vOUxo3z,en,,,"Alexandria, VA",,,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/mc9vOUxo3z,"['pork', 'barrel', 'bbq', 'offer', 'reward', 'finding', 'houdini']"
2,'398918732514226176',1383915812.0,MangoMikes,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/KbY2JKN5cg,en,,,,,,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/KbY2JKN5cg,"['pork', 'barrel', 'bbq', 'offer', 'reward', 'finding', 'houdini']"
3,'398918774159441920',1383915821.0,_dandanC,NAPOLES - HINDI KO PO ALAM :) :(,tl,,,,28800.0,Beijing,NAPOLES - HINDI KO PO ALAM :) :(,"['napoles', 'hindi', 'alam']"
4,'398919668741586945',1383916035.0,vuelosNapoles,"Vuelos desde Paris-roissy+charles+de+gaulle hasta Napoles desde 89,58 Euros.http://t.co/T7yM0DhVc6",es,,,,,,"Vuelos desde Paris-roissy+charles+de+gaulle hasta Napoles desde 89,58 Euros.http://t.co/T7yM0DhVc6","['vuelos', 'desde', 'paris', 'roissy+charles+de+gaulle', 'hasta', 'napole', 'desde', 't7ym0dhvc6']"
5,'398920277205065728',1383916180.0,ness__30,Dear YolandaHanda namin ibigay si Janet Napoles sayo.pero wag mo naman.idamay ang mga taong walang kasalanan... http://t.co/zC20bTqz9R,tl,,,Athens greece,10800.0,Baghdad,Dear YolandaHanda namin ibigay si Janet Napoles sayo.pero wag mo naman.idamay ang mga taong walang kasalanan... http://t.co/zC20bTqz9R,"['dear', 'yolandahanda', 'namin', 'ibigay', 'janet', 'napoles', 'sayo.pero', 'wag', 'naman.idamay', 'ang', 'mga', 'taong', 'walang', 'kasalanan']"
6,'398920455957913600',1383916222.0,alicia_carrero,Participa gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/0FETqU2Str,es,,,,3600.0,Madrid,Participa gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/0FETqU2Str,"['participa', 'gratis', 'sorteo', 'camiseta', 'higuian', 'napoles']"
7,'398920939263385600',1383916338.0,bOthChOoog,Janet napoles  gago kaba !! Hindi ko po alam,tl,,,,28800.0,Beijing,Janet napoles  gago kaba !! Hindi ko po alam,"['janet', 'napole', 'gago', 'kaba', 'hindi', 'alam']"
8,'398921888765726721',1383916564.0,SoCallMeJazzy,"""@AyyTangaLangDre: ""Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""""",tl,,,,28800.0,Beijing,"""@AyyTangaLangDre: ""Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
9,'398921985721253888',1383916587.0,InahPatriick,Kamusta na kaya si Napoles??!! Siguro naka generator pa yun!?!! .|.,tl,,,,28800.0,Beijing,Kamusta na kaya si Napoles??!! Siguro naka generator pa yun!?!! .|.,"['kamusta', 'kaya', 'napoles', 'siguro', 'naka', 'generator', 'yun']"
