,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398389363257532416',1383789600.0,MeteoCity,Le super typhon Haiyan arrive sur les Philippines http://t.co/PHOiCPm3qS #mto,fr,,,Roubaix,3600.0,Paris,Le super typhon Haiyan arrive sur les Philippines http://t.co/PHOiCPm3qS #mto,"['typhon', 'haiyan', 'arrive', 'sur', 'les', 'philippines', 'mto']"
1,'398389361697255424',1383789600.0,kkladisla,@DanieloveBlyt: @kkladisla Oo nga kami din may bagyo daw tas mamaya bukas di naman umulan.. Haha  paaasa puta :(,tl,,,Wanderlust ,28800.0,Beijing,@DanieloveBlyt: @kkladisla Oo nga kami din may bagyo daw tas mamaya bukas di naman umulan.. Haha  paaasa puta :(,"['nga', 'kami', 'din', 'daw', 'tas', 'mamaya', 'buka', 'naman', 'umulan', 'haha', 'paaasa', 'puta']"
2,'398389361420431360',1383789600.0,jawipls,Yolanda might exit PH as soon as saturday. yay classes won't get cancelled,en,,,"District 12, Panem",28800.0,Singapore,Yolanda might exit PH as soon as saturday. yay classes won't get cancelled,"['exit', 'soon', 'saturday', 'yay', 'class', 'will', 'not', 'cancel']"
3,'398389363416891393',1383789600.0,rizclinton,"Dear Yolanda, Kung magpapaulan ka ng uno, tatanggapin ko ng buong buo! ",tl,,,God's Hands. :) ,28800.0,Singapore,"Dear Yolanda, Kung magpapaulan ka ng uno, tatanggapin ko ng buong buo! ","['dear', 'kung', 'magpapaulan', 'uno', 'tatanggapin', 'buong', 'buo']"
4,'398389362754195456',1383789600.0,missglaii,Godbless PH #YolandaPH,en,,,DVO,28800.0,Beijing,Godbless PH #YolandaPH,['godbless']
5,'398389366860836864',1383789601.0,DZMMTeleRadyo,"No classes tom. Nov 8, all levels private and public schools in Muntinlupa, per Mayor Fresnedi #walangpasok #YolandaPH  | via @OFFICIALMUNTI",tl,,,"ABS-CBN, Diliman, Quezon City",28800.0,Hong Kong,"No classes tom. Nov 8, all levels private and public schools in Muntinlupa, per Mayor Fresnedi #walangpasok #YolandaPH  | via @OFFICIALMUNTI","['class', 'tom', 'nov', 'level', 'private', 'public', 'school', 'muntinlupa', 'mayor', 'fresnedi', 'walangpasok']"
6,'398389368840134656',1383789601.0,vodcake,bakit signal number 4 yung bagyo im scared,tl,,,NYC,28800.0,Hong Kong,bakit signal number 4 yung bagyo im scared,"['bakit', 'signal', 'number', 'yung', 'scared']"
7,'398389368127098881',1383789601.0,BYEfrancine,"Sana name ng next bagyo ""Zne"" tapos sasabihin nila ""the strongest typhoon ever in the century"" tas pera yung mahuhulog kesa tubig ulan...",tl,,,,28800.0,Hong Kong,"Sana name ng next bagyo ""Zne"" tapos sasabihin nila ""the strongest typhoon ever in the century"" tas pera yung mahuhulog kesa tubig ulan...","['sana', 'zne', 'tapos', 'sasabihin', 'nila', 'strong', 'century', 'tas', 'pera', 'yung', 'mahuhulog', 'kesa', 'tubig', 'ulan']"
8,'398389370203303936',1383789602.0,YSAbabess,Awts. May bagyo pla ano?,tl,,,RZL,28800.0,Beijing,Awts. May bagyo pla ano?,"['awts', 'may', 'pla', 'ano']"
9,'398389370224267264',1383789602.0,YesLordRadio,Now Playing: Yolanda Adams - In the Midst of it All | Yes Lord Radio - Tune In=&gt http://t.co/wPEulDxVtG,en,,,"Nashville,TN - Hattiesburg,MS",-21600.0,Central Time (US & Canada),Now Playing: Yolanda Adams - In the Midst of it All | Yes Lord Radio - Tune In=&gt http://t.co/wPEulDxVtG,"['now', 'play', 'adams', 'midst', 'all', 'yes', 'lord', 'radio', 'tune', 'in=&gt']"
10,'398389376415043584',1383789603.0,beh_1003,"""@govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.""",en,,,MANILA,28800.0,Hong Kong,"""@govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.""","['p.m.', 'president', 'aquino', 'address', 'nation', 'nationwide', 'telecast']"
11,'398389381280448512',1383789604.0,happYRosecheLLe,Dont stop praying in this upcoming typhoon YOLANDA. God bless all of us,en,,,"Cebu, Philippines",-36000.0,Hawaii,Dont stop praying in this upcoming typhoon YOLANDA. God bless all of us,"['not', 'stop', 'pray', 'upcoming', 'god', 'bless']"
12,'398389380559011840',1383789604.0,AgananAmiel,super typhoon sa monday ka na bumagsak please?,tl,,,,,,super typhoon sa monday ka na bumagsak please?,"['monday', 'bumagsak']"
13,'398389380491907073',1383789604.0,ejerbygo,"As early as 3pm, nag preventive evacuation na ang families near sa coastal areas diri sa amo-a. #JavierLeyte #YolandaPH",en,,,Cebu City,28800.0,Hong Kong,"As early as 3pm, nag preventive evacuation na ang families near sa coastal areas diri sa amo-a. #JavierLeyte #YolandaPH","['early', 'p.m.', 'nag', 'preventive', 'evacuation', 'ang', 'family', 'near', 'coastal', 'area', 'diri', 'amo', 'javierleyte']"
