id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'399008445854408704',1383937201.0,AbanteNews,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/8HJZadMZtu",tl,,,"Manila, Philippines",28800,Singapore
'399008446861017088',1383937201.0,AbanteNews,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/lpCKJA2pYh",tl,,,"Manila, Philippines",28800,Singapore
'399008472408129536',1383937207.0,Lunabelss,"""Pag kayo walang pera. Kay Napoles kayo mangutang. Kasi makalimutin siya"" Hahahahahaha!",tl,,,Philippines,-18000,Eastern Time (US & Canada)
'399008487654432768',1383937211.0,rachel81489882,Kapaq Tinanong Ka Ng Crush Mo Crush Mo Ba Ako AnG Sagot Naman Hindi Ko Po Alam !!! Si Napoles Ka Ba ?? :D,tl,,,,28800,Beijing
'399008499180384256',1383937214.0,ihhdyey,Pag pray po naten yung mga nasalanta ni YOLANDA and NAPOLES guys! HAHAHAHA,tl,,,Jake Cuenca of Valenzuela City,28800,Beijing
'399008547947560960',1383937225.0,ImNacualicious,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/qYtChQLkIp""",en,,,,10800,Baghdad
'399008582290526208',1383937233.0,ROGErthaaaaat,Wala gd may mkwa nga sabat kay Napoles ah! Bwisit,tl,,,Shout my name with feelings,0,London
'399008600250535936',1383937238.0,detricksaberola,"""@WorldsSongbird: Reginian din pala si Napoles? Kaloka!!! Hahahahahahahah! http://t.co/4gSX26K1ZO"" @MiraMusic101 totoo nga pala hahaha NKKLK",tl,,,Philippines,28800,Beijing
'399008718559264768',1383937266.0,janeeksdiii,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,,28800,Beijing
'399008919898447872',1383937314.0,A_Vicuna,"Ang kagandahan mo parang si NAPOLES. ""Hindi ko alam.""",tl,,,Sky,28800,Singapore
'399008939808796672',1383937319.0,DwinPott,Gusto kong mapanood yung kay Chiz at Napoles,tl,,,My home is in Heaven.,28800,Beijing
'399008982951424000',1383937329.0,pretty_me0ww,"Si Atom Araullo buwis-buhay, Si Napoles buwis ang ikinabubuhay. #YolandaPH #PrayforPh",tl,,,General Santos City,28800,Hong Kong
'399009020716937216',1383937338.0,mindanaoan,"@FouSurLaColline @jklans @titing_tigas Well, Napoles hasn't offered any substantial information at all. So treat her like any other accused",en,,,"Mindanao, Philippines",28800,Hong Kong
'399009149331066880',1383937369.0,kikaytrekkie,"the spaniards-300 yrs. ferdinand marcos- 26 yrs. napoles-10 yrs. yeah cnn, pinoys are resilient alright, oh pls we need money not your words",en,,,Manila,28800,Hong Kong
'399009179697811458',1383937376.0,nicznabong,"Ang alam ko si Yolanda, pumunta dito para lang kay Napoles eh =))) jk",tl,,,Basketball court,-28800,Pacific Time (US & Canada)
'399009285650120704',1383937401.0,GalactusLestat,#Gmail  janet napoles does not have the right to complain. thinking of what she did.,en,,,mandaluyong,,
'399009293749325824',1383937403.0,trixievelosooo,Huhuhu napoles plzz :(( http://t.co/eXoa6dpe0i,tl,,,IncrediB ,28800,Beijing
'399009328696274946',1383937411.0,rote_fahne,#Philippines Senators prepare to charge #porkbarrel #corruption figure #Napoles with perjury http://t.co/VEBjJoQHGd,en,,,"Cebu, Philippines",28800,Hong Kong
'399009388255789056',1383937426.0,iamnixremetir,"Di ko na mapigilan, Sasabihin ko na.PUTANG INA MO NAPOLES ../..Bobo kasi ng mga nagbigay ng immunity jan eh,... http://t.co/LVB1KKwwro",tl,,,Pasay City,28800,Beijing
'399009612889747456',1383937479.0,megbernardo,Pork Barrel: http://t.co/iSJKKWVavc via @YouTube,fr,,,Antipolo,28800,Perth
'399009639615848448',1383937485.0,Ina_Roxas,@jhoannsotelo @KylaStyles08 @DiowBreezy hindi naman po kayo mataba si napoles yun kayo po sexy at maganda,tl,,,Mandaluyong City,,
'399009861146398720',1383937538.0,KaryllPosadas,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,Philippines,28800,Beijing
'399009897871720448',1383937547.0,Ruzzel_Gannaban,Si napoles lang daw ang kailangan ni yolanda,tl,,,,-28800,Pacific Time (US & Canada)
'399009927055687680',1383937554.0,Siopapauuu,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,Heaven beside God,-28800,Pacific Time (US & Canada)
'399009929412870144',1383937555.0,PapaRanze,Gusto ko sanang i-alay si Napoles kay Yolanda... kaso baka lalo siyang magalit.,tl,,,,28800,Beijing
'399009935389757440',1383937556.0,Hey_Jaypeekibs,"Kainis na Pork Barrel yan, like a boss! &gt.&lt",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'399009970709991424',1383937564.0,stefani1603,I dont usually read news or even bother about current events.. but can I just say .. KAPAL MO janet napoles !!! HIYANG HIYA NAMO AKO SAU!!,tl,,,Singapore,-32400,Alaska
'399009983955611648',1383937568.0,imannsabandal,@megusta34 napoles napoles napoles napoles,et,,,Mnl,28800,Beijing
'399010008064466944',1383937573.0,markhaddadCMYBR,Shit! kaya naman pala e! #Philippines #YolandaPH #Napoles http://t.co/erKQWZjeoZ,tl,,,somewhere at neverland,28800,Beijing
'399010044936597504',1383937582.0,Jessarooxclusiv,Hnd kagd ya mag digwa Janet Napoles noh? Mapatay kman gyapon!,tl,10.73457442,122.54852908,,28800,Beijing
'399010165661241344',1383937611.0,jobel_24,na NAPOLES-ZONED ka na ba?,tl,,,"M A K A T I , C I T Y",32400,Seoul
'399010221391372288',1383937624.0,vuelosNapoles,"Vuelos desde Poznan hasta Napoles desde 215,97 Euros.http://t.co/WEfEL3yhiT",es,,,,,
'399010232916905984',1383937627.0,hashtaguniv,"Janet Lim Napoles, kumanta na! http://t.co/PcxiuOovwL",sl,,,Philippines,-28800,Pacific Time (US & Canada)
'399010564006879232',1383937706.0,chrisnazaire,"#BalitangAmerica pollquestion tonight, sh'ld Napoles be held in contempt for alleged lying, is senseless. If she's proven guilty, why NOT?",en,,,Cagayan de Oro / Vancouver,,
'399010704469938176',1383937739.0,Samaeganamante,"Kung si Pinocchio lang si Napoles, baka naikot na ng ilong nya ang buong mundo sa dami ng kasinungalingan nya.",tl,,,,28800,Beijing
'399010760325480448',1383937753.0,etxetera,@jabbaandkabafan @_WahWahWah Ipiit sa normal na piitan si Napoles sandamakmak convoy at sumuko pa sa Presidente eh wala naman pala alam,tl,,,Philippines,,
'399010796522315776',1383937761.0,Jay_mx,@Omaryya @jordigallo @rickmustaine sip en la Napoles les paso la direccin por Whats app,es,,,Mxico city ,-25200,Mountain Time (US & Canada)
'399010841153925120',1383937772.0,iMAGIEnary,"MAS MAY TITIGAS PA PALA KAY NAPOLES. Si @BARBsECUE. HAHAHAHA. JOKE LANG B, FOREVER LABYU KAHIT ANG SAKIT SAKIT SAKIT NAAAAA! #TMEUAS #BAYRUS",tl,,,Homeless.,-32400,Alaska
'399010874754482176',1383937780.0,melvinbarts,#EMAzing Janet Napoles,et,,,,28800,Singapore
'399010913975422978',1383937789.0,anggepasiola,"Now watching Senate Pork Scam Hearing of Sen. Miriam Defensor Santiago on Janet Napoles, I admire your bravery Sen. Santiago! #porkBarrel",en,,,,28800,Beijing
'399010986578825216',1383937807.0,clareeezceee,"Sabi nga ni yolanda, si napoles lang daw ang habol niya dito haha",tl,,,Under the sea,-32400,Alaska
'399010993906663424',1383937808.0,PhilippineStar,"Senators can sneer or fly into a rage, but Napoles gave all indications she would fight all accusations against her. http://t.co/mON6UJvuQa",en,,,Philippines,28800,Hong Kong
'399011022528192512',1383937815.0,bastikun,@micohalili @gmanews scripted answer for napoles bakit ang yaman nia kung wala syan alam!,tl,,,,28800,Taipei
'399011027339464704',1383937816.0,GABOVENCEREMOS,RESULTADO DE LA 5 TA JORNADA TORNEO IBERICO DE PLATA 2013.UCV 2 VS 0 DVO. NAPOLES F.C.ALINEACION:... http://t.co/zd1VXDoFF9,es,,,GABRIELE IANNUZZI,-16200,Caracas
'399011127230607361',1383937840.0,AJMD_,Si BF bumanat kay GF:Boy : Si Napoles ka ba? &lt3Girl: Hindi ko po alam.-- HAHAHAHAHAHAH =))))))))),tl,,,Sa puso mo.,28800,Hong Kong
'399011230943178753',1383937865.0,KaryllPosadas,Senator: Kaano-ano mo si Lolong? Napoles: Hindi ko po alam. Senator:Totoo bang buwaya ka? Napoles: Hindi po totoo yan. #NAPOLESZONED,tl,,,Philippines,28800,Beijing
'399011365131546624',1383937897.0,bastikun,@gmanews @micaelapapa @micohalili db pag interogation tino-torture? tignan lang nanit kung hindi aamin c napoles,tl,,,,28800,Taipei
'399011441153298432',1383937915.0,mila_d_aguilar,Grandstanding or for real? Senators poised to file perjury raps vs Napoles http://t.co/0KiNJKUGIe?,en,,,"Quezon City, Metro Manila PH",28800,Hong Kong
'399011538616340480',1383937938.0,1DWorldReport,"""@NiallOfficial: Minneapolis ! Literally can't describe how good that show was! Thank you soo much! Xxx"" I THOUGHT YOU SAID NAPOLES! Shit",en,,,kik us: 1DWorldReport,28800,Singapore
'399011552436563968',1383937942.0,jasonrejas,11:11 kingina mo napoles,tl,,,Olympus,-28800,Pacific Time (US & Canada)
'399011561433362432',1383937944.0,JamLualhati,"""@AngNasaTaasMo: Laman ng timeline ko, Puro Yolanda at Napoles at isang babaeng nag rereklamo na Single pa din sya ngayon.""",tl,,,Far far away,28800,Hong Kong
