,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398464858401677312',1383807600.0,charisseamit,@Dchrissantos hahahahaha! Oo. May super typhoon na!!!,tl,,,,28800.0,Taipei,@Dchrissantos hahahahaha! Oo. May super typhoon na!!!,"['hahahahaha', 'may']"
1,'398464859290865664',1383807600.0,beasiruno,omg ang jubis nga ni Yolanda. ugh pls no BAWAL UMULAN NEXT WK IIYAK KAMING LAHAT. #cfadweek #schedules #PrayForThePhilippines,tl,,,"Quezon City, Philippines",-32400.0,Alaska,omg ang jubis nga ni Yolanda. ugh pls no BAWAL UMULAN NEXT WK IIYAK KAMING LAHAT. #cfadweek #schedules #PrayForThePhilippines,"['omg', 'ang', 'jubis', 'nga', 'ugh', 'pls', 'bawal', 'umulan', 'next', 'iiyak', 'kaming', 'lahat', 'cfadweek', 'schedule', 'prayforthephilippine']"
2,'398464860716929024',1383807600.0,MaimaiSiomaii,Yolanda is really a Super Typhoon. Dw sakop niya bilog nga Pinas. OMG,tl,,,,-28800.0,Pacific Time (US & Canada),Yolanda is really a Super Typhoon. Dw sakop niya bilog nga Pinas. OMG,"['sakop', 'niya', 'bilog', 'nga', 'pinas', 'omg']"
3,'398464859261894656',1383807600.0,joiz47,Kaunlaranians' ...  MagIingat po sila malakas daw po ang Bagyong Yolanda. Keep Safe!Pray! Keep Update on... http://t.co/MzaYWmV6Go,tl,,,,,,Kaunlaranians' ...  MagIingat po sila malakas daw po ang Bagyong Yolanda. Keep Safe!Pray! Keep Update on... http://t.co/MzaYWmV6Go,"['kaunlaranians', 'magiingat', 'sila', 'malaka', 'daw', 'ang', 'bagyong', 'keep', 'safe!pray', 'keep', 'update']"
4,'398464861333512192',1383807600.0,vinocchio,Let's all pray that there won't be any casualties when rhe typhoon hits the country tomorrow... #PrayForThePhilippines,en,,,"Manila, Philippines",28800.0,Hong Kong,Let's all pray that there won't be any casualties when rhe typhoon hits the country tomorrow... #PrayForThePhilippines,"['let', '-pron-', 'pray', 'will', 'not', 'casualty', 'rhe', 'hit', 'country', 'tomorrow', 'prayforthephilippine']"
5,'398464864139489280',1383807601.0,JuliaaahMishael,"@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines","['lang', 'pinoy', 'kami', 'super', 'god', 'prayforthephilippin']"
6,'398464866140188673',1383807601.0,iamfrancest,"@dlaarabia @DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013  @ArabiaDaron",en,,,philippines,-32400.0,Alaska,"@dlaarabia @DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013  @ArabiaDaron","['pasay', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
7,'398464866563801089',1383807601.0,AngBon_311,@jahliyan Papuntang luzon ba yung bagyo?,tl,,,,-28800.0,Pacific Time (US & Canada),@jahliyan Papuntang luzon ba yung bagyo?,"['papuntang', 'luzon', 'yung']"
8,'398464864340815872',1383807601.0,2RonPerez,"signal #1 everywhere, tsk... #supertyphoon",en,,,,28800.0,Beijing,"signal #1 everywhere, tsk... #supertyphoon","['signal', 'tsk']"
9,'398464869806006272',1383807602.0,ChriiistiiineG,No classes tomorrow.. Eh wala pa naman talaga kaming pasok.. :( Alis na bagyo gusto kong pumasok sa  Monday!,tl,,,Underworld ,-39600.0,International Date Line West,No classes tomorrow.. Eh wala pa naman talaga kaming pasok.. :( Alis na bagyo gusto kong pumasok sa  Monday!,"['class', 'tomorrow', 'wala', 'naman', 'talaga', 'kaming', 'pasok', 'alis', 'gusto', 'kong', 'pumasok', 'monday']"
10,'398464869499809793',1383807602.0,soshiebay,"RT @justawooo ""salamat ate huhu ingat ka rin jan ha""-ill be donsaeng..dont cha worry bout me..qw magingat..qw madadaanan ni yolanda..labyow",tl,,,,-36000.0,Hawaii,"RT @justawooo ""salamat ate huhu ingat ka rin jan ha""-ill be donsaeng..dont cha worry bout me..qw magingat..qw madadaanan ni yolanda..labyow","['salamat', 'eat', 'huhu', 'ingat', 'rin', 'jan', 'ill', 'donsaeng', 'cha', 'worry', 'bout', 'magingat', 'madadaanan', 'labyow']"
11,'398464870657449985',1383807602.0,KoyaCarlo,@nellyyybellyyy @JustJennine @sweetyMICHi HAHAHAHA! Di naman ako problemado mga baliw! Tang ina sige kahit may bagyo!,tl,,,Taguig,-28800.0,Pacific Time (US & Canada),@nellyyybellyyy @JustJennine @sweetyMICHi HAHAHAHA! Di naman ako problemado mga baliw! Tang ina sige kahit may bagyo!,"['hahahaha', 'naman', 'ako', 'problemado', 'mga', 'baliw', 'tang', 'ina', 'sige', 'kahit']"
