id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398812373802172417',1383890454.0,PoloQuincena,"Andaming galit kay Napoles, pero iilan lang naman yung may alam ng kaso sakanya.",tl,14.60569034,120.9900312,Olongapo City,,,4
'398812406966525952',1383890462.0,iamJohnLBondoc,@supsup010 @ChiliMedley @DOJPH @govph dapat itapon si Napoles kasama ng mga sangkot  sa mata ni Yolanda! #PatrolPork. #YolandaPH,tl,14.55825095,121.02304245,Makati City,28800,Singapore,1
'398816448002260993',1383891425.0,laralei_xo,@arviril goodnight. hahaha mahal ka ni napoles wuv u ,tl,14.669752,121.1482263,London ,-25200,Arizona,1
'398818116810969088',1383891823.0,JazielofGod,"""Parang pork barrel. Anlaki laki na nawawala pa"" ",tl,14.85136958,120.32347626,"olongapo city , philippines",-32400,Alaska,3
'398818158640775169',1383891833.0,KathAmada,"Oo nga naman. Ang laki laki ng ng pork barrel, nawawala pa. Lol. Witty nyo talaga. #bubblegang",tl,15.0042761,120.6244736,"Pampanga, Philippines",28800,Taipei,4
'398818548627161088',1383891926.0,imsogracious,"Victoria's denial of truth reminds me of Napoles case, full of pretensions! urrgghh #affectedlang #BNLKMNightOfRapeExposed",en,14.35001854,120.9447263,"Tagaytay City, Phils.",-10800,Greenland,3
'398818844795342848',1383891996.0,ladyElle18,"Best excuse ever: ""I invoke my right against self-incrimination."" ... #napoles #dikopoalam XD",en,14.6558855,120.9893285,"Manila, Philippines",-25200,Arizona,3
'398818878148448258',1383892004.0,kerbeanie,All-Weather Communication System project = Tax ng tao = Kupit unti = Pork barrel -____-,tl,14.53313463,120.985372,Philippines,28800,Beijing,4
'398818934322765824',1383892018.0,aiseukeulim,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHHAHAHA.",tl,14.7383588,121.0105335,"Caloocan City, Philippines ",28800,Hong Kong,2
'398819233376632834',1383892089.0,iamjerchelle,Grabe si Yolanda :'( sana si Napoles na lang kinuha mo :(,tl,14.6897473,120.9960304,Philippines,-25200,Arizona,3
'398820064679309312',1383892287.0,trendinaliaPI,@Inq_Opinion Did you know that #Napoles was Trending Topic for 12 hours?  http://t.co/MxOHml5GkH @inquirerdotnet #trndnl,en,15.5931,120.7391,Philippines,28800,Perth,0
'398820183076110336',1383892316.0,elyssaladub_,Ka Yolanda sana sa pag alis mo isama mo na po si Napoles. Thanks! Bye :),tl,14.29381459,121.45966021,MNL,-28800,Pacific Time (US & Canada),4
'398820331298619392',1383892351.0,Pitchie4,Yolanda s gone... Balik ta Kay napoles. Lolzzzz,tl,48.44229905,-123.37768521,,,,0
'398820445329166336',1383892378.0,beaminggg,Aurelli and Joan kayo ba si napoles bat di nyo alam na nilandi nyo ko,tl,14.5802967,121.092844,kyumin bed,-32400,Alaska,4
'398821764081254400',1383892692.0,iamjune17,Naalala ko yung mukha ni Napoles kahapon. Nakakabwiset.,tl,14.4017941,121.04993833,Rooftop ,28800,Beijing,1
'398821901419565056',1383892725.0,lamontano,@CjNeverStopssss Napoles. Haha,tl,14.60648049,120.99589442,Manila,28800,Singapore,4
'398822711448698881',1383892918.0,Caifeee,"Daig pa ni Napoles si Toni sa My Amnesia Girl ah! :""))",tl,14.4771073,121.026193,"Manila,Philippines",-32400,Alaska,4
'398823521490460672',1383893111.0,cha_chatterbox,Pag-alis mo Yolanda isama mo na si Napoles!,tl,14.94709786,120.8850764,,,,4
'398824049406537728',1383893237.0,FranciaCanalita,Convo w/ mama :)Me: ma may pera ka ba jan?Mama: di ko po alam.(After 30mins)Mama: ching si papa mo asan?Me: DI KO PO ALAM.NAPOLES LANG,tl,14.57375062,121.00514318,,-28800,Pacific Time (US & Canada),3
'398824858127056896',1383893430.0,johanaguilar_,Bukas Nalang kita Mamahalin is one of the best teleseryes in recent memory simply cuz its very related to current events #Napoles #Justice,en,14.59118904,120.98468748,,,,3
'398826197963907073',1383893750.0,iamLIMsane,"@FireQuinito #NungHulingChampionshipNgGinebra karenderia pa lang negosyo ni Napoles, ngayon PDAF na.",tl,14.51276271,121.05588231,,28800,Beijing,4
'398826988657315840',1383893938.0,youuknees,@BagyongYoIanda when u leave take napoles wt you pls,en,14.60287532,121.00509272,Kitchen,-32400,Alaska,3
