id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398932954233073664',1383919202.0,lingat_mara,@realedumanzano @senmiriam Ms.Napoles Matakot k kay @senmiriam matindi pa naman magalit yan sige ka hala ka!!!,tl,,,,,
'398932951955562496',1383919202.0,inzaynwithlarry,"JANET NAPOLES-  MOTHER OF ALL SCAMS. DAPAT ""QUEEN OF ALL SCAMS""",en,,,Neverland,28800,Beijing
'398933153382821888',1383919250.0,RexRex94,@SenatorBinay Hello maam. Hindi po ba araw-araw ang senate hearing with Ms.Napoles?,tl,,,Philippines,-14400,Atlantic Time (Canada)
'398933332731256832',1383919293.0,RexRex94,@SenatorBinay I mean hindi ba araw-araw ang Senate Hearing with Ms. Napoles?,tl,,,Philippines,-14400,Atlantic Time (Canada)
'398933458119958528',1383919322.0,princessjasmoon,@joshallencampos @jhoycethegreat napoles.-_-,hu,,,manila,28800,Beijing
'398933767894892544',1383919396.0,PorkBarrelNews,Legarda: Ive given up my pork for 2014 http://t.co/9y4k5y9E2k #porkbarrel #pdaf #dap,en,,,,,
'398933785820946432',1383919401.0,jamelferrer,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/yQdGBrno2K",tl,,,,,
'398933881443086336',1383919423.0,JoeMaristela,#Osmena: important thing is that #Napoles is secure and she can divulge details of her #transactions http://t.co/Pt7msf8Mmy #PDAF #PorkScam,en,,,,28800,Hong Kong
'398934111932264448',1383919478.0,RexRex94,"Kawawa naman po si Ms. Napoles.Kahit yan ang ginawa niya, nakakaawa rin siya.",tl,,,Philippines,-14400,Atlantic Time (Canada)
'398934297731559424',1383919523.0,beaphernelia,wow napoles' daughter tho http://t.co/IBr8KGmQtn,en,,,????,28800,Singapore
'398934589491511296',1383919592.0,missjayananoemi,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,quezon city,,
'398934746006581249',1383919629.0,vuelosNapoles,"Vuelos desde Pau hasta Napoles desde 257,76 Euros.http://t.co/ZKbaTQpCtJ",es,,,,,
'398934934016237568',1383919674.0,bammargeraormc,"Dnde iras en tus vacaciones de ensueo?  A Madrid, Manchester, Napoles y Paris http://t.co/koPH4gFtZA",es,,,En mi casa,-21600,Central Time (US & Canada)
'398935359163478016',1383919776.0,Alex1989ho,@pizzametrogr @Inmy90 @kany19308 siempre es un placer saludar a nuestros amigos de la pequea napoles :) #GRANDESSS,es,,,granada,3600,Amsterdam
'398936076850454528',1383919947.0,AndreaLyleMann,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Pampanga/Taguig,,
'398936281037963264',1383919995.0,LeatriceRockett,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Nordheim, United States",,
'398936285500280833',1383919997.0,citizenjo,@ABSCBNNews Napoles projected herself as guilty as accused thru her selective denials and answers. It was a joke.,en,,,,,
'398936377867268096',1383920019.0,beaphernelia,"this janet napoles' daughter, y u keep on starting your blog posts as if on some f.r.i.e.n.d.s. episode name??? #fuckingplease",en,,,????,28800,Singapore
'398936502186835968',1383920048.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/dvGKbuJjET",pt,,,,,
'398937125820694529',1383920197.0,psstJholie,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! &lt3 HAHAHA  #KeepSafe  #PrayForThePhilippines",tl,,,kapeyland.,28800,Beijing
'398937726315024385',1383920340.0,RomeoSy_va,Pork Barrel Flash Drive ! http://t.co/bFUhZ1Owuo,et,,,Philippines,,
'398938055165632512',1383920418.0,Pee_Emdgreatguy,Sila pla talaga ang totoong mg jowa! #freddieaguilar #napoles http://t.co/HabS3WyoMy,tl,,,Quezon City,28800,Hong Kong
'398938100455735296',1383920429.0,madelinepingrey,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)",en,,,"Brooklyn, United States",,
'398938358023331840',1383920491.0,jcyberinux,Sen. Miriam asks Napoles: Who is most guilty? - http://t.co/Ecs0X1vJx3,en,,,Philippines,28800,Hong Kong
'398938964662300672',1383920635.0,sweetchxlee,"Kung d man makulong c napoles ,, pwd bgyan nlang sya ng tig isang sampal,, bawat tao",tl,,,malabon city,,
'398939058489266176',1383920658.0,Sheepdog1998,That kind of smiles shows he knows something about the defense of Napoles before the senate. http://t.co/RCMEHnbZaF,en,,,,,
'398939303516307456',1383920716.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/qRExSXSXfq",pt,,,,,
'398939373283975168',1383920733.0,jcedwicks,"""Don't let negativity drag you down. Use it as motivation to work hard.""Goodmorning.Free fb. Free Twitter.Bka dto napnta 10b ni napoles.",en,,,PHILIPPINES,32400,Seoul
'398939378120015873',1383920734.0,Jervydelota,Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor.   http://t.co/ROCWxJHUiI,en,,,Davao City,-28800,Tijuana
'398939404548730880',1383920740.0,paulinha301202,"I'm at D'Napoles Pizzaria (Joo Pessoa, PB) http://t.co/IuaEkoTvT7",pt,,,,,
'398939426186752000',1383920745.0,Bregonia,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/cU8PAf60hq,en,,,Val city,-32400,Alaska
'398939495896481792',1383920762.0,angeline_freyre,What does the fox say? #Napoles: di ko po alam!,en,,,,,
'398939793704226817',1383920833.0,jrguir,"""@Dyowks: Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.""",tl,,,,,
'398939825211854848',1383920840.0,BabyyyDj14__,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,Philippines :),28800,Beijing
'398939867561721856',1383920851.0,jcyberinux,Janet Lim Napoles by the numbers - http://t.co/VuNnFjMC3u,en,,,Philippines,28800,Hong Kong
'398940342772174848',1383920964.0,ranghow_21,Support Mam Miriam xD walang lusot si Napoles xD,tl,,,"Jeddah,Saudi Arabia",10800,Baghdad
'398940449844375552',1383920989.0,irishgalang513,"BREAKING NEWS: NAPOLES, PINAANOD SA BAHA.",tl,,,,-25200,Arizona
'398940818561462272',1383921077.0,siricsantos,"Watching the Napoles probe hands down to your bravery, integrity and intelligence @senmiriam",en,,,Philippines,-28800,Pacific Time (US & Canada)
