id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398389386040987648',1383789606.0,grtrdeduarte,"@gemlufrangco: ""The strongest typhoon in the WORLD this year is about to hit our country.. PRAY, everyone. Pray.  #YolandaPH""",en,14.64526833,121.10321822,PH,-28800,Pacific Time (US & Canada),1
'398389475325128704',1383789627.0,grtrdeduarte,@Beapotasdfghjkl: yan naba yung super typhoon na sinasabe nila,tl,14.64528199,121.10323609,PH,-28800,Pacific Time (US & Canada),4
'398389485215313920',1383789629.0,klaariing,Yolanda~,vi,14.2154947,121.1835476, PHILIPPINES ,,,2
'398389490697240576',1383789630.0,yshiaflancia,Oh nooo. Yolanda's here. Keep safe everyone! ,en,13.95897055,121.60147144,Philippines,-32400,Alaska,1
'398389599573000192',1383789656.0,grtrdeduarte,"""Super"" typhoon?",tl,14.6447833,121.10337259,PH,-28800,Pacific Time (US & Canada),0
'398389646054268928',1383789668.0,novianahh,Typhoon or what? [pic]  https://t.co/IhJb4blqxd,en,-7.06636,110.43799,Indonesia,-28800,Pacific Time (US & Canada),0
'398389657496350720',1383789670.0,Bigledug,RT @MSJshaine: keep safe everyone #YolandaPH http://t.co/wDqQEfa8JG,en,13.15512046,123.73702407,"Legazpi CIty, Philippines ",-32400,Alaska,1
'398389737696034816',1383789689.0,yeckyz,The mist of super typhoon Yolanda spotted at the site.#ig #igdaily #igers #instadaily #igersoftheday http://t.co/6craowBmBj,en,11.57011523,124.41983828,"San Mateo, Rizal, Philippines",28800,Singapore,4
'398389830893047808',1383789712.0,edz_061583,Di pa man na aapektuhan ng BAGYO ang BANSA natin. Sana MAGDASAL tayo di man para satin kundi para sa mga taong ma APEKTUHAN.,tl,14.66999,121.03686,quezon city,-32400,Alaska,4
'398389973906247681',1383789746.0,shenadal,food. #yolanda,id,8.5371204,124.7469537,"Cagayan De Oro, Philippines",-28800,Pacific Time (US & Canada),1
'398389989966245890',1383789749.0,PopeyeMacapayag,@LoveQueenAna naaaah. Ugma man mag sugod ang bagyo. Hahahahahahaha pag sundance na jud sugdi krn.,tl,8.500994930000001,124.6414864,,-32400,Alaska,1
'398390039568076801',1383789761.0,ArvieTahil,Sunny weather in Makati. Walang marka ni Yolanda! [pic]  https://t.co/wB9hvWhtkC,en,14.55825,121.01965,"T: 14.64702,121.01759",28800,Singapore,0
'398390118228045825',1383789780.0,DavidBurgess89,Just got to the philippines - apparently a 'super typhoon' is hitting tomorrow. #brilliant #TyphoonHaiyan #TyphoonYolanda,en,14.5653428,120.99866665,Somewhere you're probably not.,0,London,2
'398390138750775297',1383789785.0,edz_061583,Malapit na PASKO mas masayang magPASKO ng kumpleto ang PAMILYA. #Yolanda #PanginoonKayoNaHoBahalaSaminLahatNawayGabayanNiyoKamingLahat,tl,14.67147,121.03599,quezon city,-32400,Alaska,3
'398390174884720640',1383789794.0,Tenaj9,"@ono_bonono yes nakuha knw. andito na c yolanda, wala na kami kuryente.",tl,13.6256249,123.1882428,,28800,Singapore,4
'398390307898654720',1383789825.0,Yagu4Mp,"International Business Times13M Filipinos to be Affected by Category 5 Typhoon Haiyan, World's Strongest in 2013http://t.co/Oz0ZOFkfeB",en,5.4638568,100.2977827,SE Asia & Pacific,-32400,Alaska,0
'398390418129158145',1383789852.0,Kresteyanaaa,"Gusto ko wala pay Klase, pero Dili nako gusto mag Bagyo :(",tl,8.45211967,124.62097132,,28800,Beijing,4
'398390638313369600',1383789904.0,wordsofshine,Here comes the rain! #YolandaPH please easy lang.,en,14.5927,121.09469,Philippines,-32400,Alaska,0
'398390637751332864',1383789904.0,hnyenchancer16,Walang pasok bukas :( may bagyo daw .,tl,14.4135512,120.92081295,philippines,3600,Paris,4
'398390730361561089',1383789926.0,iamkrisangel,@philredcross @RedCrossCebu Volunteers on standby for #YolandaPH http://t.co/zelR3k3zkg,en,10.31240607,123.89206323,"CEBU, PHILIPPINES",-28800,Pacific Time (US & Canada),3
