,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398978381447823360',1383930033.0,cfherrera_mst,@TitaLuv13 @Tito_Ces @tilitay93 @indayevarona By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/duYAaZv8OQ,en,,,,28800.0,Beijing,@TitaLuv13 @Tito_Ces @tilitay93 @indayevarona By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/duYAaZv8OQ,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
1,'398978393447751680',1383930036.0,rote_fahne,"@LegalApocalypse No locusts, but a plague of corrupt politicians linked to Napoles. All clear here, we had no significant damage.",en,,,"Cebu, Philippines",28800.0,Hong Kong,"@LegalApocalypse No locusts, but a plague of corrupt politicians linked to Napoles. All clear here, we had no significant damage.","['locust', 'plague', 'corrupt', 'politician', 'link', 'napoles', 'all', 'clear', 'significant', 'damage']"
2,'398978433545293824',1383930045.0,syneRJy,Girl Power this week. Janet Napoles - Pork Barrel Queen#YolandaPh - Super Typhoon of the yearAriella Arida - No pressure ha! #alamna,en,,,In My Own Perfect World,-32400.0,Alaska,Girl Power this week. Janet Napoles - Pork Barrel Queen#YolandaPh - Super Typhoon of the yearAriella Arida - No pressure ha! #alamna,"['girl', 'power', 'week', 'janet', 'napoles', 'pork', 'barrel', 'queen#yolandaph', 'yearariella', 'arida', 'pressure', 'alamna']"
3,'398978625472450560',1383930091.0,efrmrsbgyn,Napoles zoned. \m/ HAHAHAHAHAHAHAHH,tl,14.9824888,120.50069760000001,Jys's ,28800.0,Beijing,Napoles zoned. \m/ HAHAHAHAHAHAHAHH,"['napole', 'zone', '\\m/', 'hahahahahahahahh']"
4,'398978637866610688',1383930094.0,cfherrera_mst,@tonchi @emmidejesus @venzie @RepLuzIlagan  By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/fik5rmKWUl,en,,,,28800.0,Beijing,@tonchi @emmidejesus @venzie @RepLuzIlagan  By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/fik5rmKWUl,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
5,'398978653712687106',1383930098.0,louiemontemar,"Balik sa reyalidad. Palisan na si Yolanda. Nasan na si Napoles? Paki-check nga sana... este... baka tinangay ng hangin. Good morning, Pinas!",tl,,,Manila,-32400.0,Alaska,"Balik sa reyalidad. Palisan na si Yolanda. Nasan na si Napoles? Paki-check nga sana... este... baka tinangay ng hangin. Good morning, Pinas!","['balik', 'reyalidad', 'palisan', 'nasan', 'napoles', 'paki', 'check', 'nga', 'sana', 'este', 'baka', 'tinangay', 'hangin', 'good', 'morning', 'pinas']"
6,'398978783174086656',1383930129.0,TheHumbleBella,@cfherrera_mst @SagadaSun @teddyboylocsin @TonyShappy: Napoles owns the government. How can we stop this VIP care of Napoles?,en,,,,28800.0,Beijing,@cfherrera_mst @SagadaSun @teddyboylocsin @TonyShappy: Napoles owns the government. How can we stop this VIP care of Napoles?,"['napoles', 'own', 'government', 'how', 'stop', 'vip', 'care', 'napole']"
7,'398978843165605888',1383930143.0,JBMBSBS,Pira na gbus naging gf mo?  Hindi ko po alam - Napoles http://t.co/6zB2zqEGCr,tl,,,,-25200.0,Arizona,Pira na gbus naging gf mo?  Hindi ko po alam - Napoles http://t.co/6zB2zqEGCr,"['pira', 'gbus', 'nag', 'hindi', 'alam', 'napoles']"
8,'398978937151188992',1383930165.0,cfherrera_mst,@pinoymommy @simplyzaida @pinoy_daddy @Wenchie318 By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IyStNjd25g,en,,,,28800.0,Beijing,@pinoymommy @simplyzaida @pinoy_daddy @Wenchie318 By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IyStNjd25g,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napoles']"
9,'398979063991508992',1383930196.0,JBMBSBS,Say crush mo?  Si Napoles http://t.co/bxcpOrpfLj,tl,,,,-25200.0,Arizona,Say crush mo?  Si Napoles http://t.co/bxcpOrpfLj,"['say', 'crush', 'napoles']"
10,'398979083947610112',1383930200.0,KristinaTapgos,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,malabon ,,,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napoleshindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
11,'398979110003032064',1383930207.0,Sashys7,La Ma Sorella di Italia Ti Voglio Bene zim0na  jeheje #napoli #naples #napoles #italia #italy #bff http://t.co/NMJLngeXAT,sk,40.81478869,14.20610946,,-16200.0,Caracas,La Ma Sorella di Italia Ti Voglio Bene zim0na  jeheje #napoli #naples #napoles #italia #italy #bff http://t.co/NMJLngeXAT,"['sorella', 'italia', 'voglio', 'bene', 'zim0na', 'jeheje', 'napoli', 'napl', 'napole', 'italia', 'italy', 'bff']"
12,'398979150209228801',1383930216.0,ninacurtissmith,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM! Hahahahaha",tl,,,wherever the sun shines ,-32400.0,Alaska,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM! Hahahahaha","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'hahahahaha']"
13,'398979227036307456',1383930235.0,cfherrera_mst,@yusufledesma @ifhraim180 @marvinbeduya By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/sg7zqSMbGe,en,,,,28800.0,Beijing,@yusufledesma @ifhraim180 @marvinbeduya By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/sg7zqSMbGe,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
14,'398979231851364352',1383930236.0,aprilismynme,"KAHIT DI PA NAAMIN SI NAPOLES, BAKLA PARIN PO ANG CHICSER! ^______^",tl,,,"Laguna, Philippines :)",28800.0,Beijing,"KAHIT DI PA NAAMIN SI NAPOLES, BAKLA PARIN PO ANG CHICSER! ^______^","['kahit', 'naamin', 'napole', 'bakla', 'parin', 'ang', 'chicser', '^______^']"
15,'398979248037576704',1383930240.0,aibielopez,"@jymreineutron aww. ""hindi ko po alam"" napoles version . LOL",tl,,,philippines,-32400.0,Alaska,"@jymreineutron aww. ""hindi ko po alam"" napoles version . LOL","['aww', 'hindi', 'alam', 'napole', 'version', 'lol']"
16,'398979322960023552',1383930257.0,imkhiraypadilla,"""@imdatzmocsin: Ako: NAGPAPANTY KA BA?NAPOLES: HINDI KO PO ALAM. =(((((((""",tl,,,all around the world ,0.0,Casablanca,"""@imdatzmocsin: Ako: NAGPAPANTY KA BA?NAPOLES: HINDI KO PO ALAM. =(((((((""","['ako', 'nagpapanty', 'ba?napoles', 'hindi', 'alam']"
17,'398979374487068672',1383930270.0,Aybaaaaan_,I am ready to offer Napoles for Catching Fire tickets.,en,,,Philippines   Surrey,28800.0,Beijing,I am ready to offer Napoles for Catching Fire tickets.,"['-pron-', 'ready', 'offer', 'napole', 'catching', 'fire', 'ticket']"
18,'398979453415464961',1383930289.0,cfherrera_mst,@JannMeds @KriDeKoeur By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/Wxcofrj1cw,en,,,,28800.0,Beijing,@JannMeds @KriDeKoeur By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/Wxcofrj1cw,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
19,'398979475116806144',1383930294.0,kiarabelches,NAPOLES-ZONE PARTBoy: love mo ko?Girl: hindi ko alam.Boy: bakit di mo alam?Girl: I invoke my right against... http://t.co/xb98htBV8N,tl,,,,,,NAPOLES-ZONE PARTBoy: love mo ko?Girl: hindi ko alam.Boy: bakit di mo alam?Girl: I invoke my right against... http://t.co/xb98htBV8N,"['napoles', 'zone', 'partboy', 'love', 'ko?girl', 'hindi', 'alam', 'boy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right']"
20,'398979492208603136',1383930298.0,Tito_Ces,@cfherrera_mst. No point treating Napoles like VIP. Put her in ordinary jail. She won't talk anyway.  @TitaLuv13 @tilitay93 @indayevarona,en,,,Metro Manila,28800.0,Hong Kong,@cfherrera_mst. No point treating Napoles like VIP. Put her in ordinary jail. She won't talk anyway.  @TitaLuv13 @tilitay93 @indayevarona,"['point', 'treat', 'napole', 'like', 'vip', 'put', 'ordinary', 'jail', '-pron-', 'will', 'not', 'talk']"
21,'398979507626852352',1383930301.0,nxparada,"E kung yung natax sakin na nagamit sa Pork Barrel Scam na yan e pinambili ko nalang ng maraming maraming BBQ, edi sana nabusog pako -.-",tl,,,"Bcity, Philippines",,,"E kung yung natax sakin na nagamit sa Pork Barrel Scam na yan e pinambili ko nalang ng maraming maraming BBQ, edi sana nabusog pako -.-","['kung', 'yung', 'natax', 'sakin', 'nagamit', 'pork', 'barrel', 'scam', 'yan', 'pinambili', 'nalang', 'maram', 'maram', 'bbq', 'edi', 'sana', 'nabusog', 'pako']"
22,'398979548861067264',1383930311.0,maantot13,Janet Lim Napoles by the numbers - Yahoo Philippines News http://t.co/dC9WAehKK7,en,,,,28800.0,Beijing,Janet Lim Napoles by the numbers - Yahoo Philippines News http://t.co/dC9WAehKK7,"['janet', 'lim', 'napole', 'number', 'yahoo', 'philippines', 'news']"
23,'398979639059963904',1383930333.0,kellygatan,Dapat kasi pugutan na ng ulo yang Napoles na yan!!!!! Punyeta! http://t.co/bjxVqJT00a,tl,,,Manila Philippines,28800.0,Beijing,Dapat kasi pugutan na ng ulo yang Napoles na yan!!!!! Punyeta! http://t.co/bjxVqJT00a,"['dapat', 'kasi', 'pugutan', 'ulo', 'yang', 'napoles', 'yan', 'punyeta']"
24,'398979645304868864',1383930334.0,NaNapolesDre,Bangag ang tita  Napoles niyo.,tl,,,"Mnl, Philippines",,,Bangag ang tita  Napoles niyo.,"['bangag', 'ang', 'tita', 'napoles', 'niyo']"
25,'398979651692814337',1383930336.0,cfherrera_mst,@BinibiningCamel @sipsipbloom @JennyRockwell By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/LfhsuYweFd,en,,,,28800.0,Beijing,@BinibiningCamel @sipsipbloom @JennyRockwell By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/LfhsuYweFd,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napoles']"
26,'398979767891795969',1383930364.0,ECerteza,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,,,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
27,'398979822178676736',1383930376.0,NaNapolesDre,Pork Barrel pa.,ht,,,"Mnl, Philippines",,,Pork Barrel pa.,"['pork', 'barrel']"
28,'398979906983313408',1383930397.0,VillieBels,@djiankristann  ahaahha tang inang dp yan ! AHAHAHA miriam ampota NAPOLES DRE? ),tl,,,,,,@djiankristann  ahaahha tang inang dp yan ! AHAHAHA miriam ampota NAPOLES DRE? ),"['ahaahha', 'tang', 'inang', 'yan', 'ahahaha', 'miriam', 'ampota', 'napole', 'dre']"
29,'398979919369076736',1383930400.0,KNBDreamers,"@Megan_100d YouR so bad, why u can say that?Nobodys perfect in the world...only napoles family are scammers, not filipinos,",en,,,Manila,28800.0,Beijing,"@Megan_100d YouR so bad, why u can say that?Nobodys perfect in the world...only napoles family are scammers, not filipinos,","['your', 'bad', 'that?nobodys', 'perfect', 'world', 'napole', 'family', 'scammer', 'filipinos']"
30,'398979989947027456',1383930416.0,kaladkharen18,Pang Goodvibes. Hahaha. Sarap tirisin ni Napoles. http://t.co/3PKABFGdjx,tl,,,Philippines,28800.0,Beijing,Pang Goodvibes. Hahaha. Sarap tirisin ni Napoles. http://t.co/3PKABFGdjx,"['pang', 'goodvibes', 'hahaha', 'sarap', 'tirisin', 'napoles']"
31,'398980004727361537',1383930420.0,_RichAndPoorKid,Rich kid : Senators Poor kid: Janet Napoles,nl,,,,,,Rich kid : Senators Poor kid: Janet Napoles,"['rich', 'kid', 'senator', 'poor', 'kid', 'janet', 'napole']"
32,'398980025430863872',1383930425.0,vuelosNapoles,"Vuelos desde Pisa hasta Napoles desde 264,58 Euros.http://t.co/57hgq6HbHb",es,,,,,,"Vuelos desde Pisa hasta Napoles desde 264,58 Euros.http://t.co/57hgq6HbHb","['vuelo', 'desde', 'pisa', 'hasta', 'napole', 'desde']"
33,'398980045894451200',1383930430.0,FixTheMixcpL,Si napoles lang sadya ko dito. -yolanda. HAHAHA XD,tl,,,-----,25200.0,Bangkok,Si napoles lang sadya ko dito. -yolanda. HAHAHA XD,"['napole', 'lang', 'sadya', 'dito', '-yolanda', 'hahaha']"
