id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398963227800788992',1383926420.0,tbhkai,QUESTION: Lalaki ba ang EXO?NAPOLES: Hindi ko po alam.i CANNOT,tl,,,,28800,Hong Kong
'398963231693078529',1383926421.0,nikkidiangelo,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,greece,-32400,Alaska
'398963836675293184',1383926565.0,RJ_simplicity,Queen of denial NAPOLES !,en,,,Digos,-25200,Arizona
'398963930627715073',1383926588.0,rbbyngco,"Yolanda, dala mo na ba ang Chicser at si Napoles?",tl,,,"Antipolo City, Rizal",-18000,Indiana (East)
'398964062077583361',1383926619.0,Mcolacilli,Fetuccini a lo prncipe de Napoles y que sea lo que vos quieras eh,es,,,,-7200,Brasilia
'398964161495187456',1383926643.0,francisang,He is really protecting Napoles. http://t.co/OqIOciQDih,en,,,"Quezon City, Philippines",28800,Taipei
'398964349722583040',1383926688.0,leilajope,"@immaeflores ang peymus kaya ni napoles! Nasa news writing, debate, TV, radio grabe. Hahahahaha!",tl,,,PHL ,-28800,Pacific Time (US & Canada)
'398964444405174272',1383926710.0,Mcolacilli,Fetuccini a la prncipe de Napoles y que sea lo que vos quieras...,es,,,,-7200,Brasilia
'398964459198091264',1383926714.0,LorraineTongol,"@MisterBanatero: Siguro kung kalahi ni honesto si napoles, mas malaki pa sa mukha niya ang ilong niya.",tl,,,Philippines,-25200,Arizona
'398964475237122048',1383926717.0,ichiboy29,joke tym :)Michael V. - paki explain nga?Janet Napoles - di ko po alam!!!hahahahaha!!!,tl,,,muntinlupa city,,
'398964498343542784',1383926723.0,Sheepdog1998,http://t.co/G7WQOe9MEG: Cayetano: Napoles should be jailed 20 years for lying http://t.co/0Zag6ZRQET via @ABSCBNNews,en,,,,,
'398964539066036224',1383926733.0,ARIANNEARANDA,"RT ""@reinaJONITA: Sana para tayong si Napoles. Yumayaman ng di natin alam :)""",tl,,,"MNL, PHL",28800,Beijing
'398964783111614464',1383926791.0,RosemarieMedio3,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,,,
'398964853903073280',1383926808.0,RosemarieMedio3,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam!",tl,,,,,
'398964884689260545',1383926815.0,imAllanCortez,@Niccolaibalita wala bunso. Ikaw? Wag ka muna magaalis. Aba! Kakaalis lng ata ni yolanda. Di nkita si napoles. Baka bumalik. Ahahaha,tl,,,Batangas City,28800,Beijing
'398964884953526272',1383926815.0,EmanFvck,@ka_inan @darwin0831 persona non grata. Bagay kayo ni Napoles! Fact U po!,tl,,,Malibog|Makati City,,
'398964926288392192',1383926825.0,RosemarieMedio3,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,,,
'398964932336570368',1383926826.0,chn_NOYTV,"Napoles, ilipat sa ordinaryong kulunganChiz http://t.co/VuKWVJi9fh",tl,,,Pilipinas,,
