,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398495059932233728',1383814800.0,ThanhHuyenVNE,"Siu bo mnh nht th gii nm nay #Haiyan c kh nng vo #Vit_Nam, sau khi cn qut #Philippines. http://t.co/bsaC5YDWXP",vi,,,Hanoi,-28800.0,Pacific Time (US & Canada),"Siu bo mnh nht th gii nm nay #Haiyan c kh nng vo #Vit_Nam, sau khi cn qut #Philippines. http://t.co/bsaC5YDWXP","['siu', 'mnh', 'nht', 'gii', 'nay', 'haiyan', 'nng', 'vit_nam', 'sau', 'khi', 'qut', 'philippines']"
1,'398495063480598529',1383814801.0,tweets_4_dogs,Save the animals! Typhoon survival for your pets | http://t.co/A9IaHoLQOe http://t.co/leL9fTiLs3,en,,,Atlanta,-18000.0,Quito,Save the animals! Typhoon survival for your pets | http://t.co/A9IaHoLQOe http://t.co/leL9fTiLs3,"['save', 'animal', 'survival', 'pet']"
2,'398495063400906752',1383814801.0,limecruz,"Yolanda world, girls! #charot",en,,,"Manila, Philippines",,,"Yolanda world, girls! #charot","['world', 'girl', 'charot']"
3,'398495066202714112',1383814802.0,abanicko0,@RJazoned ehh? may bagyo den?? hahahaha,tl,,,philippines,,,@RJazoned ehh? may bagyo den?? hahahaha,"['ehh', 'den', 'hahahaha']"
4,'398495072729063424',1383814803.0,DAXsyndrome,@lexgotosleep laki ni yolanda #fatmama,tr,14.573395999999999,121.03738999999999,Mandaluyong,28800.0,Hong Kong,@lexgotosleep laki ni yolanda #fatmama,"['laki', 'fatmama']"
5,'398495073433710592',1383814803.0,shaynneloves,"@itsJayBrylle Stay safe et, will monitor as long as power is on. Yolanda is approaching Samar/Leyte na",en,,,"Cebu City,Philippines",-28800.0,Pacific Time (US & Canada),"@itsJayBrylle Stay safe et, will monitor as long as power is on. Yolanda is approaching Samar/Leyte na","['stay', 'safe', 'monitor', 'long', 'power', 'approach', 'samar', 'leyte']"
6,'398495074000338945',1383814803.0,Pettisgyj,Thousands flee in Philippines as big typhoon nears,en,,,Jacksonville,,,Thousands flee in Philippines as big typhoon nears,"['thousand', 'flee', 'philippines', 'big', 'near']"
7,'398495075665076225',1383814804.0,OhSoooRexy,Yolanda scares me big time! Don't forget to say your prayers everyone! Keep safe:)) #signalnumber3,en,,,Bacolod City,-28800.0,Pacific Time (US & Canada),Yolanda scares me big time! Don't forget to say your prayers everyone! Keep safe:)) #signalnumber3,"['scar', 'big', 'time', 'not', 'forget', 'prayer', 'keep', 'safe', 'signalnumber3']"
8,'398495078252941312',1383814804.0,Janpopinjay,Getting ready for Super Typhoon Yolanda.,en,8.65486552,124.74861718,"Cagayan de Oro, PH",28800.0,Hong Kong,Getting ready for Super Typhoon Yolanda.,"['get', 'ready']"
9,'398495078559125505',1383814805.0,Jancheen,Ramdam kaya sa manila si yolanda? Sana momol weather lang  ,tl,,,Manila,28800.0,Singapore,Ramdam kaya sa manila si yolanda? Sana momol weather lang  ,"['ramdam', 'kaya', 'manila', 'sana', 'momol', 'weather', 'lang']"
10,'398495079054053377',1383814805.0,TravelCampPh,@philredcross @solewanderer - See Yolanda track as of 11PM https://t.co/jnQhklKIJx,en,,,,,,@philredcross @solewanderer - See Yolanda track as of 11PM https://t.co/jnQhklKIJx,"['see', 'track', '11pm']"
11,'398495090580021250',1383814807.0,1900hurricane,"GFS shows tropopause above #Haiyan above 100 mb, well below -80*C. Incredible tropical environment. http://t.co/gjPqObuPB2",en,,,"College Station, TX",-21600.0,Central Time (US & Canada),"GFS shows tropopause above #Haiyan above 100 mb, well below -80*C. Incredible tropical environment. http://t.co/gjPqObuPB2","['gfs', 'show', 'tropopause', 'haiyan', '-80*c.', 'incredible', 'tropical', 'environment']"
12,'398495097807187968',1383814809.0,CA_global,Schools and offices have already been closed in the region and thousands of people are being evacuate #Haiyan #Philippines,en,,,Worldwide,0.0,London,Schools and offices have already been closed in the region and thousands of people are being evacuate #Haiyan #Philippines,"['school', 'office', 'close', 'region', 'thousand', 'people', 'evacuate', 'haiyan', 'philippines']"
13,'398495095517110272',1383814809.0,imrizzavicente,NakapagFB din! Letseng YOLANDA kasi yan ehhhh!,tl,,,,-25200.0,Arizona,NakapagFB din! Letseng YOLANDA kasi yan ehhhh!,"['nakapagfb', 'din', 'letseng', 'kasi', 'yan', 'ehhhh']"
14,'398495099249631232',1383814810.0,Riyankah,@mojochumps: Iniwan ka lang ni Rodolfo gusto mo ng maghigante? #YolandaPH  #PrayForThePhilippines,tl,,,MNL,-28800.0,Pacific Time (US & Canada),@mojochumps: Iniwan ka lang ni Rodolfo gusto mo ng maghigante? #YolandaPH  #PrayForThePhilippines,"['iniwan', 'lang', 'rodolfo', 'gusto', 'maghigante', 'prayforthephilippine']"
15,'398495110163206144',1383814812.0,__blast,"Uhuhhh ""@MatchboxTwenty: Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. Stay safe our Filipino friends.""",en,,,Philippines,28800.0,Taipei,"Uhuhhh ""@MatchboxTwenty: Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. Stay safe our Filipino friends.""","['uhuhhh', 'regrettably', 'manila', 'cancel', 'stay', 'safe', 'filipino', 'friend']"
16,'398495108015747073',1383814812.0,archondigital,see updates on typhoon #YolandaPH #walangpasok http://t.co/RjMG4tnVD8 via @govph,tl,,,Manila,28800.0,Singapore,see updates on typhoon #YolandaPH #walangpasok http://t.co/RjMG4tnVD8 via @govph,"['update', 'walangpasok']"
17,'398495113992613888',1383814813.0,angeliity,Yolanda!!!! http://t.co/4im6A7LInU,es,,,manila,-32400.0,Alaska,Yolanda!!!! http://t.co/4im6A7LInU,[]
18,'398495118115631104',1383814814.0,SergioSuperSaya,". @angelerro ESO ES PORQUE YOLANDA SOLO ENSEA LO OBSCENAMENTE COOL QUE ES ANTE DIGNATARIOS, NO EN UN MENSAJE TELEVISADO PARA LA CHUSMA.",es,,,NAVARRA - SPAIN - NAMEK,7200.0,Athens,". @angelerro ESO ES PORQUE YOLANDA SOLO ENSEA LO OBSCENAMENTE COOL QUE ES ANTE DIGNATARIOS, NO EN UN MENSAJE TELEVISADO PARA LA CHUSMA.","['eso', 'porque', 'solo', 'ensea', 'obscenamente', 'cool', 'que', 'ante', 'dignatarios', 'mensaje', 'televisado', 'para', 'chusma']"
19,'398495120292462592',1383814815.0,WxWithJenny,Classic textbook Super #Typhoon #Haiyan approaches the #Philippines with the highest classification (Cat 5): http://t.co/QqqVo890wK,en,,,"Saint Paul, MN",-21600.0,Central Time (US & Canada),Classic textbook Super #Typhoon #Haiyan approaches the #Philippines with the highest classification (Cat 5): http://t.co/QqqVo890wK,"['classic', 'textbook', 'haiyan', 'approach', 'philippines', 'high', 'classification', 'cat']"
20,'398495121865322496',1383814815.0,xtinQuiambao,Pinakamalakas na typhoon this year ? :oIngat po sa mga nasa pinas. Wag pong papatangay sa hangin.  :/ http://t.co/2XECpi5fRn,tl,,,California,-28800.0,Pacific Time (US & Canada),Pinakamalakas na typhoon this year ? :oIngat po sa mga nasa pinas. Wag pong papatangay sa hangin.  :/ http://t.co/2XECpi5fRn,"['pinakamalaka', 'year', 'oingat', 'mga', 'nasa', 'pina', 'wag', 'pong', 'papatangay', 'hangin']"
21,'398495124218343424',1383814815.0,ohitzzmeeassej,Katulgan ra nko si Yolanda. Ge tog nko ),tl,,,@renziboyy 's ,-32400.0,Alaska,Katulgan ra nko si Yolanda. Ge tog nko ),"['katulgan', 'nko', 'tog', 'nko']"
22,'398495120716075009',1383814815.0,thestormreport,RT @typhoonfury: Latest satellite image of super #typhoon #YolandaPH / #Haiyan approaching the coast of Leyte / Samar http://t.co/ieiVRBiSbZ,en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),RT @typhoonfury: Latest satellite image of super #typhoon #YolandaPH / #Haiyan approaching the coast of Leyte / Samar http://t.co/ieiVRBiSbZ,"['late', 'satellite', 'image', 'haiyan', 'approach', 'coast', 'leyte', 'samar']"
23,'398495129721241600',1383814817.0,tiffanyest85,"Holy Typhoon Batman!! It's crazy weather, people!",en,47.09969335,-122.31164509,Washington,-28800.0,Pacific Time (US & Canada),"Holy Typhoon Batman!! It's crazy weather, people!","['holy', 'batman', '-pron-', 'crazy', 'weather', 'people']"
24,'398495128979243008',1383814817.0,huseynova_F,Lalaya deyin yarsn menimcun saxlasin :D yolanda :D,tr,,,,14400.0,Baku,Lalaya deyin yarsn menimcun saxlasin :D yolanda :D,"['lalaya', 'deyin', 'yarsn', 'menimcun', 'saxlasin']"
25,'398495134603411456',1383814818.0,Khimmyboy,Hold on Philippines! Be safe everyone! #yolandaPH,en,,,"Laguna, Philippines",7200.0,Athens,Hold on Philippines! Be safe everyone! #yolandaPH,"['hold', 'philippines', 'safe', 'yolandaph']"
