id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398827284322201603',1383894009.0,DianneAlexaa,"@drnlsngre Sama sya, Si napoles and chicser. Hahahahahaha.",tl,,,Pineapple under the sea,0,London
'398827327192195072',1383894019.0,abbynavasca,@InTheGenesss @xendo_Lancer napoles zone shit haha,nl,,,DVO,-36000,Hawaii
'398827333227782144',1383894020.0,imZyerree,"Unang issue, si Napoles. Sunod, si Yolanda. Paalis na si Yolanda. Isasama kaya nya si Napoles? :3",tl,,,Philippines,28800,Singapore
'398827357773238272',1383894026.0,myJANEmercado,Yolanda pakisama si napoles sa pag-alis mo,tl,,,Philippines,28800,Beijing
'398827380757639168',1383894032.0,searchmosagugel,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,,28800,Singapore
'398827390094163969',1383894034.0,MarkDurkaDurk,Ginagaya mo sinasabr ni napoles. Alam mo ba yung invoke?? Ako kase hinde eh. :)),tl,,,,-32400,Alaska
'398827436554452993',1383894045.0,searchmosagugel,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,,28800,Singapore
'398827494221955072',1383894059.0,ascfldxxviii,Lord ok lang po kahit may pasok bukas basta umalis lang tong si yolanda.. and sana tangayin na niya si napoles :),tl,,,"Makati, Philippines",28800,Singapore
'398827528174850048',1383894067.0,24_jdl,@maxenemagalona lucky ore partylist dis approve or else poor ofw nd rich napoles again,en,,,,,
'398827546214932480',1383894071.0,RyanSison,Go Batman Go! Hehehe! #Napoles #Batman #bitchslap http://t.co/OXsqA36cNn,id,,,,28800,Beijing
'398827642188619778',1383894094.0,jhesssaaay,"Si napoles lang pala sadya mo, dami mo pang dinamay :3 http://t.co/nKIfvkdfR3",tl,,,,28800,Hong Kong
'398827651965517824',1383894096.0,towpie07,"Ang kagandahan mo parang Janet Napoles ""HINDI KO PO ALAM""",tl,,,,28800,Beijing
'398827721213505536',1383894113.0,marvingon09,@kristofferawr hindi rin no! bakit c napoles maganda ba sya? hindi nman haa!. hahaha!.,tl,,,,28800,Beijing
'398827787789684736',1383894129.0,ara_marata,@zammanicioww hahaha #napoles ,nl,,,,28800,Beijing
'398827801299542016',1383894132.0,iamsophiaalexa,@Ivsalamancx Ata! Di maka-get over kay Napoles? HAHAHA!,tl,,,Philippines  Paris ,3600,Paris
