id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398570558683496448',1383832800.0,mrcdshon,@patduhh doesnt mean na humihiling na walang pasok e humihiling din na lumakas ung bagyo :p,tl,,,"MNL, PH",28800,Hong Kong
'398570557412618240',1383832800.0,gracecasin,"@dost_pagasa: Hourly Update: #YolandaPH(5AM November 8, 2013)Typhoon YOLANDA has made landfall over Guiuan, Eastern Samar (4:40AM)",en,,,PHILIPPINES,-32400,Alaska
'398570558612205568',1383832800.0,JGoro8,So a typhoon and a hurricane are the same thing eh? Interesting.,en,,,,-18000,Eastern Time (US & Canada)
'398570557676863488',1383832800.0,iamChanMichael,@BIANCAizzmyname Shet shet! Anubayaaaaan -.- Huehue paasa si Yolanda :(((,tl,,,IG & WeChat: iamChanMichael,,
'398570559681748992',1383832801.0,PatAyling,That huge Typhoon in Asia.....yikes. @klief62 is this coming your way?,en,,,"Philadelpia, PA",-18000,Eastern Time (US & Canada)
'398570559698505729',1383832801.0,kalorrrkei,Mag-ingat tayong lahat! #YolandaPH,tl,,,MALDIAGA,28800,Singapore
'398570560784850944',1383832801.0,Djaceramos,"Grabe pala yung typhoon, signal number 4 sa Visayas pero may storm signal number 1 up to Pampanga and Zambales! :( #PrayForThePhilippines",tl,,,"Manila, PH",28800,Beijing
'398570561560797184',1383832801.0,imeepotpot,Yung pagkainis ko kay Yolanda dinagdagan pa ni Napoles eh. Di tlga ko mka getover sa pagka ulyanin nun. Pisti eh -_-,tl,,, Philippines,-28800,Pacific Time (US & Canada)
'398570563087921152',1383832801.0,Pappa_hames,BBC News - Philippines braces for Typhoon Haiyan http://t.co/4WJhlGZ3r9Thinking &amp praying for those in the Philippines tonight.,en,,,,0,London
'398570562076696576',1383832801.0,Meteovargas,"El cicln ms intenso registrado segn la OMM fue OLIVIA que azot a Australia en 1996, 253mph, 408kmh. Haiyan pudiera ser el 3ero.",es,,,Venezuela,-16200,Caracas
'398570563385315328',1383832802.0,ayeemacaraig,"#YolandaPH: Caraga most prone to landslides, floods http://t.co/PErIrF6NuI via @rapplerdotcom",en,,,"Manila, Philippines",-32400,Alaska
'398570563846696960',1383832802.0,smcmpeterjames,Off topic pero sobrang importante mga KaMixers:Ang pinakamalakas na bagyo sa buong mundo ngayong taon ay nasa... http://t.co/ucV9HtqVwb,tl,,,SanMigCoffeePlanet,28800,Beijing
'398570564408729600',1383832802.0,dtrendyclothing,Keep safe po sa mga tatamaan ng bagyo..,tl,,,"Tala, Caloocan City",28800,Beijing
