id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398495059932233728',1383814800.0,ThanhHuyenVNE,"Siu bo mnh nht th gii nm nay #Haiyan c kh nng vo #Vit_Nam, sau khi cn qut #Philippines. http://t.co/bsaC5YDWXP",vi,,,Hanoi,-28800,Pacific Time (US & Canada)
'398495063480598529',1383814801.0,tweets_4_dogs,Save the animals! Typhoon survival for your pets | http://t.co/A9IaHoLQOe http://t.co/leL9fTiLs3,en,,,Atlanta,-18000,Quito
'398495063400906752',1383814801.0,limecruz,"Yolanda world, girls! #charot",en,,,"Manila, Philippines",,
'398495066202714112',1383814802.0,abanicko0,@RJazoned ehh? may bagyo den?? hahahaha,tl,,,philippines,,
'398495072729063424',1383814803.0,DAXsyndrome,@lexgotosleep laki ni yolanda #fatmama,tr,14.573396,121.03739,Mandaluyong,28800,Hong Kong
'398495073433710592',1383814803.0,shaynneloves,"@itsJayBrylle Stay safe et, will monitor as long as power is on. Yolanda is approaching Samar/Leyte na",en,,,"Cebu City,Philippines",-28800,Pacific Time (US & Canada)
'398495074000338945',1383814803.0,Pettisgyj,Thousands flee in Philippines as big typhoon nears,en,,,Jacksonville,,
'398495075665076225',1383814804.0,OhSoooRexy,Yolanda scares me big time! Don't forget to say your prayers everyone! Keep safe:)) #signalnumber3,en,,,Bacolod City,-28800,Pacific Time (US & Canada)
'398495078252941312',1383814804.0,Janpopinjay,Getting ready for Super Typhoon Yolanda.,en,8.65486552,124.74861718,"Cagayan de Oro, PH",28800,Hong Kong
'398495078559125505',1383814805.0,Jancheen,Ramdam kaya sa manila si yolanda? Sana momol weather lang  ,tl,,,Manila,28800,Singapore
'398495079054053377',1383814805.0,TravelCampPh,@philredcross @solewanderer - See Yolanda track as of 11PM https://t.co/jnQhklKIJx,en,,,,,
'398495090580021250',1383814807.0,1900hurricane,"GFS shows tropopause above #Haiyan above 100 mb, well below -80*C. Incredible tropical environment. http://t.co/gjPqObuPB2",en,,,"College Station, TX",-21600,Central Time (US & Canada)
'398495097807187968',1383814809.0,CA_global,Schools and offices have already been closed in the region and thousands of people are being evacuate #Haiyan #Philippines,en,,,Worldwide,0,London
'398495095517110272',1383814809.0,imrizzavicente,NakapagFB din! Letseng YOLANDA kasi yan ehhhh!,tl,,,,-25200,Arizona
'398495099249631232',1383814810.0,Riyankah,@mojochumps: Iniwan ka lang ni Rodolfo gusto mo ng maghigante? #YolandaPH  #PrayForThePhilippines,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398495110163206144',1383814812.0,__blast,"Uhuhhh ""@MatchboxTwenty: Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. Stay safe our Filipino friends.""",en,,,Philippines,28800,Taipei
'398495108015747073',1383814812.0,archondigital,see updates on typhoon #YolandaPH #walangpasok http://t.co/RjMG4tnVD8 via @govph,tl,,,Manila,28800,Singapore
