(3910, 0.47077346)
(2123, 0.46382058)
(2586, 0.46329987)
(3178, 0.4578364)
(2195, 0.4488851)
(1756, 0.44734076)
(1347, 0.44262856)
(2581, 0.43925738)
(2213, 0.4326004)
(1478, 0.42235494)
(3217, 0.41218123)
(3413, 0.41046858)
(3348, 0.40722832)
(1306, 0.40195042)
(1307, 0.39794338)
(2640, 0.39769167)
(3890, 0.39706686)
(62, 0.3965816)
(1873, 0.39372385)
(3197, 0.39247862)
(2842, 0.3883166)
(370, 0.38727927)
(1108, 0.38201338)
(3048, 0.38011882)
(3491, 0.3800113)
(2893, 0.37897015)
(3363, 0.37684992)
(2325, 0.37637183)
(2688, 0.37405378)
(1602, 0.3740166)
(3316, 0.37058175)
(1719, 0.36982995)
(2798, 0.36725825)
(3619, 0.36152425)
(1792, 0.35852292)
(2565, 0.35843116)
(3751, 0.3579426)
(1977, 0.3559896)
(2193, 0.35321248)
(1652, 0.35245046)
(1260, 0.3522777)
(795, 0.35107097)
(3512, 0.34966198)
(885, 0.3485226)
(2121, 0.3476083)
(3722, 0.34717217)
(436, 0.3470883)
(1525, 0.3461569)
(101, 0.3441701)
(649, 0.34409985)
(317, 0.3437379)
(2881, 0.34354526)
(2880, 0.34237194)
(1777, 0.3417973)
(3487, 0.3413419)
(1986, 0.3409248)
(495, 0.3399168)
(3232, 0.3396761)
(208, 0.33963573)
(2529, 0.339502)
(2410, 0.33800337)
(1135, 0.3371641)
(1321, 0.336941)
(1042, 0.33690014)
(1588, 0.33592436)
(1700, 0.33318236)
(3408, 0.33000225)
(2446, 0.32754582)
(2632, 0.32743257)
(3420, 0.3273874)
(3190, 0.32521614)
(22, 0.32496852)
(2981, 0.3246431)
(464, 0.32348958)
(1463, 0.32332477)
(2549, 0.31921777)
(1991, 0.3184485)
(1375, 0.3181513)
(1383, 0.3171627)
(2321, 0.31685293)
(1062, 0.3150555)
(238, 0.31421414)
(2017, 0.31152347)
(3748, 0.31108204)
(2898, 0.31084442)
(3483, 0.31082135)
(1524, 0.3099044)
(3827, 0.30948648)
(3692, 0.308746)
(2595, 0.30842292)
(316, 0.30839473)
(3311, 0.30756843)
(3670, 0.30694607)
(550, 0.30675617)
(2309, 0.3064407)
(3073, 0.30631703)
(1218, 0.30385077)
(3687, 0.303655)
(3540, 0.3030698)
(1237, 0.3023893)
(833, 0.3009251)
(1496, 0.3001041)
(2480, 0.2978688)
(2452, 0.29733217)
(3771, 0.29682758)
(2546, 0.29663265)
(404, 0.2964676)
(1103, 0.2960556)
(3726, 0.2959492)
(3315, 0.29453474)
(2535, 0.29338798)
(3625, 0.29177192)
(1491, 0.2913109)
(3166, 0.29004553)
(2234, 0.28827566)
(2487, 0.2882703)
(3358, 0.28781605)
(1763, 0.2872392)
(3084, 0.28723776)
(3023, 0.2863309)
(3298, 0.28628638)
(2544, 0.28230125)
(1120, 0.28018358)
(3689, 0.27986133)
(2605, 0.2736854)
(2412, 0.27352583)
(1787, 0.2729066)
(1369, 0.27290475)
(1126, 0.27220395)
(1923, 0.27172798)
(2158, 0.27094263)
(3394, 0.27048087)
(1809, 0.26758242)
(3513, 0.26753893)
(1529, 0.2668955)
(1485, 0.2668154)
(1133, 0.26675534)
(2149, 0.26603088)
(842, 0.26527712)
(825, 0.26494408)
(1144, 0.26480436)
(2196, 0.26451522)
(552, 0.26442385)
(1331, 0.26440987)
(1882, 0.26434422)
(1650, 0.26406944)
(1213, 0.26377687)
(2522, 0.26325107)
(2878, 0.26313183)
(3920, 0.26291615)
(663, 0.2623314)
(2459, 0.26192033)
(2835, 0.26167446)
(3299, 0.258936)
(2882, 0.2589109)
(3536, 0.25847697)
(1275, 0.25829446)
(1597, 0.2580675)
(2751, 0.25738114)
(2359, 0.25719082)
(3343, 0.25683442)
(301, 0.2560346)
(2753, 0.25584173)
(2478, 0.25516677)
(3392, 0.2548732)
(2960, 0.25482872)
(1016, 0.2546661)
(1368, 0.25421664)
(1323, 0.25408894)
(1131, 0.25355014)
(1683, 0.25249478)
(2957, 0.2519941)
(1536, 0.25164628)
(2039, 0.25143763)
(1922, 0.25121257)
(1247, 0.2500597)
(1786, 0.24981034)
(97, 0.24954906)
(12, 0.24904859)
(1556, 0.24803138)
(2601, 0.24749885)
(3339, 0.24745879)
(207, 0.24743931)
(634, 0.24655429)
(3601, 0.24638337)
(1457, 0.24626029)
(1169, 0.24623083)
(1722, 0.24576336)
(1867, 0.24553077)
(2148, 0.24526113)
(1862, 0.24465741)
(1745, 0.24455664)
(3585, 0.2444664)
(596, 0.24438678)
(2778, 0.24429666)
(1219, 0.24393415)
(2022, 0.24314067)
(1038, 0.24281703)
(1402, 0.24264243)
(2651, 0.24254714)
(748, 0.24232149)
(3702, 0.24223551)
(1619, 0.24124572)
(212, 0.24036527)
(3273, 0.23996003)
(52, 0.2399404)
(2275, 0.23939428)
(2445, 0.2391851)
(2943, 0.2391646)
(1605, 0.23912454)
(3305, 0.23740135)
(323, 0.23721795)
(2773, 0.23713335)
(618, 0.23696116)
(3257, 0.23688617)
(3616, 0.23648994)
(1344, 0.23628588)
(1088, 0.23613131)
(161, 0.23552299)
(878, 0.23547837)
(3801, 0.23530558)
(3021, 0.23529944)
(1132, 0.23482987)
(1055, 0.23395923)
(3182, 0.23315549)
(3265, 0.23259072)
(3832, 0.23156404)
(3127, 0.23091622)
(2896, 0.23064348)
(1445, 0.23047416)
(2854, 0.23012158)
(1468, 0.22998713)
(792, 0.22967345)
(941, 0.2296035)
(2279, 0.22897477)
(2554, 0.2280415)
(1377, 0.22751491)
(2563, 0.2270442)
(2249, 0.22676864)
(1951, 0.22645359)
(1475, 0.22504035)
(565, 0.22467114)
(1200, 0.22390898)
(1805, 0.22383495)
(362, 0.22349393)
(3168, 0.22321364)
(275, 0.22292668)
(194, 0.22257037)
(3100, 0.22248055)
(1500, 0.2224487)
(826, 0.22126095)
(1773, 0.2207122)
(3098, 0.22070526)
(501, 0.22067054)
(1801, 0.22008342)
(1151, 0.22004226)
(3850, 0.22004098)
(3089, 0.22003476)
(104, 0.2197523)
(1673, 0.21956038)
(921, 0.21954603)
(3099, 0.21785556)
(2226, 0.21761587)
(572, 0.21691184)
(1702, 0.21632525)
(3241, 0.21612537)
(2269, 0.21586595)
(1319, 0.21585253)
(852, 0.21561104)
(1448, 0.21543187)
(3276, 0.21472287)
(3247, 0.21441108)
(1607, 0.21387275)
(3879, 0.2138272)
(50, 0.21321021)
(2229, 0.21309212)
(1515, 0.21270175)
(1251, 0.212161)
(83, 0.21149799)
(2904, 0.21142317)
(516, 0.21109349)
(215, 0.21104555)
(1013, 0.21062657)
(2796, 0.21056163)
(2413, 0.2100811)
(1175, 0.21005581)
(2831, 0.20998575)
(3515, 0.20977238)
(964, 0.20946655)
(1780, 0.20930025)
(1833, 0.20888141)
(2264, 0.20861328)
(1978, 0.20860809)
(2937, 0.20819803)
(3807, 0.20779528)
(533, 0.20778637)
(1813, 0.20767409)
(1936, 0.20715119)
(3591, 0.20687571)
(2328, 0.20671761)
