(1867, 0.6793221)
(288, 0.6176287)
(2343, 0.60916674)
(3093, 0.5996673)
(845, 0.5987031)
(2876, 0.5927999)
(3536, 0.58096427)
(3859, 0.5792205)
(3355, 0.57748187)
(2651, 0.57199657)
(926, 0.5712098)
(1769, 0.5712098)
(681, 0.5696929)
(473, 0.55819094)
(1588, 0.5558432)
(3843, 0.5533179)
(2207, 0.552487)
(3748, 0.54557145)
(1077, 0.54069364)
(1253, 0.53410125)
(1706, 0.5332684)
(2244, 0.528991)
(193, 0.51878893)
(2943, 0.5162773)
(3010, 0.5140709)
(103, 0.51398337)
(41, 0.5083387)
(2841, 0.5057802)
(911, 0.5024115)
(582, 0.49804503)
(3424, 0.49731392)
(377, 0.4956623)
(1758, 0.49290827)
(1357, 0.48993888)
(3410, 0.48932973)
(826, 0.48811638)
(470, 0.48655754)
(2650, 0.48214856)
(2847, 0.48107255)
(1277, 0.47963038)
(1607, 0.47833315)
(1475, 0.477438)
(533, 0.47614247)
(3104, 0.47480327)
(520, 0.47331363)
(1560, 0.4705237)
(319, 0.47041613)
(1286, 0.4695292)
(568, 0.46707466)
(2737, 0.46707466)
(1931, 0.4655168)
(1448, 0.46501285)
(3807, 0.46321088)
(3558, 0.46002555)
(1438, 0.4588151)
(535, 0.4587085)
(563, 0.458507)
(3409, 0.45770824)
(63, 0.45741466)
(3187, 0.45712978)
(915, 0.45699304)
(2753, 0.4556794)
(1997, 0.45225555)
(3006, 0.44642523)
(1851, 0.44549173)
(282, 0.44071272)
(1833, 0.4398808)
(1189, 0.43986383)
(3680, 0.4383987)
(212, 0.43812403)
(3666, 0.43757457)
(2135, 0.43253934)
(1681, 0.4307254)
(433, 0.42938754)
(3854, 0.42324334)
(468, 0.42035025)
(3305, 0.42030403)
(340, 0.41792768)
(3929, 0.4170077)
(704, 0.4169626)
(831, 0.41635478)
(3841, 0.41495812)
(2991, 0.41465563)
(161, 0.4143883)
(3487, 0.41203)
(1199, 0.4118536)
(3722, 0.4115694)
(2361, 0.4115342)
(436, 0.41148478)
(2880, 0.41089228)
(3512, 0.41084534)
(2881, 0.40873894)
(1652, 0.4085614)
(930, 0.4077899)
(309, 0.40726283)
(2112, 0.4057092)
(2767, 0.40565616)
(885, 0.40545192)
(3630, 0.40516964)
(2730, 0.40424418)
(164, 0.40324807)
(1375, 0.4024444)
(3732, 0.40198117)
(1042, 0.40194833)
(2143, 0.40182722)
(2478, 0.40162477)
(1321, 0.40080225)
(1542, 0.40025327)
(1559, 0.40025327)
(2694, 0.40025327)
(1976, 0.39992943)
(2707, 0.39992937)
(2598, 0.39992845)
(1333, 0.39992666)
(3691, 0.39968276)
(3164, 0.3995886)
(1964, 0.39956775)
(2104, 0.39932173)
(2373, 0.39838558)
(3120, 0.39810637)
(1495, 0.39697826)
(988, 0.39665565)
(3561, 0.39665565)
(1337, 0.39576975)
(1774, 0.39480662)
(816, 0.39458233)
(2420, 0.3941092)
(1986, 0.39160162)
(2866, 0.38972414)
(215, 0.3889724)
(1848, 0.38849217)
(1500, 0.3877946)
(423, 0.3875687)
(2297, 0.385893)
(2518, 0.38576826)
(2867, 0.38382947)
(2177, 0.38313287)
(1308, 0.38017294)
(3139, 0.3771267)
(1991, 0.37578148)
(547, 0.37523186)
(1523, 0.37436306)
(1872, 0.3743346)
(3311, 0.37340182)
(2914, 0.3715164)
(2212, 0.37078133)
(3072, 0.37017745)
(1776, 0.36669233)
(3081, 0.36669058)
(1575, 0.3665804)
(1573, 0.36651564)
(1829, 0.36611676)
(1360, 0.36556113)
(2796, 0.36542243)
(2346, 0.3653438)
(1186, 0.3651905)
(2982, 0.36477083)
(1150, 0.36381587)
(1254, 0.36364177)
(1617, 0.36200303)
(2554, 0.36146224)
(1464, 0.36138427)
(157, 0.3610172)
(3288, 0.36097795)
(3687, 0.36095855)
(1428, 0.36063224)
(2304, 0.3602752)
(1496, 0.35864767)
(2362, 0.35851464)
(3726, 0.35793573)
(910, 0.35646278)
(1249, 0.35571206)
(467, 0.3547514)
(3885, 0.35453033)
(713, 0.35417408)
(987, 0.3517176)
(60, 0.351077)
(3358, 0.3510294)
(3497, 0.35019588)
(3883, 0.34942344)
(3836, 0.34930167)
(3167, 0.34897456)
(1445, 0.34808725)
(3692, 0.3479335)
(3625, 0.34730324)
(3530, 0.34659082)
(1614, 0.34631038)
(731, 0.3463003)
(3577, 0.3458195)
