(918, 0.5915538)
(1032, 0.5760927)
(263, 0.5712053)
(2992, 0.5640477)
(1028, 0.5254238)
(964, 0.51267636)
(2539, 0.50838625)
(2350, 0.49868524)
(586, 0.48243362)
(3258, 0.46983334)
(861, 0.4632599)
(1554, 0.4625137)
(2280, 0.45467788)
(562, 0.44331384)
(3870, 0.4320832)
(1989, 0.41776085)
(1397, 0.41489732)
(3428, 0.4089787)
(3897, 0.40203816)
(187, 0.3947424)
(1084, 0.387551)
(2175, 0.38370442)
(1826, 0.3775018)
(3019, 0.3706277)
(2740, 0.36530012)
(344, 0.35629323)
(1526, 0.3539889)
(1350, 0.34911233)
(61, 0.3448043)
(3069, 0.3379432)
(995, 0.3363573)
(1255, 0.33610892)
(184, 0.33544642)
(539, 0.33149338)
(3318, 0.3199042)
(3267, 0.31972945)
(2631, 0.31821054)
(3274, 0.31625706)
(3180, 0.31441948)
(1501, 0.31336623)
(1394, 0.312058)
(2187, 0.31144238)
(2043, 0.30987892)
(418, 0.30967882)
(2178, 0.30845088)
(2801, 0.30815673)
(460, 0.30564016)
(2812, 0.3045017)
(1817, 0.3028113)
(1393, 0.2962659)
(1593, 0.29013306)
(564, 0.2897586)
(1053, 0.28803092)
(161, 0.28798756)
(1893, 0.2876171)
(2570, 0.28606293)
(1586, 0.28584856)
(3262, 0.28534868)
(1319, 0.28344667)
(2748, 0.28297725)
(3447, 0.27847627)
(3215, 0.2770667)
(1869, 0.2737101)
(636, 0.268982)
(3208, 0.2676284)
(1064, 0.26480708)
(2505, 0.2642586)
(3463, 0.26044446)
(2970, 0.25846958)
(2200, 0.2577877)
(1217, 0.25606608)
(250, 0.25481194)
(727, 0.254313)
(2126, 0.2518732)
(1841, 0.24960054)
(459, 0.24565127)
(2244, 0.24364012)
(605, 0.24067111)
(1876, 0.23884928)
(2033, 0.23690721)
(2142, 0.23267442)
(1054, 0.20508628)
(2572, 0.20202842)
(3231, 0.19750105)
(125, 0.19527261)
(2292, 0.19527261)
(968, 0.1861278)
(1358, 0.1825923)
(3643, 0.17831382)
(1288, 0.17647514)
(2120, 0.16339383)
(3566, 0.16125417)
(1357, 0.15088275)
(2497, 0.14206237)
(1934, 0.13571751)
(1316, 0.129731)
(16, 0.12857394)
(3626, 0.1209276)
(2366, 0.11932533)
(2400, 0.11750029)
(3498, 0.113927595)
(2637, 0.1052755)
(755, 0.102110736)
(2208, 0.10156063)
(1180, 0.10120679)
(1812, 0.100022934)
(1704, 0.09783419)
(1399, 0.094938904)
(3865, 0.09389873)
(132, 0.08975258)
(986, 0.08938706)
(1005, 0.088365614)
(3176, 0.088365614)
(1361, 0.08801556)
(1744, 0.08668551)
(3256, 0.08614078)
(706, 0.08554024)
(2659, 0.085018516)
(2690, 0.08460155)
(1461, 0.0844204)
(2011, 0.084368154)
(1238, 0.08248815)
(1867, 0.08129195)
(578, 0.08109088)
(88, 0.0803236)
(3131, 0.07928001)
(479, 0.07850667)
(543, 0.077459164)
(183, 0.07703658)
(1044, 0.07610509)
(576, 0.07554903)
(631, 0.07498236)
(1030, 0.07493628)
(3270, 0.07227136)
(1485, 0.07174904)
(3199, 0.07057831)
(3899, 0.07038057)
(1380, 0.07024285)
(3631, 0.07020394)
(782, 0.07016447)
(1324, 0.069929466)
(2330, 0.06977706)
(2590, 0.06949713)
(2186, 0.06853384)
(1885, 0.06831921)
(3612, 0.068217784)
(2863, 0.06786834)
(1616, 0.06785084)
(3858, 0.067730576)
(1497, 0.06706402)
(1742, 0.064240724)
(2312, 0.06398864)
(399, 0.06385504)
(1868, 0.06327181)
(3694, 0.062555246)
(3555, 0.06162506)
(2857, 0.061085362)
(842, 0.060996793)
(3900, 0.06082631)
(419, 0.060735654)
(3493, 0.06072717)
(2097, 0.060286865)
(2936, 0.060208984)
(3934, 0.0600449)
(1585, 0.059998758)
(2012, 0.05994502)
(3646, 0.05962142)
(370, 0.05903489)
(489, 0.05893796)
(2123, 0.058717918)
(3594, 0.05790205)
(58, 0.057733484)
(3560, 0.057574995)
(3237, 0.057076983)
(3532, 0.056920275)
(1348, 0.056480452)
(2550, 0.056431748)
(2979, 0.055983156)
(3216, 0.05559138)
(3070, 0.05495797)
(3679, 0.05485399)
(3508, 0.054623872)
(609, 0.054442607)
(951, 0.0543977)
(511, 0.05439077)
(1458, 0.054356582)
(2523, 0.054294858)
(2079, 0.0541945)
(1258, 0.054097142)
(1214, 0.053952172)
(940, 0.053877864)
(2154, 0.053448692)
(3161, 0.053378128)
(3147, 0.053033203)
(3207, 0.052852146)
(2217, 0.052788645)
(2554, 0.052743584)
(388, 0.052694235)
(566, 0.05248996)
(2738, 0.05248996)
(950, 0.05232133)
(3118, 0.051962726)
(2606, 0.051432267)
(2403, 0.051186167)
(1974, 0.051089555)
(2399, 0.050842002)
(3115, 0.050824724)
(2259, 0.05076559)
(3492, 0.050605617)
(1797, 0.050497916)
(1713, 0.050352734)
(84, 0.050188717)
(1945, 0.049835257)
(2282, 0.049778737)
(1908, 0.049470518)
(2177, 0.049238734)
(3060, 0.049175452)
(1799, 0.04878157)
(2480, 0.048626035)
(2722, 0.048555914)
(400, 0.048392124)
(2462, 0.04819652)
(979, 0.048171315)
(3719, 0.048146565)
(246, 0.048120216)
(3833, 0.047998972)
(2203, 0.04785254)
(3708, 0.04748682)
(713, 0.047208518)
(3261, 0.04719363)
(2843, 0.04715079)
(1562, 0.047146372)
(1162, 0.047112923)
(1906, 0.04710114)
(31, 0.047086157)
(1914, 0.047006954)
(3460, 0.046941347)
(2298, 0.046929717)
(1857, 0.046890147)
(3227, 0.046739563)
(2006, 0.046324387)
(447, 0.046255734)
(2744, 0.046053737)
(1727, 0.045591466)
(600, 0.045370337)
(3690, 0.045313224)
(1444, 0.045284756)
(2571, 0.04525313)
(1879, 0.04508002)
(1036, 0.045076475)
(529, 0.04507333)
(2146, 0.04506786)
(1442, 0.04493566)
(1741, 0.044810247)
(948, 0.04455957)
(1065, 0.044247515)
(225, 0.04382035)
(141, 0.043743886)
(191, 0.043702826)
(3854, 0.043554425)
(1043, 0.043435086)
(1547, 0.043428417)
(1995, 0.043371357)
(857, 0.043347653)
(2381, 0.04326646)
(3417, 0.043216355)
(2855, 0.04306655)
(3220, 0.043007284)
(290, 0.042994216)
(785, 0.042978987)
(2609, 0.04295302)
(1913, 0.04278101)
(3903, 0.042714342)
(2441, 0.042607155)
(769, 0.04258485)
(2745, 0.04238174)
(2371, 0.04236085)
(1057, 0.04235263)
(1498, 0.042312596)
(2763, 0.042281233)
(1721, 0.042224716)
(2070, 0.042019635)
(3798, 0.04198599)
(2138, 0.041980572)
(3276, 0.04195287)
(3300, 0.04188292)
(963, 0.041862573)
(2336, 0.041763972)
(2099, 0.041503977)
(2327, 0.041328043)
(582, 0.041324466)
(1446, 0.041247133)
(67, 0.041243285)
(2285, 0.041000064)
(7, 0.0409368)
(749, 0.040897347)
(3431, 0.040838256)
(2702, 0.04057771)
(100, 0.04053988)
(3141, 0.040450722)
(2111, 0.040391497)
(2723, 0.040314313)
(442, 0.040128473)
(2107, 0.040080152)
(1687, 0.040055502)
(3613, 0.03999424)
(2520, 0.03989806)
(3345, 0.039652746)
(2173, 0.039542645)
(241, 0.03952257)
(2073, 0.03944857)
(3250, 0.039229028)
(3735, 0.03921708)
(1293, 0.039190456)
(3430, 0.03916815)
(133, 0.039060406)
(3153, 0.038922522)
(1391, 0.03881169)
(2646, 0.03876477)
(195, 0.038566668)
(179, 0.038450003)
(425, 0.038396463)
(905, 0.038064674)
(1571, 0.037859295)
(3315, 0.037793763)
(2545, 0.03771821)
(2042, 0.037689306)
(2452, 0.03743714)
(858, 0.03742168)
(3004, 0.037344)
(1464, 0.03729611)
(572, 0.037042182)
(1267, 0.03698512)
(1852, 0.036965802)
(651, 0.036965374)
(461, 0.0369478)
(1090, 0.03689264)
(2815, 0.036854573)
(843, 0.03684403)
(882, 0.036818355)
(617, 0.036641806)
(1164, 0.036391933)
(2404, 0.036207765)
(1859, 0.036181774)
(1755, 0.03603518)
(2243, 0.03602971)
(532, 0.03597375)
(3265, 0.03596985)
(3648, 0.035966367)
(1805, 0.03587751)
(3876, 0.03580533)
(1809, 0.03579202)
(325, 0.035765737)
(1166, 0.0357336)
(3232, 0.035702106)
(1804, 0.035606816)
(2230, 0.035588305)
(3148, 0.03553801)
(3909, 0.035528027)
(2929, 0.035457656)
(1902, 0.03542693)
(2192, 0.035398144)
(977, 0.035386972)
(2276, 0.03525018)
(3842, 0.035172977)
(721, 0.034976162)
(3744, 0.034958474)
(253, 0.034927756)
(3509, 0.034814443)
(2117, 0.034814354)
(332, 0.034549747)
(1014, 0.03452277)
(2056, 0.0344202)
(3369, 0.0344202)
(2786, 0.034398366)
(2205, 0.034364272)
(1226, 0.03435198)
(2059, 0.034308694)
(3601, 0.03414253)
(1303, 0.03413348)
(131, 0.034127392)
(1515, 0.03403074)
(1170, 0.034027435)
(1540, 0.033993803)
(1890, 0.03396634)
(2673, 0.033750817)
(2793, 0.033716038)
(148, 0.033680446)
(2674, 0.033657946)
(340, 0.033617757)
(1299, 0.033579476)
(3871, 0.033503145)
(2040, 0.033460982)
(1271, 0.033365622)
(671, 0.033294052)
(573, 0.033253636)
(1200, 0.033108212)
(3313, 0.03310709)
(3611, 0.033023454)
(3324, 0.032977305)
(3695, 0.032974593)
(1015, 0.032942303)
(1415, 0.032879874)
(2788, 0.03280094)
(1302, 0.032735024)
(1450, 0.032707784)
(1905, 0.032641232)
(1724, 0.032615222)
(2473, 0.032568596)
(1131, 0.0325528)
(54, 0.032539725)
(2428, 0.032537594)
(3401, 0.032535814)
(3297, 0.03252652)
(1113, 0.032502905)
(3349, 0.03238697)
(2391, 0.03230595)
(806, 0.032120332)
(279, 0.03207974)
(224, 0.03205886)
(1071, 0.03202772)
(1390, 0.03191898)
(1706, 0.03191231)
(3495, 0.031891674)
(1486, 0.03175593)
(2844, 0.031754017)
(95, 0.031750873)
(932, 0.031749874)
(2081, 0.031745926)
(1698, 0.031713158)
(714, 0.031699922)
(2767, 0.03162594)
(3683, 0.03160826)
(2912, 0.031453464)
(468, 0.031445883)
(1494, 0.031376235)
(2411, 0.031273022)
(1639, 0.031262998)
(3233, 0.031185694)
(1899, 0.031094072)
(3563, 0.031057708)
(3684, 0.031053968)
(2181, 0.03098385)
(1117, 0.03098159)
(1570, 0.03092894)
(3169, 0.030911816)
(438, 0.030876804)
(3014, 0.030807149)
(3497, 0.030774131)
(21, 0.030714247)
(677, 0.030687116)
(1920, 0.030617626)
(1385, 0.030553654)
(152, 0.03050517)
(640, 0.030494478)
(1970, 0.030478114)
(2893, 0.030390136)
(2496, 0.03038979)
(119, 0.030322412)
(56, 0.030311177)
(3206, 0.030310865)
(822, 0.030306522)
(3357, 0.03020212)
(656, 0.029964902)
(374, 0.02995696)
(2976, 0.029880088)
(3856, 0.029868321)
(265, 0.029772382)
(3064, 0.029716183)
(487, 0.029706)
(2837, 0.029703971)
(1300, 0.029682267)
(2102, 0.02962153)
(1619, 0.029495928)
(1609, 0.029477783)
(3395, 0.029438876)
(106, 0.029367138)
(1895, 0.02934934)
(2471, 0.029283848)
(2543, 0.02927167)
(3185, 0.02918706)
(1840, 0.029143035)
(22, 0.029071713)
(2975, 0.029032238)
(1530, 0.029012702)
(362, 0.029004406)
(126, 0.028987069)
(2293, 0.028987069)
(420, 0.028978292)
(1246, 0.028935403)
(1001, 0.028933652)
(1656, 0.028906552)
(2533, 0.028816113)
(1784, 0.028687008)
(181, 0.028650168)
(1201, 0.02859333)
(1078, 0.028542414)
(1342, 0.028527312)
(2878, 0.028310427)
(2110, 0.028306806)
(902, 0.028269863)
(1070, 0.028265318)
(2232, 0.028227532)
(3645, 0.02813606)
(3320, 0.028082572)
(834, 0.02806829)
(2161, 0.028051088)
(2162, 0.028046347)
(1114, 0.028001301)
(2833, 0.027997242)
(2650, 0.02790773)
(283, 0.027856102)
(40, 0.027808338)
(917, 0.027679414)
(2829, 0.027644739)
(2425, 0.027643654)
(1800, 0.027637104)
(2272, 0.027635375)
(3281, 0.027617168)
(1915, 0.027603202)
(2301, 0.027513944)
(456, 0.02749593)
(974, 0.027468462)
(115, 0.027406687)
(2247, 0.027192645)
(2051, 0.027190084)
(985, 0.027145788)
(1468, 0.027124029)
(1364, 0.027121082)
(878, 0.027096462)
(2742, 0.027088795)
(3863, 0.026975906)
(69, 0.02692394)
(2779, 0.026914623)
(2782, 0.0269082)
(2454, 0.026876183)
(1793, 0.026845258)
(1465, 0.02681262)
(2135, 0.026748883)
(1412, 0.026724428)
(955, 0.026714602)
(3317, 0.026694361)
(613, 0.026620204)
(1673, 0.026599742)
(773, 0.026576795)
(2868, 0.026494203)
(3712, 0.026474405)
(3710, 0.026457869)
(3035, 0.026424345)
(395, 0.026409408)
(2562, 0.026303947)
(1286, 0.026273977)
(35, 0.026218574)
(565, 0.026163854)
(3361, 0.026143624)
(3440, 0.026131563)
(560, 0.026122807)
(3049, 0.02612015)
(1481, 0.026097393)
(2761, 0.02598995)
(2994, 0.02585812)
(1719, 0.025702683)
(1940, 0.02567461)
(3269, 0.025649896)
(330, 0.02562989)
(1645, 0.02562989)
(2075, 0.02562989)
(1509, 0.025617234)
(1650, 0.025606781)
(678, 0.025584966)
(1447, 0.025576498)
(1386, 0.025459023)
(2532, 0.025448961)
(1871, 0.025436042)
(2046, 0.025412414)
(2197, 0.02540322)
(906, 0.025391135)
(3382, 0.025357604)
(554, 0.025310673)
(2997, 0.02528758)
(1332, 0.025256803)
(3698, 0.02521171)
(3222, 0.025193857)
(809, 0.025161006)
(83, 0.025122153)
(1733, 0.025053177)
(2438, 0.024959274)
(1897, 0.024936957)
(598, 0.024877459)
(1372, 0.024853434)
(1865, 0.02479886)
(3665, 0.024721254)
(2028, 0.02468885)
(1808, 0.024649214)
(3641, 0.024646927)
(1816, 0.024619639)
(2675, 0.024601622)
(777, 0.024569437)
(3543, 0.024433885)
(1925, 0.02439579)
(1013, 0.024393119)
(1495, 0.02437085)
(1814, 0.024357652)
(2342, 0.02435078)
(2752, 0.024229866)
(507, 0.024212418)
(2223, 0.0241592)
(2001, 0.024153484)
(2072, 0.024152592)
(3200, 0.024147823)
(2987, 0.02414475)
(44, 0.024105974)
(2379, 0.02407648)
(2406, 0.024075966)
(182, 0.02402889)
(2239, 0.024016447)
(351, 0.024014432)
(1948, 0.023982095)
(1039, 0.023967594)
(2527, 0.023960175)
(556, 0.023898454)
(3627, 0.023874585)
(3925, 0.023872534)
(259, 0.023844574)
(3277, 0.023844268)
(431, 0.02379106)
(3400, 0.023714181)
(1544, 0.023679364)
(3416, 0.023652487)
(34, 0.023631297)
(172, 0.023605835)
(1126, 0.023578798)
(1477, 0.023462616)
(2654, 0.023436084)
(1158, 0.023360834)
(2164, 0.023315074)
(1853, 0.023239981)
(2720, 0.023230998)
(1661, 0.023184668)
(642, 0.023154229)
(2595, 0.023138091)
(1105, 0.023106916)
(1118, 0.023091469)
(1546, 0.023063641)
(3896, 0.023021914)
(3927, 0.023015454)
(2988, 0.022989256)
(1992, 0.022972696)
(3377, 0.022957452)
(2308, 0.022910291)
(3575, 0.022846537)
(3542, 0.02283905)
(778, 0.02282656)
(1389, 0.022762071)
(615, 0.02274035)
(2951, 0.022647731)
(3128, 0.022617616)
(1128, 0.022605844)
(3843, 0.022596277)
(670, 0.022574147)
(236, 0.022557463)
(2220, 0.02250381)
(3090, 0.022449205)
(657, 0.022439841)
(3590, 0.02243641)
(108, 0.022350788)
(2396, 0.022325998)
(585, 0.022154996)
(854, 0.022133317)
(1600, 0.022102837)
(2245, 0.022073448)
(2035, 0.022030346)
(2202, 0.022029493)
(1063, 0.022018343)
(2150, 0.022017837)
(2958, 0.022002809)
(3749, 0.021917531)
(171, 0.021915225)
(2824, 0.02191266)
(2061, 0.021903494)
(3421, 0.021887496)
(109, 0.021841142)
(2662, 0.021810478)
(1025, 0.021801569)
(2275, 0.021799322)
(2263, 0.02177357)
(3022, 0.02173556)
(2797, 0.02170154)
(1184, 0.021679128)
(2777, 0.021564597)
(92, 0.02150869)
(2085, 0.021436583)
(1384, 0.021418538)
(2718, 0.021409234)
(888, 0.021397008)
(3042, 0.021378491)
(998, 0.021333996)
(1021, 0.021247558)
(3589, 0.02120493)
(1189, 0.021181978)
(866, 0.02117385)
(329, 0.02114901)
(3550, 0.021103427)
(2219, 0.021097638)
(1810, 0.021056116)
(3789, 0.020869888)
(1644, 0.020837523)
(3892, 0.020831306)
(2476, 0.02078845)
(409, 0.02077714)
(3379, 0.020771917)
(2190, 0.020741386)
