(200, 0.75896454)
(2234, 0.67960995)
(2970, 0.6634965)
(2622, 0.6467902)
(274, 0.6453241)
(2544, 0.6322289)
(550, 0.6259786)
(771, 0.59735084)
(1465, 0.59462035)
(464, 0.5894029)
(2878, 0.584833)
(2071, 0.58055377)
(904, 0.5739337)
(741, 0.57347393)
(3108, 0.57264316)
(2567, 0.56683815)
(2355, 0.5653025)
(1709, 0.5648803)
(3904, 0.5640006)
(1101, 0.5600836)
(3434, 0.5597292)
(1055, 0.55908483)
(2717, 0.55847377)
(1370, 0.55557066)
(1614, 0.55431545)
(3427, 0.5511335)
(3001, 0.5503)
(2703, 0.5456289)
(3109, 0.5390247)
(2056, 0.53700066)
(3369, 0.53700066)
(205, 0.5320846)
(3626, 0.5283867)
(841, 0.52156496)
(3148, 0.5195887)
(2396, 0.51843464)
(322, 0.5172069)
(1768, 0.5141562)
(259, 0.51409495)
(3196, 0.5105208)
(1650, 0.5088159)
(901, 0.506469)
(889, 0.5058528)
(748, 0.5050183)
(696, 0.50397867)
(3856, 0.50226265)
(2714, 0.5022125)
(991, 0.50094926)
(1347, 0.49973837)
(3216, 0.49838293)
(410, 0.4981519)
(3400, 0.4978203)
(2119, 0.4965456)
(1530, 0.4963265)
(1110, 0.4959422)
(1610, 0.49593508)
(1656, 0.49456614)
(875, 0.4944582)
(967, 0.49239218)
(22, 0.49225354)
(614, 0.49129844)
(3389, 0.48954362)
(2309, 0.4895137)
(2571, 0.48877642)
(3413, 0.48704797)
(1606, 0.486162)
(3456, 0.48311105)
(3030, 0.48051724)
(1281, 0.47980368)
(2344, 0.47969937)
(1387, 0.4795348)
(2764, 0.4795096)
(1995, 0.4793056)
(3101, 0.4763015)
(2211, 0.47623843)
(25, 0.47289228)
(3879, 0.4679754)
(458, 0.46748173)
(1822, 0.46723878)
(2321, 0.46468315)
(1806, 0.46081764)
(416, 0.46040735)
(1951, 0.45977005)
(1753, 0.45866492)
(2647, 0.45767522)
(156, 0.4546455)
(2937, 0.45257542)
(917, 0.4510905)
(66, 0.44946715)
(3804, 0.44851726)
(990, 0.4483344)
(893, 0.44666302)
(1936, 0.44631568)
(1094, 0.44411284)
(2633, 0.4437032)
(2161, 0.44340098)
(857, 0.4424188)
(2206, 0.44216636)
(2093, 0.4402992)
(2660, 0.43923563)
(3375, 0.43798077)
(62, 0.4378478)
(1494, 0.43416393)
(524, 0.43324104)
(3902, 0.4324993)
(157, 0.43239105)
(1064, 0.4315099)
(1289, 0.43085194)
(3557, 0.4294809)
(435, 0.42891234)
(1120, 0.42757073)
(1000, 0.42685044)
(3756, 0.42409864)
(1103, 0.42191547)
(1360, 0.42146933)
(260, 0.4198754)
(471, 0.41843557)
(1888, 0.41765764)
(1579, 0.41516083)
(2409, 0.41220903)
(3002, 0.41187406)
(1220, 0.41121984)
(770, 0.41106474)
(746, 0.41010246)
(545, 0.4093923)
(1410, 0.40869683)
(3107, 0.4074484)
(1954, 0.4052716)
(3037, 0.40446424)
(1137, 0.4036742)
(1828, 0.40285045)
(3671, 0.40130013)
(2372, 0.39823902)
(1946, 0.39781186)
(1386, 0.39681107)
(2488, 0.3964707)
(2504, 0.39598238)
(405, 0.39570665)
(3178, 0.39508396)
(1708, 0.39462462)
(3720, 0.39449114)
(1922, 0.39324456)
(403, 0.393133)
(2720, 0.3918273)
(2972, 0.3909114)
(172, 0.39091018)
(1286, 0.38682476)
(2833, 0.3867212)
(1114, 0.38672036)
(3933, 0.38628948)
(2083, 0.3849104)
(3165, 0.38405588)
(3278, 0.38239223)
(1462, 0.38222724)
(1342, 0.38212675)
(1391, 0.38129342)
(3323, 0.38066715)
(2315, 0.37996137)
(290, 0.37975925)
(2888, 0.37874207)
(328, 0.37859845)
(2182, 0.37788194)
(2776, 0.37534973)
(789, 0.37454003)
(2198, 0.37436342)
(3004, 0.37381306)
(1147, 0.3732797)
(3574, 0.37297815)
(1034, 0.371023)
(3272, 0.37095588)
(762, 0.3698819)
(2377, 0.36873758)
(3587, 0.3683122)
(2834, 0.3677421)
(2460, 0.36717185)
(2980, 0.36711496)
(3343, 0.36654073)
(3026, 0.3663734)
(1304, 0.36633277)
(2572, 0.3656749)
(3043, 0.36558235)
(3257, 0.36523622)
(2536, 0.36429015)
(672, 0.36366782)
(52, 0.363451)
(3392, 0.3621642)
(1698, 0.3621292)
(3649, 0.36136335)
(2856, 0.36132646)
(461, 0.36029577)
(28, 0.35930812)
(1244, 0.3589849)
(3091, 0.35893995)
(759, 0.35872188)
(391, 0.35779077)
(3082, 0.35775098)
(658, 0.35743618)
(1525, 0.35741037)
(2691, 0.35579252)
(101, 0.35522282)
(1426, 0.35491118)
(3430, 0.3544877)
(1144, 0.35233736)
(171, 0.35111338)
(2656, 0.350475)
(2772, 0.35047415)
(214, 0.35014594)
(1344, 0.34983304)
(3438, 0.34898958)
(1759, 0.34876135)
(217, 0.34851435)
(2756, 0.34774914)
(3657, 0.34738928)
(2854, 0.3470139)
(2830, 0.34560746)
(151, 0.3454429)
(1338, 0.34527522)
(1935, 0.34355205)
(80, 0.3426661)
(2563, 0.34228677)
(2412, 0.34222734)
(3419, 0.34221476)
(855, 0.3417881)
(310, 0.34108692)
(302, 0.34086117)
(2416, 0.34042543)
(2945, 0.33972964)
(2445, 0.3393532)
(1691, 0.3393025)
(3270, 0.33923694)
(830, 0.33911282)
(117, 0.33901918)
(3065, 0.3386507)
(3127, 0.33643496)
(3787, 0.3362683)
(2123, 0.33616483)
(1726, 0.33374983)
(3532, 0.33188668)
(3620, 0.33184096)
(1940, 0.3313123)
(264, 0.33099774)
(1026, 0.33061504)
(516, 0.33058393)
(2761, 0.33054957)
(905, 0.33049783)
(833, 0.32985163)
(3290, 0.32886186)
(3572, 0.32809126)
(2977, 0.32795453)
(2025, 0.3270644)
(2329, 0.32701102)
(2127, 0.32692423)
(1308, 0.326622)
(362, 0.32648066)
(3120, 0.3253399)
(1948, 0.32352334)
(2661, 0.32242385)
(2190, 0.32093942)
(1006, 0.3206011)
(3174, 0.3206011)
(385, 0.32049757)
(1885, 0.3203873)
(3420, 0.31988552)
(1310, 0.31986457)
(138, 0.31935441)
(2861, 0.3192195)
(1802, 0.31900442)
(2726, 0.318807)
(3078, 0.31847277)
(2497, 0.31742764)
(3034, 0.31717837)
(2430, 0.31622675)
(374, 0.31558043)
(1003, 0.3146351)
(228, 0.31268644)
(3484, 0.31243896)
(1197, 0.3124389)
(3117, 0.31228736)
(2018, 0.31194115)
(3463, 0.3100813)
(276, 0.30941248)
(2387, 0.308981)
(1473, 0.30861682)
(41, 0.30853683)
(2122, 0.30743217)
(3142, 0.3064759)
(1090, 0.30626538)
(2706, 0.30621806)
(3612, 0.3051593)
(3211, 0.3047078)
(706, 0.30441433)
(1265, 0.30341423)
(3526, 0.30254984)
(2556, 0.3022455)
(2480, 0.30208725)
(1249, 0.30202338)
(3208, 0.30196327)
(3563, 0.30194527)
(1287, 0.3014795)
(353, 0.30128205)
(3206, 0.3010757)
(2191, 0.3007541)
(3577, 0.3006812)
(2446, 0.30062127)
(1384, 0.3005516)
(836, 0.29984665)
(1366, 0.29811049)
(3663, 0.2943203)
(2328, 0.29414654)
(2534, 0.29343438)
(2159, 0.293362)
(3315, 0.29333073)
(2254, 0.29102597)
(3255, 0.29034898)
(2852, 0.29027689)
(966, 0.289851)
(1567, 0.28845328)
(491, 0.28788581)
(2664, 0.2878701)
(2665, 0.2878701)
(3103, 0.2878701)
(2523, 0.28711003)
(1116, 0.2870496)
(2327, 0.28658137)
(2959, 0.2857744)
(1027, 0.28530157)
(2987, 0.2851252)
(456, 0.28454784)
(475, 0.28451717)
(2994, 0.28392366)
(1955, 0.28366485)
(3013, 0.28361377)
(1264, 0.2831597)
(3425, 0.2827093)
(3675, 0.28255633)
(920, 0.28230855)
(110, 0.28180632)
(729, 0.28131175)
(3644, 0.28120822)
(3330, 0.2810436)
(1518, 0.28085056)
(438, 0.280797)
(3197, 0.28072655)
(1367, 0.28049904)
(64, 0.28021228)
(2332, 0.27965093)
(1506, 0.27956265)
(83, 0.27954262)
(557, 0.2789281)
(1917, 0.27840006)
(914, 0.27821186)
(3542, 0.27756846)
(356, 0.27742577)
(433, 0.27736723)
