(890, 0.9999056)
(15, 0.7787492)
(3710, 0.6244791)
(1736, 0.624091)
(3152, 0.61158156)
(952, 0.5725282)
(2223, 0.54838526)
(4, 0.5282867)
(829, 0.52158225)
(1684, 0.51304376)
(3838, 0.5106367)
(11, 0.5064228)
(3071, 0.49785903)
(2669, 0.4955895)
(590, 0.4890683)
(2287, 0.46398723)
(541, 0.45911664)
(2067, 0.45001304)
(1804, 0.43557176)
(3135, 0.43456328)
(2464, 0.4335829)
(1743, 0.43300807)
(1861, 0.43226045)
(2178, 0.42911357)
(2345, 0.42531297)
(863, 0.42042232)
(1210, 0.42015675)
(923, 0.4183185)
(206, 0.41799185)
(3730, 0.41398555)
(2020, 0.4086538)
(3328, 0.40842485)
(1329, 0.404873)
(2333, 0.40477943)
(297, 0.40192157)
(2023, 0.39753613)
(445, 0.39647356)
(2, 0.39559788)
(448, 0.39559788)
(881, 0.39559788)
(2666, 0.3940895)
(3110, 0.39210266)
(2474, 0.39166608)
(2172, 0.39047512)
(3077, 0.38972038)
(2615, 0.38621157)
(3059, 0.38503522)
(891, 0.38416737)
(1937, 0.3775694)
(2673, 0.37346536)
(3173, 0.37202933)
(3056, 0.37078315)
(1741, 0.3700723)
(3320, 0.36707032)
(1731, 0.36330542)
(1059, 0.3624857)
(3693, 0.36039412)
(735, 0.3557964)
(3061, 0.35477978)
(3399, 0.35259265)
(3595, 0.34972155)
(45, 0.3480394)
(1160, 0.34472877)
(3364, 0.343417)
(512, 0.341118)
(2768, 0.33832517)
(2495, 0.33363637)
(2744, 0.33273125)
(2296, 0.33098352)
(348, 0.33064473)
(2663, 0.32845122)
(492, 0.32795972)
(162, 0.3278629)
(3689, 0.3256217)
(3337, 0.32559186)
(2733, 0.32308307)
(3500, 0.3222819)
(3214, 0.32158816)
(3915, 0.32043642)
(3579, 0.3175866)
(3123, 0.31693023)
(1311, 0.3166388)
(2184, 0.31577167)
(3636, 0.3149842)
(2919, 0.31438276)
(807, 0.31395704)
(536, 0.31363386)
(1584, 0.3126926)
(365, 0.3118651)
(2279, 0.31110144)
(2709, 0.31059563)
(1268, 0.31032494)
(927, 0.3102243)
(3281, 0.30941808)
(3537, 0.30933875)
(1755, 0.30921757)
(1472, 0.30826983)
(1903, 0.30690214)
(77, 0.30671078)
(1179, 0.30628723)
(387, 0.3059125)
(2170, 0.3056282)
(844, 0.30493826)
(2284, 0.3049296)
(196, 0.3038902)
(1033, 0.3034841)
(3412, 0.30335492)
(29, 0.30302164)
(597, 0.30296156)
(549, 0.3029129)
(2185, 0.30242807)
(1998, 0.30239785)
(1389, 0.29882795)
(558, 0.29758132)
(3850, 0.29749292)
(1353, 0.29433566)
(1782, 0.29037374)
(2247, 0.29010528)
(2334, 0.28980517)
(2541, 0.28958833)
(2486, 0.28879243)
(309, 0.28779837)
(126, 0.2873651)
(2293, 0.2873651)
(287, 0.28553754)
(472, 0.2847488)
(2990, 0.28404975)
(442, 0.2838667)
(3179, 0.2832951)
(19, 0.2830193)
(2741, 0.2824046)
(569, 0.2792135)
(413, 0.27848303)
(3727, 0.27727526)
(1965, 0.27701443)
(1374, 0.27657598)
(2971, 0.2760204)
(2240, 0.27508074)
(3317, 0.2744099)
(1343, 0.27427256)
(1217, 0.27318326)
(3219, 0.27263546)
(1510, 0.27203047)
(1723, 0.2702762)
(3054, 0.26810172)
(1159, 0.2675333)
(3704, 0.26492524)
(994, 0.2634472)
(1508, 0.26340073)
(2625, 0.26289693)
(1467, 0.26174802)
(3790, 0.26097092)
(0, 0.26078904)
(3792, 0.2605731)
(3872, 0.2591306)
(3618, 0.25826868)
(2145, 0.25823474)
(2442, 0.2578557)
(1317, 0.2573967)
(3198, 0.25651807)
(1865, 0.25608134)
(3205, 0.2559116)
(2258, 0.25539958)
(3382, 0.2552734)
(1097, 0.2542332)
(2408, 0.2533278)
(3546, 0.25322917)
(1074, 0.25292334)
(546, 0.2528398)
(2114, 0.25278258)
(3518, 0.2527722)
(2961, 0.25234333)
(1155, 0.25228322)
(2933, 0.25217655)
(2009, 0.25217274)
(1775, 0.25165793)
(3791, 0.2515646)
(3633, 0.25140288)
(973, 0.25139132)
(3167, 0.25088805)
(160, 0.2507512)
(364, 0.2507496)
(2316, 0.25054464)
(1224, 0.25036633)
(3376, 0.25023118)
(3251, 0.24956566)
(3341, 0.24940413)
(1009, 0.24938157)
(3099, 0.24899095)
(1295, 0.24831137)
(1566, 0.24818063)
(2289, 0.24803898)
(3548, 0.24728744)
(1715, 0.24675372)
(2565, 0.24626242)
(1705, 0.24608122)
(2874, 0.24573338)
(3674, 0.24568191)
(3887, 0.24555242)
(1675, 0.24452813)
(2843, 0.2436702)
(1824, 0.24263862)
(457, 0.24245974)
(7, 0.24223693)
(304, 0.2419791)
(1056, 0.24175532)
(296, 0.24091664)
(3698, 0.24011415)
(883, 0.23895922)
(3414, 0.2387778)
(2399, 0.23784983)
(468, 0.23625444)
(2318, 0.23613533)
(3709, 0.23581344)
(3596, 0.2339777)
(3012, 0.23344688)
(1440, 0.2333133)
(1841, 0.23323438)
(1285, 0.23163486)
(2391, 0.2311527)
(1737, 0.2307742)
(970, 0.23076084)
(581, 0.22995311)
(3866, 0.22817564)
(368, 0.227906)
(3750, 0.22780763)
(1960, 0.22776772)
(615, 0.22731912)
(698, 0.2269927)
(35, 0.22695524)
(2585, 0.22641546)
(3889, 0.22597587)
(887, 0.22547811)
