(17, 0.7536694)
(268, 0.7310282)
(1775, 0.72602177)
(1056, 0.72583497)
(2933, 0.7236911)
(3548, 0.7220508)
(106, 0.7081742)
(1009, 0.7025525)
(725, 0.68926626)
(202, 0.6876968)
(838, 0.6789844)
(3658, 0.6769248)
(1729, 0.67294997)
(252, 0.6685723)
(2170, 0.66610706)
(196, 0.6632623)
(2621, 0.6625072)
(3352, 0.65863824)
(2853, 0.6515459)
(2421, 0.650942)
(587, 0.64943105)
(2501, 0.639053)
(3915, 0.638716)
(78, 0.6289288)
(3505, 0.62803626)
(3727, 0.62775564)
(1374, 0.62583315)
(2845, 0.6241131)
(1021, 0.6196468)
(366, 0.6183743)
(3219, 0.6183512)
(3188, 0.6143796)
(1998, 0.6084786)
(1751, 0.6053829)
(994, 0.6041643)
(2444, 0.5914885)
(5, 0.5899898)
(35, 0.5854356)
(2414, 0.584007)
(2068, 0.58338606)
(2617, 0.57048)
(886, 0.570207)
(1191, 0.5693633)
(1317, 0.5684347)
(3868, 0.56727284)
(687, 0.5652385)
(2961, 0.55630827)
(2442, 0.5557491)
(2408, 0.55392617)
(1412, 0.5533892)
(3618, 0.55284303)
(2316, 0.5523215)
(3546, 0.55097115)
(3205, 0.5502191)
(3633, 0.54973406)
(364, 0.5456964)
(160, 0.5456916)
(1074, 0.5452919)
(622, 0.54510874)
(2258, 0.5439106)
(3212, 0.54354954)
(623, 0.5433836)
(3341, 0.540274)
(3382, 0.53869677)
(3514, 0.5377124)
(2966, 0.5329199)
(3791, 0.5322609)
(2185, 0.5319835)
(952, 0.52877176)
(1343, 0.52591115)
(970, 0.5239255)
(508, 0.5230764)
(1276, 0.52106327)
(787, 0.5204261)
(2967, 0.5183993)
(3377, 0.5163705)
(119, 0.5146028)
(3795, 0.5145621)
(84, 0.5135969)
(1734, 0.51184964)
(2978, 0.51067287)
(1633, 0.5091529)
(3654, 0.5086194)
(1068, 0.50809896)
(858, 0.50378966)
(568, 0.50344956)
(2737, 0.50344956)
(603, 0.5027521)
(3432, 0.5008317)
(2995, 0.49804628)
(1223, 0.4958462)
(1749, 0.4955047)
(1439, 0.49446338)
(530, 0.49364996)
(698, 0.49137902)
(1429, 0.4912337)
(3709, 0.49102756)
(1737, 0.48992407)
(348, 0.48790213)
(1267, 0.48424765)
(1085, 0.48347753)
(2616, 0.4834249)
(2135, 0.4825414)
(1754, 0.4814184)
(2076, 0.47945306)
(147, 0.47944877)
(1819, 0.47875595)
(1325, 0.47760463)
(1314, 0.47676605)
(3824, 0.47671366)
(3173, 0.47598326)
(2302, 0.47216213)
(2662, 0.4707703)
(512, 0.47063065)
(2625, 0.46969497)
(1425, 0.46941638)
(3698, 0.46860886)
(1063, 0.4679944)
(1623, 0.46515092)
(3061, 0.46481594)
(3502, 0.46346742)
(592, 0.462075)
(1600, 0.45995694)
(3227, 0.45801416)
(3220, 0.45784837)
(3679, 0.45743316)
(2753, 0.45692003)
(3170, 0.4567364)
(2825, 0.456604)
(567, 0.45657313)
(2736, 0.45657313)
(1960, 0.45594877)
(31, 0.45514536)
(1017, 0.45366687)
(1171, 0.45366043)
(2378, 0.44998765)
(1182, 0.44864458)
(2709, 0.44786635)
(488, 0.44750467)
(3773, 0.44545406)
(859, 0.44536144)
