(400, 0.75775945)
(3878, 0.72901386)
(664, 0.6748545)
(1304, 0.6722121)
(3702, 0.6451937)
(3378, 0.6380534)
(634, 0.62970823)
(3585, 0.6278961)
(374, 0.6271553)
(1247, 0.6268076)
(1722, 0.6241244)
(938, 0.623477)
(1496, 0.6208677)
(1862, 0.61989164)
(3182, 0.61373395)
(2206, 0.6124268)
(379, 0.60056067)
(2761, 0.5996798)
(1619, 0.5988722)
(3463, 0.5975306)
(1370, 0.5938639)
(2896, 0.5899043)
(1415, 0.58617514)
(497, 0.56105953)
(3465, 0.56039345)
(2688, 0.5446485)
(2347, 0.5438403)
(2852, 0.5426381)
(1357, 0.538135)
(3298, 0.5356344)
(3920, 0.5250344)
(1625, 0.52364445)
(1360, 0.5225042)
(3587, 0.5181586)
(3400, 0.5152914)
(3425, 0.51454306)
(509, 0.51421076)
(741, 0.5135946)
(313, 0.5127996)
(2271, 0.51208436)
(1013, 0.5117843)
(2389, 0.5067264)
(1818, 0.5066454)
(2196, 0.5065485)
(1506, 0.50534177)
(1213, 0.5043812)
(2359, 0.4971086)
(2336, 0.49013704)
(2148, 0.48896718)
(2831, 0.4885361)
(151, 0.4882464)
(833, 0.48615903)
(1556, 0.48583227)
(1131, 0.48573196)
(1796, 0.48443738)
(3487, 0.48233813)
(2661, 0.48171303)
(1606, 0.48038232)
(2407, 0.47727975)
(877, 0.4761113)
(2432, 0.47430146)
(2215, 0.47308728)
(3924, 0.46886343)
(3274, 0.4688354)
(795, 0.46600047)
(501, 0.46120763)
(1338, 0.45977384)
(700, 0.45722806)
(208, 0.45609075)
(239, 0.4543438)
(3040, 0.4537515)
(3894, 0.4518792)
(542, 0.4506103)
(1477, 0.44949782)
(797, 0.4488278)
(947, 0.44841635)
(1910, 0.44841635)
(2151, 0.44841635)
(3224, 0.44841635)
(3304, 0.44841635)
(3471, 0.44841635)
(3697, 0.44841635)
(1821, 0.44837755)
(1693, 0.44833195)
(342, 0.44832897)
(2676, 0.44832772)
(1270, 0.44832736)
(2610, 0.44832623)
(1696, 0.44832477)
(2574, 0.4482688)
(1838, 0.4482672)
(500, 0.44825107)
(3779, 0.44822645)
(1119, 0.4482094)
(1659, 0.44791338)
(3381, 0.44775444)
(407, 0.44767702)
(3252, 0.44751656)
(3701, 0.447295)
(3122, 0.44694543)
(3346, 0.44653383)
(767, 0.44598323)
(2701, 0.44592503)
(1230, 0.44536662)
(359, 0.44403702)
(1117, 0.44358987)
(3309, 0.44330978)
(3744, 0.44325864)
