(2004, 0.8569528)
(94, 0.8554396)
(667, 0.8554396)
(2865, 0.8554396)
(1975, 0.85005677)
(1364, 0.83761257)
(1067, 0.78743076)
(1504, 0.70495045)
(2367, 0.70495045)
(2066, 0.7033926)
(1618, 0.70301104)
(2108, 0.701784)
(2609, 0.67067575)
(408, 0.63382554)
(2237, 0.6217354)
(372, 0.619991)
(2727, 0.58793896)
(2432, 0.5864132)
(860, 0.58628416)
(3297, 0.5798493)
(3909, 0.5792791)
(1192, 0.57601285)
(1673, 0.57030296)
(1382, 0.5649487)
(1423, 0.56187993)
(3295, 0.5588727)
(3334, 0.55535567)
(36, 0.555002)
(3088, 0.55381316)
(3350, 0.5433355)
(1713, 0.5382855)
(371, 0.53602004)
(2060, 0.52920467)
(3461, 0.52896565)
(2134, 0.52707946)
(2330, 0.5223763)
(1551, 0.5220149)
(1409, 0.5190623)
(476, 0.514413)
(524, 0.5036417)
(1591, 0.4991827)
(962, 0.4987982)
(683, 0.49257153)
(240, 0.49203184)
(760, 0.49155855)
(507, 0.49083462)
(229, 0.48865932)
(2512, 0.477476)
(2101, 0.4768632)
(1143, 0.47271848)
(494, 0.4723287)
(335, 0.4693759)
(3249, 0.46541858)
(1492, 0.46371242)
(1932, 0.46123677)
(3096, 0.46104395)
(3562, 0.46104395)
(3019, 0.46021217)
(61, 0.45249462)
(1131, 0.44979265)
(3134, 0.44937536)
(1698, 0.44612136)
(3169, 0.445335)
(256, 0.44256407)
(1351, 0.43975756)
(2817, 0.43974897)
(2870, 0.43328586)
(2744, 0.43164712)
(740, 0.42810902)
(3260, 0.42294535)
(1282, 0.4190889)
(2830, 0.41733837)
(1340, 0.41706288)
(501, 0.41407)
(656, 0.40825388)
(2570, 0.4070281)
(2611, 0.40320456)
(3446, 0.40115398)
(3240, 0.39989534)
(3884, 0.39745063)
(2787, 0.3972277)
(1479, 0.39522004)
(1262, 0.3923151)
(2832, 0.3890522)
(1593, 0.38421285)
(3713, 0.38384414)
(3552, 0.38369083)
(138, 0.3829029)
(1820, 0.38253242)
(3333, 0.38059333)
(2450, 0.3794654)
(2683, 0.3786113)
(3139, 0.3694016)
(983, 0.36825395)
(694, 0.36685166)
(1780, 0.36472532)
(1813, 0.36346236)
(2437, 0.3604061)
(2959, 0.3588982)
(2603, 0.35478443)
(3927, 0.35296655)
(3490, 0.3503022)
(1919, 0.34790877)
(1187, 0.34021273)
(2918, 0.3401612)
(3651, 0.33917844)
(3168, 0.3377975)
(3035, 0.33754984)
(729, 0.33510572)
(1515, 0.32931852)
(3719, 0.32897067)
(1994, 0.32530153)
(3726, 0.3235476)
(2915, 0.3194703)
(204, 0.31933805)
(1103, 0.31760132)
(877, 0.3174043)
(624, 0.3145793)
(2574, 0.31368396)
(2855, 0.31289977)
(3360, 0.31242153)
(1429, 0.31029773)
(1458, 0.3080125)
(349, 0.30790383)
(655, 0.3078394)
(1030, 0.30703872)
(2136, 0.30699593)
(1042, 0.30585507)
(862, 0.3049854)
(2083, 0.3049162)
(1635, 0.30441475)
(3896, 0.30171898)
(1878, 0.30083856)
(1305, 0.30081367)
(840, 0.29783097)
(2146, 0.29699624)
(2193, 0.29666233)
(388, 0.29537725)
(2243, 0.2918048)
(1209, 0.2909173)
(3451, 0.29056844)
(1752, 0.28774235)
(1916, 0.28672865)
(1724, 0.28605723)
(538, 0.28563696)
(3914, 0.28401694)
(2712, 0.283794)
(144, 0.27935243)
(2816, 0.2792929)
(3275, 0.278235)
(3469, 0.2779486)
(1527, 0.27677488)
(1193, 0.2759742)
(2657, 0.27570313)
(1194, 0.27366528)
(1096, 0.27340543)
(3293, 0.27201843)
(1095, 0.27105364)
(238, 0.2708082)
(3343, 0.27033573)
(1497, 0.26945376)
(2427, 0.26819968)
(2231, 0.26815835)
(3706, 0.2673063)
(1373, 0.26716)
(2533, 0.2638735)
(645, 0.2612977)
(1275, 0.2590974)
(1218, 0.25839898)
(81, 0.25810254)
(3300, 0.2568646)
(3602, 0.2546533)
(1087, 0.25379294)
(3166, 0.25377375)
(2841, 0.2522768)
(3005, 0.24942513)
(2958, 0.24822906)
(545, 0.24697587)
(2646, 0.24437872)
(2313, 0.2421546)
(2148, 0.24115458)
(1852, 0.24053392)
(2910, 0.24043891)
(1016, 0.24015528)
(3097, 0.23924923)
(1709, 0.23703691)
(602, 0.23603617)
(1372, 0.23479365)
(3638, 0.23471768)
(1250, 0.23282585)
(1786, 0.23152366)
(3496, 0.23115803)
(995, 0.23081852)
(2972, 0.22947128)
(1255, 0.22922543)
(1487, 0.22804758)
(2459, 0.22701326)
(2379, 0.22666359)
(1586, 0.22359028)
(3564, 0.2204805)
(3044, 0.21999232)
(1299, 0.21978815)
(502, 0.21938784)
(2719, 0.21819758)
(2047, 0.21728283)
(1081, 0.21695185)
(382, 0.21528924)
(2784, 0.21276407)
(2363, 0.21261415)
(1935, 0.21224499)
(3707, 0.21166593)
(2989, 0.21127336)
(1225, 0.21060757)
(3787, 0.20511523)
(1912, 0.2035454)
(3582, 0.19872826)
(2715, 0.19845288)
(2425, 0.19761339)
(3241, 0.1972657)
(2975, 0.19712332)
(2032, 0.19580553)
(2037, 0.19534177)
(1848, 0.1949438)
(1801, 0.19452173)
(506, 0.19351757)
(878, 0.19334395)
(2097, 0.19134256)
(1604, 0.18994024)
(30, 0.1869269)
(384, 0.18661754)
(1969, 0.18638837)
(949, 0.18596537)
(852, 0.18549621)
(546, 0.18467206)
(1739, 0.18428291)
(474, 0.18235853)
(1226, 0.17913274)
(937, 0.1779701)
(3659, 0.17688115)
(2608, 0.1768647)
(2534, 0.17322798)
(404, 0.17284018)
(1175, 0.17208976)
(62, 0.17163338)
(356, 0.17070425)
(3371, 0.17020646)
(3833, 0.169971)
(453, 0.16775483)
(431, 0.16731983)
(1552, 0.16729659)
(3133, 0.16624475)
(2667, 0.16599433)
(1127, 0.16573155)
(3763, 0.16501833)
(2160, 0.16500401)
(3406, 0.16465198)
(2994, 0.16225584)
(1481, 0.16063574)
(2380, 0.1595378)
(2315, 0.15796725)
(835, 0.15501845)
(2945, 0.15246043)
(2601, 0.1515913)
(873, 0.15064298)
(355, 0.1496189)
(185, 0.14950779)
(3409, 0.1490467)
(2354, 0.14868695)
(3554, 0.1438697)
(1762, 0.14141949)
(1683, 0.14140052)
(2022, 0.14109613)
(850, 0.14087911)
(1035, 0.14010975)
(1062, 0.13536303)
(2594, 0.13479887)
(3572, 0.13104278)
(1525, 0.13076249)
(2061, 0.1246115)
(552, 0.12348258)
(787, 0.121522605)
(1342, 0.12081791)
(440, 0.10904383)
(2308, 0.061565842)
(3895, 0.057903927)
(2924, 0.05412621)
(2455, 0.05242335)
(3863, 0.052397594)
(1694, 0.051890686)
(3729, 0.050872196)
(2209, 0.04889386)
(1231, 0.047126163)
(3524, 0.046443276)
(179, 0.045301944)
(2251, 0.044537842)
(3401, 0.043484434)
(1036, 0.042073436)
(2188, 0.040515177)
(2956, 0.040340543)
(2096, 0.04008214)
(3911, 0.039259847)
(3417, 0.03887961)
(1267, 0.038870383)
(3513, 0.03876988)
(2550, 0.038678598)
(2228, 0.037833065)
(1238, 0.03629086)
(1836, 0.035283457)
(3604, 0.035193514)
(1661, 0.035086833)
(1442, 0.034393687)
(1265, 0.03426577)
(1725, 0.03403636)
(981, 0.033379752)
(3284, 0.03298577)
(173, 0.032526582)
(1032, 0.032419447)
(3029, 0.031995703)
(2282, 0.031648174)
(80, 0.03158113)
(1940, 0.031294703)
(3254, 0.030868266)
(2821, 0.030818988)
(2523, 0.030613706)
(3541, 0.03013307)
(1690, 0.029763268)
(52, 0.029604593)
(2388, 0.029165205)
(3917, 0.028967302)
(263, 0.028941704)
(1843, 0.028618768)
(383, 0.02844029)
(324, 0.028382793)
(2706, 0.027871288)
(365, 0.027830867)
(3851, 0.027643438)
(479, 0.027615178)
(477, 0.027103301)
(1306, 0.027056858)
(849, 0.027051602)
(2406, 0.026954444)
(2788, 0.026778301)
(1831, 0.026643842)
(679, 0.026634146)
(2467, 0.02637951)
(203, 0.026367333)
(2731, 0.026293501)
(663, 0.026073419)
(2298, 0.026022088)
(2895, 0.02600968)
(2155, 0.025844138)
(1688, 0.025822036)
(2590, 0.025796972)
(135, 0.025405128)
(1162, 0.02529689)
(3314, 0.025276892)
(1585, 0.02503666)
(3805, 0.024897493)
(2018, 0.024756297)
(455, 0.024743024)
(732, 0.024254415)
(1784, 0.024171978)
(1377, 0.024169967)
(948, 0.024146322)
(2491, 0.023980256)
(96, 0.023580015)
(3815, 0.023573443)
(1414, 0.02355939)
(3131, 0.023482673)
(3852, 0.023257898)
(1543, 0.023079546)
(2092, 0.023003671)
(3294, 0.022921544)
(3684, 0.022788724)
(2913, 0.022728354)
(260, 0.022685647)
(2624, 0.022466624)
(3647, 0.022252783)
(3890, 0.02222979)
(1528, 0.022027839)
(1422, 0.02193977)
(2672, 0.02188021)
(3328, 0.021815158)
(152, 0.021748543)
(3609, 0.021741338)
(2014, 0.021698067)
(3477, 0.021593906)
(1025, 0.021583315)
(2483, 0.021567687)
(3752, 0.021522364)
(2780, 0.021381002)
(790, 0.021376736)
(2285, 0.021366995)
(3468, 0.021343067)
(59, 0.021171518)
(433, 0.02113323)
(3550, 0.021089278)
(953, 0.020963727)
(1756, 0.020961165)
(95, 0.020937506)
(647, 0.020687059)
(1779, 0.020613492)
(3517, 0.020572968)
(1144, 0.020559559)
(2920, 0.020463975)
(745, 0.020424817)
(3919, 0.02041737)
(1043, 0.02036899)
(3718, 0.020237602)
(765, 0.020084705)
(918, 0.020070704)
(104, 0.019942893)
(2526, 0.019846858)
(922, 0.019815557)
(2545, 0.019790752)
(2687, 0.01945781)
(3427, 0.019409925)
(346, 0.01937725)
(3854, 0.019368196)
(3279, 0.019358378)
(1319, 0.019335385)
(2522, 0.01928023)
(2012, 0.019273687)
(704, 0.019273361)
(3049, 0.01920918)
(600, 0.019169243)
(1469, 0.019142486)
(2859, 0.019121805)
(1665, 0.019089833)
(1014, 0.018997898)
(798, 0.018994803)
(1004, 0.018881436)
(2198, 0.018858667)
(2326, 0.018855266)
(2034, 0.018667601)
(3127, 0.018663976)
(2653, 0.01862394)
(1992, 0.018575646)
(1956, 0.018562283)
(2350, 0.018503789)
(3515, 0.018459093)
(2257, 0.018450279)
(2489, 0.01844739)
(3473, 0.018410506)
(3731, 0.018353496)
(2079, 0.018348237)
(3060, 0.018340163)
(880, 0.018315963)
(1566, 0.018237723)
(2806, 0.018165201)
(2815, 0.018137885)
(2700, 0.018129036)
(3237, 0.018093143)
(3883, 0.018087704)
(1154, 0.018062124)
(3215, 0.018057043)
(2052, 0.018039655)
(1383, 0.017969735)
(982, 0.017962268)
(1517, 0.017795369)
(1053, 0.017737767)
(3079, 0.017692426)
