(3648, 0.7040037)
(3703, 0.6797465)
(2029, 0.6296127)
(1878, 0.61857975)
(3554, 0.6173545)
(2597, 0.61666095)
(1315, 0.5983346)
(3271, 0.5742702)
(1092, 0.5726789)
(3431, 0.55468094)
(1361, 0.54541725)
(50, 0.5229567)
(895, 0.5201016)
(676, 0.4843827)
(126, 0.47296757)
(2293, 0.47296757)
(2501, 0.46966308)
(3024, 0.46302345)
(2835, 0.45410377)
(2191, 0.4500129)
(3837, 0.44553635)
(3087, 0.39542794)
(2617, 0.39226764)
(2050, 0.38375062)
(2266, 0.3822086)
(2845, 0.37307996)
(354, 0.3677498)
(3209, 0.36231732)
(3050, 0.36006337)
(3290, 0.36005673)
(1734, 0.35700732)
(2607, 0.35688376)
(2171, 0.3563321)
(453, 0.35057926)
(3811, 0.34937313)
(528, 0.34526148)
(622, 0.34199724)
(2933, 0.338022)
(1775, 0.3378364)
(3548, 0.3370236)
(1056, 0.33680347)
(3721, 0.33656913)
(1751, 0.33034867)
(1009, 0.33003485)
(2054, 0.32863334)
(363, 0.32820058)
(2080, 0.32812285)
(202, 0.3275655)
(2268, 0.32155043)
(283, 0.3191893)
(745, 0.31796384)
(1424, 0.31550047)
(3887, 0.31537735)
(3374, 0.31463087)
(2824, 0.3141492)
(2879, 0.3140871)
(559, 0.31284982)
(2356, 0.31079954)
(1267, 0.3081313)
(106, 0.30656826)
(1921, 0.3048276)
(334, 0.3045076)
(268, 0.3036351)
(1749, 0.30285844)
(3795, 0.30210882)
(941, 0.3018251)
(2135, 0.30130836)
(1776, 0.30023718)
(1254, 0.2991824)
(2068, 0.2990089)
(747, 0.29819912)
(2507, 0.2975052)
(2304, 0.29714656)
(3584, 0.29649356)
(88, 0.2957753)
(324, 0.2945795)
(2104, 0.2942491)
(2518, 0.2935636)
(78, 0.29345655)
(2670, 0.29340643)
(1544, 0.29335183)
(1542, 0.29329538)
(1559, 0.29329538)
(2694, 0.29329538)
(2707, 0.2930931)
(2598, 0.2930891)
(1333, 0.29308802)
(1976, 0.29308718)
(1964, 0.29289252)
(3164, 0.29286325)
(3504, 0.29285875)
(502, 0.2925069)
(2373, 0.29125482)
(831, 0.29060632)
(3243, 0.2897988)
(3637, 0.28882706)
(1928, 0.28767505)
(2636, 0.2867838)
(3691, 0.28610697)
(1021, 0.2854521)
(3212, 0.2848586)
(1227, 0.28315708)
(608, 0.2826006)
(2385, 0.2820204)
(2867, 0.28141338)
(2995, 0.28118646)
(2662, 0.28016716)
(2621, 0.27867463)
(1069, 0.27646118)
(3799, 0.27630198)
(811, 0.2758381)
(176, 0.27581197)
(1686, 0.27388266)
(2414, 0.2737708)
(2468, 0.27115878)
(2354, 0.26894867)
(3188, 0.26797312)
(2402, 0.26773354)
