(1824, 0.74473333)
(2443, 0.7195288)
(29, 0.6103056)
(2850, 0.5900868)
(1622, 0.5345532)
(703, 0.5310898)
(1263, 0.5298472)
(1757, 0.5238902)
(2319, 0.5231985)
(1019, 0.50825334)
(1242, 0.5080718)
(3634, 0.50739384)
(1413, 0.5068811)
(1389, 0.50593835)
(761, 0.504584)
(541, 0.4954717)
(3839, 0.49474537)
(3794, 0.4831818)
(2479, 0.48189956)
(98, 0.48127782)
(1943, 0.47999656)
(3455, 0.4742102)
(2010, 0.47303224)
(277, 0.46938634)
(3778, 0.4616645)
(2475, 0.45952266)
(1540, 0.4591821)
(1451, 0.45150286)
(651, 0.44987094)
(588, 0.44819468)
(3796, 0.4452551)
(351, 0.4452358)
(3070, 0.44455254)
(3607, 0.44453683)
(1202, 0.4423168)
(493, 0.44152778)
(3567, 0.4410283)
(3759, 0.44030014)
(2743, 0.4399006)
(616, 0.43754894)
(1010, 0.43522435)
(580, 0.43348822)
(2131, 0.4332738)
(1549, 0.43295184)
(2885, 0.43154308)
(298, 0.42937544)
(1760, 0.42863733)
(1061, 0.42661875)
(2348, 0.4264707)
(2045, 0.4247985)
(484, 0.4243588)
(3032, 0.42392907)
(2794, 0.4212619)
(1322, 0.41946858)
(2666, 0.41731846)
(2689, 0.41709888)
(1177, 0.41702372)
(3538, 0.41666868)
(629, 0.41632575)
(2599, 0.41521496)
(2503, 0.41399628)
(3062, 0.41354704)
(2353, 0.41324523)
(1903, 0.41272336)
(1957, 0.41220897)
(3005, 0.41146988)
(3412, 0.41014636)
(1599, 0.4088112)
(3866, 0.40796718)
(980, 0.40772355)
(2163, 0.40760672)
(3150, 0.40616)
(3049, 0.40426463)
(2786, 0.40364653)
(243, 0.40115678)
(931, 0.40040043)
(1675, 0.39760754)
(635, 0.39518958)
(2250, 0.39442158)
(3058, 0.3923521)
(3647, 0.39193225)
(641, 0.39114392)
(87, 0.39099702)
(1463, 0.39054006)
(2897, 0.390451)
(2272, 0.39029884)
(3112, 0.3886225)
(2693, 0.3884794)
(1396, 0.38674086)
(2749, 0.38533783)
(1938, 0.38521188)
(597, 0.38515067)
(565, 0.3848704)
(247, 0.38472602)
(3362, 0.38470423)
(1490, 0.3840515)
(226, 0.3831768)
(1637, 0.38249713)
(2561, 0.38197434)
(1883, 0.38187948)
(3263, 0.38144925)
(3568, 0.37991607)
(685, 0.37991256)
(532, 0.37983185)
(255, 0.37948817)
(1973, 0.37865192)
(2129, 0.37840146)
(1472, 0.3778987)
(2696, 0.37638697)
(1863, 0.37523535)
(1750, 0.37500373)
(536, 0.37471002)
(620, 0.3743221)
(3370, 0.37383202)
(2686, 0.37374324)
(3357, 0.37346745)
(996, 0.37295288)
(3214, 0.37256357)
(2190, 0.3725049)
(1290, 0.37144923)
(1352, 0.37039465)
(925, 0.3696534)
(2836, 0.36763155)
(1256, 0.3667671)
(2440, 0.36459205)
(289, 0.3641075)
(3489, 0.36338848)
(1858, 0.36181158)
(3383, 0.36067298)
(3098, 0.35872522)
(269, 0.35811707)
(70, 0.3578864)
(1237, 0.3568635)
(2919, 0.35462087)
(974, 0.35446814)
(924, 0.35430935)
(3321, 0.35286328)
(245, 0.3519816)
(1794, 0.35154012)
(2109, 0.35071546)
(329, 0.34981978)
(3922, 0.3497343)
(743, 0.3476348)
(3755, 0.34715015)
(1939, 0.34680867)
(3328, 0.34632987)
(1407, 0.34632236)
(115, 0.3462201)
(2402, 0.3458106)
(3571, 0.34537226)
(1526, 0.34509435)
(1778, 0.3448028)
(1140, 0.34432042)
(1121, 0.34361035)
(2008, 0.3434729)
(3007, 0.34335494)
(956, 0.34294182)
(344, 0.342242)
(3527, 0.34212986)
(3111, 0.3419416)
(2431, 0.34193468)
(1999, 0.34175766)
(3477, 0.34167382)
(606, 0.34150174)
(1897, 0.3401969)
(2417, 0.3396651)
(2506, 0.33927763)
(3753, 0.33904028)
(249, 0.33892637)
(1562, 0.33771768)
(891, 0.33720002)
(1770, 0.33563688)
(350, 0.3342989)
(2530, 0.3337082)
(71, 0.33289033)
(571, 0.33206204)
(867, 0.33109197)
(3835, 0.3310886)
(561, 0.32981467)
(3251, 0.3297584)
(14, 0.3285935)
(1203, 0.32856637)
(1937, 0.32761773)
(2339, 0.32711512)
(1073, 0.32705986)
(710, 0.32677707)
(2435, 0.3259086)
(3543, 0.32527104)
(1568, 0.32480085)
(1871, 0.3237488)
(2186, 0.32364684)
(3466, 0.32303888)
(107, 0.3230325)
(3320, 0.32181865)
(3693, 0.32098547)
(2236, 0.31981945)
(1499, 0.319628)
(546, 0.3192154)
(1434, 0.31852144)
(993, 0.3176452)
(4, 0.3164522)
(3627, 0.31601673)
(3875, 0.31514663)
(3395, 0.3136138)
(817, 0.31256682)
(3422, 0.3117566)
(8, 0.31145346)
(3022, 0.31143135)
(3280, 0.31120652)
(3292, 0.31045768)
(2117, 0.31041342)
(638, 0.31040835)
(1533, 0.31028786)
(2364, 0.31007522)
(3171, 0.30992952)
(1742, 0.30918294)
(3233, 0.30766618)
(2805, 0.30701485)
(754, 0.30678016)
(496, 0.3051976)
(3683, 0.30478033)
(1841, 0.30420774)
(3069, 0.30383465)
(903, 0.3027719)
(1714, 0.3027556)
(1336, 0.30260712)
(733, 0.30253857)
(304, 0.3024807)
(3234, 0.30213654)
(2513, 0.30107456)
(1424, 0.30044252)
(242, 0.29997033)
(272, 0.29885304)
(3186, 0.2987647)
(1221, 0.2985953)
(2927, 0.29842815)
(2680, 0.29778495)
(261, 0.2976049)
(2568, 0.29733214)
(2296, 0.29568958)
(3086, 0.29563406)
(2684, 0.2955121)
(1985, 0.29524943)
(2356, 0.29473227)
(2900, 0.2942896)
(155, 0.29414737)
(3071, 0.29350314)
(548, 0.29169768)
(1190, 0.29124758)
(198, 0.29073018)
(1339, 0.28948545)
(796, 0.28886658)
(2006, 0.28836447)
(2768, 0.2882675)
(1129, 0.2879038)
(577, 0.2878608)
(3236, 0.2878254)
(3312, 0.2874903)
(454, 0.28732538)
(2020, 0.286969)
(1874, 0.28675443)
(2860, 0.28623977)
(940, 0.28622228)
(2173, 0.28587887)
(3119, 0.2850061)
(3653, 0.28493991)
(492, 0.2841681)
(807, 0.28388038)
(1587, 0.2838115)
(478, 0.28318897)
(469, 0.28314546)
(1181, 0.28301984)
(2242, 0.28275925)
(3660, 0.28231296)
(273, 0.28216425)
(444, 0.28205842)
(294, 0.2812763)
(2036, 0.28125447)
(2187, 0.2809911)
(1266, 0.28095722)
(2073, 0.28069776)
(3728, 0.28051808)
(3146, 0.2803992)
(3152, 0.28011227)
(1548, 0.27965623)
(2871, 0.27940932)
(3801, 0.27853972)
(348, 0.27840027)
(2631, 0.2775929)
(6, 0.27720934)
(2019, 0.27706295)
(768, 0.27639002)
(1179, 0.2750059)
(2912, 0.27445638)
(2583, 0.27386725)
(2322, 0.27381638)
(0, 0.27354386)
(1091, 0.27292088)
(591, 0.27286175)
(2820, 0.27250713)
(579, 0.2722988)
(2950, 0.27202812)
(2337, 0.27174756)
(2886, 0.27118754)
(1580, 0.27015352)
(2778, 0.26996562)
(3667, 0.26993522)
(715, 0.2693966)
(3598, 0.26932856)
(409, 0.2691899)
(2668, 0.2686983)
(780, 0.26863623)
(1611, 0.2683546)
(1712, 0.26813072)
(3850, 0.26800132)
(1631, 0.2678058)
(961, 0.26728916)
(3271, 0.26719993)
(1232, 0.2670948)
(999, 0.26622722)
(3588, 0.2661616)
(3230, 0.26594436)
(387, 0.26584023)
(1736, 0.26579475)
(3157, 0.2653365)
(3615, 0.26520884)
(718, 0.2649683)
(3699, 0.2648967)
(549, 0.2647125)
(2682, 0.26435703)
(462, 0.2643247)
(2551, 0.26419526)
(919, 0.26341963)
(373, 0.26298273)
(28, 0.26211983)
(951, 0.2619654)
(129, 0.261664)
(504, 0.26089564)
(1884, 0.26076263)
(3918, 0.26056454)
(1437, 0.2602707)
(3622, 0.2602707)
(347, 0.25967228)
(2306, 0.25930208)
(639, 0.2589579)
(1987, 0.25893888)
(2023, 0.25879514)
(2141, 0.25872052)
(1134, 0.25820065)
(3054, 0.2581392)
(1172, 0.25781444)
(1403, 0.2576945)
(3621, 0.25761044)
(1167, 0.25707453)
(1596, 0.25707453)
(2091, 0.25626385)
(1359, 0.25582632)
(1911, 0.25486875)
(2098, 0.25482905)
(1666, 0.25457394)
(3268, 0.2538844)
(1468, 0.2538104)
(772, 0.25292942)
(1643, 0.25292942)
(2946, 0.25292942)
(759, 0.25220346)
(3847, 0.25192517)
(2824, 0.25185272)
(285, 0.25016272)
(1743, 0.2493704)
(3820, 0.24906075)
(2458, 0.24817254)
(3814, 0.24794221)
(882, 0.24725878)
(3656, 0.24724734)
(2494, 0.24715304)
(3290, 0.24694204)
(1341, 0.24690089)
(2383, 0.24623086)
(661, 0.24604975)
(3664, 0.24587597)
(3723, 0.24536932)
(814, 0.24481104)
(1112, 0.24468486)
(3550, 0.24466583)
(2016, 0.24457303)
(1486, 0.24406658)
(2683, 0.24273409)
(2761, 0.24230118)
(607, 0.24152884)
(2164, 0.2413396)
(2013, 0.24116878)
(3223, 0.24065241)
(180, 0.2404518)
(3472, 0.24025616)
(307, 0.23991424)
(646, 0.23945135)
(3629, 0.23928316)
(694, 0.23914807)
(3689, 0.23896988)
(673, 0.23853174)
(3226, 0.23781043)
(120, 0.23773554)
(1159, 0.23689425)
(1988, 0.23643138)
(3710, 0.23641635)
(2481, 0.23595792)
(291, 0.23574497)
(949, 0.23563501)
(194, 0.23542233)
(973, 0.23537695)
(3129, 0.23531114)
(892, 0.23495436)
(3737, 0.2348107)
(611, 0.23453036)
(69, 0.23397987)
(3766, 0.2339565)
(3442, 0.23259757)
(1875, 0.23245251)
(2724, 0.23121907)
(1217, 0.23096538)
(1469, 0.23006363)
(3700, 0.22975934)
(3803, 0.22881909)
(2832, 0.22827977)
(1052, 0.22725019)
(287, 0.2258938)
(330, 0.22554836)
(1645, 0.22554836)
(2075, 0.22554836)
(489, 0.22546387)
(1216, 0.22520432)
(271, 0.22467452)
(3258, 0.22460648)
(920, 0.22385663)
(3785, 0.22352125)
(3760, 0.22338632)
(2335, 0.22333044)
(1302, 0.22321698)
(3518, 0.2218909)
(626, 0.22158808)
(528, 0.22132154)
(898, 0.22101015)
(846, 0.22072238)
(3468, 0.22071008)
(1846, 0.22021106)
(293, 0.22013561)
(1278, 0.22001417)
(276, 0.21991135)
(2826, 0.21946543)
(3373, 0.21896817)
(2669, 0.21880022)
(2201, 0.21878721)
(3264, 0.2186714)
(1097, 0.21822487)
(1234, 0.21798062)
(1899, 0.21795994)
(2573, 0.21743539)
(472, 0.21735802)
(2357, 0.21672837)
(286, 0.21641517)
(769, 0.21640398)
(3480, 0.21636537)
(939, 0.21626084)
(3842, 0.21611352)
(1920, 0.21603793)
(3745, 0.21573739)
(2809, 0.21563739)
(777, 0.21546495)
(3376, 0.215446)
(1105, 0.21536016)
(305, 0.21527006)
(119, 0.21510094)
(386, 0.21478377)
(1632, 0.21460906)
(887, 0.2142613)
(3038, 0.2140822)
(3407, 0.21395938)
(1412, 0.2139327)
(1394, 0.21340762)
(2257, 0.21238856)
(3516, 0.21236174)
