(2949, 0.93148565)
(1628, 0.9051113)
(2891, 0.8935706)
(3403, 0.8927503)
(3857, 0.8927503)
(2537, 0.8927288)
(1655, 0.8855263)
(1538, 0.8850988)
(1545, 0.8812153)
(2033, 0.87677556)
(1106, 0.87283766)
(2394, 0.8726758)
(1967, 0.8702434)
(3724, 0.8702434)
(3733, 0.8702434)
(3812, 0.85941875)
(781, 0.8572868)
(2369, 0.85396135)
(3253, 0.85396135)
(1646, 0.85377747)
(2509, 0.85377747)
(3384, 0.85377747)
(2807, 0.84760123)
(1076, 0.8452165)
(1075, 0.84419)
(2508, 0.83069843)
(2089, 0.8201376)
(2892, 0.81498075)
(234, 0.81130797)
(717, 0.80511117)
(2953, 0.79726183)
(339, 0.7959981)
(1641, 0.77865416)
(2084, 0.7473522)
(2165, 0.7204731)
(801, 0.6918117)
(406, 0.68169475)
(751, 0.6776932)
(326, 0.6764546)
(2021, 0.6297767)
(3418, 0.6023761)
(3411, 0.5674827)
(803, 0.538054)
(338, 0.4929402)
(776, 0.47137588)
(3036, 0.45590982)
(3565, 0.4557517)
(802, 0.45204818)
(2496, 0.42160997)
(3768, 0.4195323)
(872, 0.41781935)
(377, 0.41605505)
(2423, 0.3942886)
(1982, 0.38519326)
(691, 0.38489738)
(693, 0.38489738)
(3486, 0.38052773)
(3490, 0.37544334)
(1555, 0.36885542)
(663, 0.36722752)
(3262, 0.362492)
(753, 0.36191428)
(695, 0.35800123)
(2064, 0.35497856)
(150, 0.3460078)
(1950, 0.33741835)
(239, 0.32871696)
(610, 0.328425)
(3465, 0.32684934)
(1079, 0.32641605)
(2931, 0.3223442)
(3153, 0.3222365)
(1466, 0.31938303)
(819, 0.31583422)
(1023, 0.3104754)
(1207, 0.30919874)
(3284, 0.3087975)
(400, 0.30871448)
(621, 0.30648232)
(2005, 0.3015408)
(509, 0.30103317)
(1205, 0.29900667)
(1607, 0.29843593)
(3487, 0.29560405)
(3340, 0.29545802)
(3807, 0.28835955)
(535, 0.2865392)
(1647, 0.28368482)
(1796, 0.28270152)
(103, 0.28133848)
(3322, 0.2802257)
(3441, 0.2802257)
(2300, 0.27871585)
(563, 0.2758588)
(3475, 0.27494562)
(2921, 0.27346286)
(2576, 0.27159703)
(1602, 0.27092835)
(2467, 0.26974577)
(2049, 0.26827973)
(2137, 0.26684248)
(1954, 0.26631165)
(3512, 0.2646571)
(1301, 0.26350135)
(1789, 0.26302925)
(343, 0.2601922)
(2278, 0.25934908)
(1598, 0.2593038)
(2604, 0.2580666)
(566, 0.2577039)
(2738, 0.2577039)
(2918, 0.25673375)
(2207, 0.25610232)
(3843, 0.25578296)
(3722, 0.25555795)
(436, 0.25550118)
(288, 0.25360382)
(1321, 0.253372)
(2881, 0.2528706)
(193, 0.25259647)
(885, 0.2524206)
(934, 0.25129396)
(2044, 0.25044614)
(1986, 0.24994764)
(2420, 0.24948333)
(1199, 0.24948132)
(875, 0.24834228)
(1685, 0.24756311)
(2547, 0.2464929)
(3630, 0.24560079)
(825, 0.24458174)
(1375, 0.24439207)
(362, 0.2438083)
(2297, 0.2435946)
(3542, 0.24329662)
(1588, 0.24303249)
(446, 0.24234031)
(95, 0.24219039)
(2730, 0.24134696)
(2986, 0.24085529)
(215, 0.24079858)
(3757, 0.24072947)
(926, 0.24042201)
(1769, 0.24042201)
(3859, 0.23976962)
(3833, 0.2396408)
(3841, 0.23883457)
(473, 0.23862933)
(1319, 0.23838025)
(704, 0.23801047)
(1991, 0.23773992)
(1848, 0.23592205)
(3327, 0.23548853)
(775, 0.23547888)
(3311, 0.23442958)
(2964, 0.23435724)
(3286, 0.23107599)
(2650, 0.22831923)
(2221, 0.22746597)
(241, 0.22712034)
(3039, 0.22605555)
(3726, 0.22385752)
(2847, 0.22383662)
(1294, 0.22322696)
