(3642, 0.5240318)
(378, 0.5237295)
(1111, 0.52185667)
(1697, 0.5215268)
(3326, 0.52123827)
(1699, 0.5198488)
(257, 0.517303)
(2588, 0.5109693)
(2002, 0.47817928)
(3297, 0.47765517)
(2515, 0.4641498)
(388, 0.4636355)
(2116, 0.44971055)
(995, 0.4427615)
(2330, 0.43995506)
(3097, 0.4340483)
(2243, 0.43193316)
(2766, 0.41560322)
(2231, 0.4132647)
(81, 0.40785512)
(2719, 0.40733892)
(3711, 0.40212178)
(784, 0.40050584)
(707, 0.39666295)
(2972, 0.39562827)
(1492, 0.3927295)
(3079, 0.3851754)
(3860, 0.38334548)
(3880, 0.3823526)
(2940, 0.3803085)
(1299, 0.37941465)
(1248, 0.37875977)
(3106, 0.37813407)
(522, 0.37745607)
(188, 0.37721002)
(3281, 0.37581062)
(217, 0.37565938)
(798, 0.37420723)
(1371, 0.37184256)
(1364, 0.37170297)
(1975, 0.3663464)
(382, 0.36629677)
(699, 0.36524147)
(2557, 0.3637883)
(1255, 0.35661167)
(3343, 0.35553414)
(2232, 0.35280955)
(768, 0.35183096)
(2485, 0.34979337)
(983, 0.3448561)
(1372, 0.33956945)
(2111, 0.3386617)
(1911, 0.33779624)
(656, 0.33754665)
(1739, 0.33728024)
(3582, 0.33587307)
(1604, 0.33500165)
(2164, 0.3340056)
(632, 0.33262828)
(1515, 0.3276376)
(2959, 0.3247064)
(1550, 0.3243156)
(3763, 0.3224836)
(2609, 0.31499457)
(3382, 0.31479454)
(3075, 0.3145028)
(2603, 0.31291166)
(3872, 0.31281492)
(2565, 0.3117235)
(2240, 0.31142384)
(1813, 0.31071737)
(3000, 0.31060418)
(2380, 0.31014434)
(2290, 0.30999547)
(408, 0.3099949)
(2066, 0.30975738)
(3807, 0.30931687)
(2202, 0.30868715)
(877, 0.30833465)
(1504, 0.30808273)
(2367, 0.30808273)
(2007, 0.30692232)
(1209, 0.30684012)
(2889, 0.30637634)
(1780, 0.30626354)
(2975, 0.3029822)
(3341, 0.30157107)
(431, 0.30115384)
(1618, 0.3002593)
(1074, 0.30003896)
(3833, 0.29948103)
(3264, 0.29936898)
(1143, 0.29908323)
(3469, 0.29721916)
(3675, 0.29597297)
(2514, 0.29278395)
(1226, 0.29233387)
(655, 0.28864205)
(2354, 0.287947)
(1042, 0.28533423)
(2574, 0.28507006)
(94, 0.2849497)
(667, 0.2849497)
(2865, 0.2849497)
(356, 0.28427905)
(2004, 0.28341454)
(2203, 0.28307983)
(1095, 0.28218955)
(860, 0.2821766)
(2915, 0.2813054)
(1916, 0.27957037)
(1063, 0.27861348)
(3035, 0.2751807)
(372, 0.27451792)
(3659, 0.27423114)
(3534, 0.2737549)
(2146, 0.27371013)
(1481, 0.27363527)
(1762, 0.27359623)
(3295, 0.27315378)
(3275, 0.27182847)
(1822, 0.27107295)
(2589, 0.2709794)
(640, 0.27073216)
(1878, 0.2703976)
(3909, 0.2702211)
(3744, 0.26906478)
(1919, 0.26895598)
(1612, 0.26841718)
(216, 0.2674862)
(3433, 0.26647475)
(3914, 0.26632637)
(2711, 0.26627317)
(3389, 0.26620665)
(2855, 0.26588047)
(3719, 0.26403496)
(2816, 0.26340908)
(2315, 0.2631874)
(1083, 0.2631716)
(2727, 0.26201928)
(91, 0.2619365)
(355, 0.26188478)
(1025, 0.26181167)
(2432, 0.26151586)
(199, 0.261429)
(1591, 0.261293)
(3461, 0.2609763)
(3334, 0.26071936)
(2237, 0.26071456)
(371, 0.26057956)
(2067, 0.26006168)
(2193, 0.25975212)
(538, 0.25900602)
(1960, 0.25878185)
(2657, 0.2582588)
(1067, 0.25720644)
(2792, 0.25686124)
(2241, 0.25501323)
(850, 0.25472164)
(624, 0.2543445)
(251, 0.25433353)
(1889, 0.25417486)
(1346, 0.25291723)
(2420, 0.2510043)
(1382, 0.25015914)
(1850, 0.24909228)
(1194, 0.24883279)
(1932, 0.24849522)
(683, 0.2471292)
(2533, 0.24632707)
(3350, 0.2460622)
(962, 0.24590816)
(1193, 0.24570683)
(1218, 0.24567369)
(2427, 0.24538255)
(3236, 0.24462104)
(476, 0.24459368)
(3564, 0.24418804)
(3451, 0.24396753)
(1804, 0.24396607)
(3543, 0.24385)
(1816, 0.24313411)
(1332, 0.24271652)
(1808, 0.24266046)
(467, 0.24221963)
(3496, 0.24178804)
(1487, 0.2416622)
(1398, 0.24164109)
(1929, 0.24158572)
(1423, 0.24054201)
(36, 0.24029896)
(1305, 0.2397729)
(3923, 0.23953994)
(238, 0.23889494)
(1407, 0.23878178)
(1713, 0.23808219)
(3291, 0.23716503)
(209, 0.23652664)
(2945, 0.23626338)
(3409, 0.23564081)
(61, 0.23534322)
(645, 0.23515093)
(3088, 0.23513234)
(2060, 0.234775)
(219, 0.23460668)
(3741, 0.23448122)
(2474, 0.23419395)
(240, 0.23364395)
(3695, 0.2336336)
(3706, 0.23346569)
(1551, 0.23345017)
(1792, 0.23257181)
(602, 0.2314553)
(2132, 0.23136781)
(709, 0.23088412)
(182, 0.2307491)
(2638, 0.23065239)
(2134, 0.2305386)
(2450, 0.2300219)
(2910, 0.22968431)
(1943, 0.22806394)
(959, 0.22787692)
(2338, 0.22773582)
(1203, 0.22735786)
(1096, 0.22684136)
(2841, 0.22683553)
(2108, 0.22644171)
(760, 0.22638832)
(2101, 0.22629717)
(2040, 0.22601938)
(507, 0.22578603)
(1942, 0.22461955)
(2715, 0.22457488)
(2560, 0.22383673)
(2539, 0.22336873)
(3497, 0.22301012)
(2459, 0.22265977)
(26, 0.2226299)
(1087, 0.22248022)
(3232, 0.22196013)
