(3218, 0.679399)
(3354, 0.60391855)
(124, 0.6004662)
(2294, 0.6004662)
(1980, 0.57503635)
(595, 0.5695151)
(176, 0.54654706)
(2104, 0.53501105)
(1542, 0.5339732)
(1559, 0.5339732)
(2694, 0.5339732)
(2598, 0.5337329)
(2707, 0.5337322)
(1333, 0.53373015)
(1976, 0.533728)
(1964, 0.53347677)
(3164, 0.53345144)
(2373, 0.52996874)
(559, 0.5281768)
(3691, 0.52811396)
(2518, 0.5274873)
(2401, 0.5273026)
(2867, 0.5206656)
(38, 0.52015954)
(2636, 0.5182054)
(1199, 0.5149215)
(1776, 0.50301707)
(3610, 0.49557507)
(1254, 0.49305323)
(2982, 0.4911566)
(2304, 0.48941532)
(831, 0.48308226)
(3732, 0.48192948)
(2914, 0.47341567)
(1544, 0.45367473)
(660, 0.4267494)
(1115, 0.42521855)
(463, 0.41873702)
(301, 0.4163847)
(3853, 0.4135239)
(3865, 0.41177857)
(1502, 0.4114563)
(1877, 0.41076165)
(3906, 0.40887433)
(3501, 0.39903685)
(2483, 0.397724)
(3053, 0.3956863)
(1167, 0.3924866)
(1596, 0.3924866)
(3057, 0.39211237)
(1172, 0.39209452)
(1831, 0.39169773)
(2612, 0.39148957)
(2532, 0.38070348)
(2528, 0.3794577)
(3705, 0.37826627)
(3355, 0.37725437)
(2709, 0.37678817)
(2804, 0.3762706)
(3339, 0.3761545)
(207, 0.37615025)
(174, 0.3756231)
(3464, 0.3753804)
(3715, 0.37519497)
(3087, 0.37403262)
(2405, 0.37400252)
(3332, 0.37178177)
(796, 0.37148678)
(1033, 0.3694388)
(3421, 0.36831534)
(530, 0.36771792)
(3416, 0.36751518)
(323, 0.3640908)
(666, 0.36292678)
(675, 0.36292678)
(1962, 0.36292678)
(396, 0.36228114)
(1457, 0.36174592)
(1190, 0.36134174)
(1309, 0.35443985)
(686, 0.35364556)
(2971, 0.3522805)
(1467, 0.35213947)
(678, 0.35105163)
(2418, 0.35075384)
(2814, 0.35027727)
(1173, 0.35027063)
(2648, 0.34997407)
(1385, 0.34893385)
(1563, 0.34590793)
(1651, 0.3453189)
(197, 0.34378895)
(1662, 0.34239072)
(2055, 0.34216362)
(2940, 0.3395446)
(1272, 0.33687067)
(1571, 0.3364069)
(381, 0.33294925)
(2845, 0.33256847)
(1965, 0.3282191)
(625, 0.32754153)
(2859, 0.32725638)
(1522, 0.3270905)
(3552, 0.32679045)
(684, 0.32600355)
(826, 0.323299)
(3515, 0.322698)
(2145, 0.3203294)
(3637, 0.3196306)
(3376, 0.31886876)
(2729, 0.3185293)
(1867, 0.3184299)
(2625, 0.31825262)
(2645, 0.3174288)
(520, 0.3149498)
(2254, 0.3136321)
(2422, 0.3128843)
(1483, 0.31252182)
(2628, 0.31230664)
(3696, 0.31188565)
(1933, 0.31038517)
(3633, 0.3103156)
(3104, 0.3101214)
(537, 0.31009397)
(2268, 0.30981877)
(334, 0.30927008)
(3548, 0.30918357)
(1560, 0.3086226)
(453, 0.30818892)
(622, 0.30815053)
(1865, 0.30795503)
(1567, 0.3076529)
(2484, 0.3070235)
(2320, 0.30622157)
(1448, 0.30610502)
(1355, 0.3057717)
(1775, 0.30565363)
(1931, 0.3055159)
(2933, 0.30545425)
(742, 0.30525506)
(849, 0.3037057)
(3437, 0.30351084)
(3558, 0.30309576)
(1009, 0.30309522)
(2913, 0.30304718)
(2288, 0.30258)
(856, 0.30231917)
(1298, 0.30206716)
(1056, 0.3019579)
(1069, 0.30110207)
(1510, 0.29936203)
(3359, 0.299345)
(2299, 0.298801)
(353, 0.29756927)
(486, 0.29680115)
(2238, 0.29538488)
(3202, 0.29403418)
(535, 0.29381025)
(397, 0.2934414)
(1681, 0.29311588)
(3674, 0.29275548)
(1261, 0.29136735)
(3391, 0.29127413)
(2202, 0.29124695)
(143, 0.29067993)
(617, 0.2905694)
(1175, 0.29023972)
(3680, 0.28963834)
(1397, 0.28927112)
(166, 0.28818882)
(2542, 0.28763697)
(3187, 0.2874094)
(1234, 0.28664583)
(3485, 0.28623295)
(1227, 0.28560024)
(3125, 0.28540522)
(1065, 0.28500754)
(141, 0.28460604)
(1851, 0.28348982)
(2575, 0.28251445)
(2135, 0.28205103)
(1997, 0.28156888)
(3460, 0.28115517)
(604, 0.28044826)
(895, 0.28024048)
(2793, 0.2797085)
(443, 0.27969798)
(106, 0.27838174)
(2361, 0.2782421)
(3533, 0.27806085)
(3859, 0.277994)
(2197, 0.27705532)
(3064, 0.2768543)
(2991, 0.27676624)
(544, 0.27617002)
(774, 0.27592242)
(422, 0.2743894)
(2635, 0.2741993)
(2880, 0.27408916)
(3093, 0.27150434)
(2345, 0.27112982)
(1749, 0.27093408)
(368, 0.27049443)
(845, 0.27008796)
(3414, 0.27006525)
(1456, 0.26991415)
(3929, 0.26859823)
(968, 0.2676997)
(2050, 0.2674848)
(1267, 0.2671443)
(615, 0.2663221)
(288, 0.26626354)
(457, 0.2660285)
(723, 0.26577854)
(2606, 0.2655806)
(2415, 0.26502877)
(446, 0.2641371)
(2471, 0.2640834)
(2222, 0.26370654)
(2742, 0.26364532)
(1021, 0.26234263)
(1652, 0.2623409)
(2894, 0.2611444)
(1042, 0.26059696)
(906, 0.26037753)
(2543, 0.26034185)
(2596, 0.2603344)
(3467, 0.26012784)
(2143, 0.26003236)
(2662, 0.25968188)
(202, 0.25928807)
(1089, 0.25837457)
(3909, 0.25538832)
(2441, 0.25532508)
(3922, 0.25507915)
(65, 0.2547232)
(697, 0.25453308)
(297, 0.2543136)
(3408, 0.2540548)
(2177, 0.25402054)
(3301, 0.25337958)
(2617, 0.25273263)
(2866, 0.25248194)
(3335, 0.25229713)
(1750, 0.25228387)
(677, 0.25168198)
(3731, 0.2515404)
(2273, 0.2514086)
(1060, 0.25139922)
(273, 0.25111368)
(113, 0.25092882)
(3018, 0.2503121)
(3889, 0.24994072)
(3113, 0.24988028)
(2468, 0.24972245)
(3495, 0.24887054)
(2621, 0.24847406)
(985, 0.24820936)
(1879, 0.24805489)
(2671, 0.24795184)
(3639, 0.24738261)
(1575, 0.2471335)
(2687, 0.24653725)
(926, 0.24616505)
(1769, 0.24616505)
(1083, 0.24602458)
(3836, 0.24542311)
(320, 0.24533701)
(3073, 0.24517024)
(2395, 0.24467772)
(114, 0.24369493)
(1561, 0.24246876)
(3077, 0.24243146)
(60, 0.24192166)
(2835, 0.2416098)
(423, 0.24140666)
(2362, 0.24128534)
(2461, 0.24117695)
(1152, 0.24075982)
(1305, 0.24069622)
(476, 0.24042782)
(428, 0.24022152)
(540, 0.23994914)
(3829, 0.23954272)
(3730, 0.23954105)
(1573, 0.23875773)
(570, 0.23853438)
(2568, 0.23703694)
(3748, 0.2369872)
(3468, 0.2366326)
(1428, 0.23597048)
(2477, 0.23585863)
(3876, 0.23581706)
(1872, 0.23542744)
(3154, 0.2350461)
(2774, 0.23497878)
(2133, 0.2346521)
(244, 0.23464914)
(2134, 0.23452944)
(609, 0.23429361)
(750, 0.23359795)
(3288, 0.2333405)
(2414, 0.2332042)
(281, 0.23244713)
(1465, 0.23212257)
(1269, 0.23199745)
(3885, 0.23166168)
(35, 0.23144755)
(601, 0.23133051)
(3845, 0.2312592)
(1753, 0.23103407)
(550, 0.23070017)
(3277, 0.22985554)
(1320, 0.22934744)
(1134, 0.22920433)
(3010, 0.22901885)
(1547, 0.22901016)
(3410, 0.22862193)
(3439, 0.2285778)
(2783, 0.22830877)
(583, 0.22822788)
(1369, 0.22790377)
(1787, 0.22789475)
(2230, 0.2276481)
(3811, 0.22750813)
(2539, 0.22742717)
(3286, 0.22716394)
(2192, 0.22625522)
(1037, 0.22613156)
(959, 0.22488548)
(473, 0.22466445)
(1961, 0.2245853)
(1277, 0.22430813)
(354, 0.2242265)
(1059, 0.22403514)
(3800, 0.22389348)
(82, 0.22345063)
(2017, 0.22339846)
(1250, 0.22301589)
(1480, 0.22223277)
(209, 0.22221407)
(1734, 0.22207645)
(2768, 0.22198714)
(3351, 0.2219094)
(47, 0.22133896)
(952, 0.22095476)
(1491, 0.22094525)
(3883, 0.22084683)
(3367, 0.22078587)
(2302, 0.2204516)
(820, 0.22038676)
(1430, 0.22009781)
(2593, 0.21994814)
(1492, 0.21990123)
(731, 0.2198052)
(3506, 0.21957695)
(1248, 0.21939951)
(2560, 0.21903345)
(2512, 0.21764188)
(819, 0.21710229)
(2962, 0.21700144)
(300, 0.21609356)
(3743, 0.21573567)
(3737, 0.21506858)
(2108, 0.21480238)
(2876, 0.21453425)
(2187, 0.21351948)
(1286, 0.21318008)
(376, 0.21317233)
(3037, 0.21272622)
(1501, 0.21272162)
(907, 0.21262854)
(1601, 0.21255279)
(2356, 0.21247518)
(2858, 0.21239087)
(3242, 0.21206692)
(3394, 0.2120353)
(2715, 0.21185464)
(2459, 0.21179613)
(42, 0.21159422)
(279, 0.21145403)
(3027, 0.21134572)
(2631, 0.21077736)
(112, 0.21074799)
(2421, 0.21062467)
(1137, 0.21060483)
(2355, 0.21052471)
(198, 0.21051858)
(3026, 0.2104329)
(2922, 0.21032335)
(3358, 0.21020098)
(1379, 0.21005894)
(3280, 0.20984107)
(3559, 0.20958537)
(1048, 0.20916972)
(1050, 0.2082664)
(2771, 0.20822462)
(2239, 0.20799035)
(1751, 0.20787871)
(1663, 0.20782256)
(1475, 0.2075841)
(375, 0.20746875)
(2226, 0.20712836)
(3193, 0.20692933)
(3170, 0.20684597)
(2841, 0.20679206)
(1189, 0.20653394)
(1051, 0.20650874)
(49, 0.20648281)
(539, 0.20633005)
(1082, 0.20622352)
(3564, 0.20607805)
(1511, 0.20574728)
(1193, 0.2050756)
(2979, 0.20397153)
(363, 0.20359819)
(45, 0.20344396)
(1325, 0.20298737)
(1582, 0.20279503)
(568, 0.20275816)
(2737, 0.20275816)
(3721, 0.20233102)
(1729, 0.20131987)
(3747, 0.2012071)
(1577, 0.20044757)
(815, 0.19998866)
(783, 0.19970217)
(512, 0.19961923)
(1499, 0.19937298)
(2340, 0.19889486)
(2638, 0.19887304)
(418, 0.19867694)
(1452, 0.19710828)
(104, 0.19699532)
(2276, 0.19694485)
(3063, 0.19646779)
(892, 0.195918)
(1394, 0.19565232)
(576, 0.19558798)
(656, 0.19540635)
(3014, 0.1951713)
(3619, 0.19499138)
(1894, 0.19470543)
(2207, 0.19463214)
(2578, 0.19460785)
(936, 0.1944198)
(2997, 0.19310525)
(945, 0.1927836)
(2695, 0.19224682)
(3776, 0.19196168)
(1998, 0.19191676)
(2879, 0.19110122)
(2351, 0.19089356)
(347, 0.1905219)
(2427, 0.19048554)
(3305, 0.19041383)
(3686, 0.19021903)
(2932, 0.19012427)
(3065, 0.19000229)
(165, 0.18944985)
(800, 0.18929857)
(1436, 0.18885905)
(3624, 0.18885905)
(2753, 0.18876445)
(2813, 0.1884873)
(953, 0.18844032)
(878, 0.18833984)
(2008, 0.1883367)
(2062, 0.18813388)
(268, 0.18783763)
(3213, 0.18746969)
(688, 0.18716191)
(1756, 0.18686679)
(549, 0.18676835)
(708, 0.1867671)
(1553, 0.18635687)
(1586, 0.18593802)
(3430, 0.1859205)
(63, 0.18576169)
(639, 0.18563502)
(3261, 0.18550672)
(3310, 0.18549837)
(1719, 0.18539414)
(659, 0.18537971)
(733, 0.18503588)
(161, 0.18502632)
(2507, 0.18476722)
(3021, 0.18369958)
(2904, 0.18368095)
(2967, 0.18270737)
(2425, 0.18259299)
(3854, 0.18224415)
(3397, 0.18201661)
(3316, 0.18200526)
(597, 0.18115094)
(68, 0.18105951)
(1029, 0.18103042)
(3657, 0.18058038)
(931, 0.18044838)
(3114, 0.17985067)
(638, 0.17901254)
(121, 0.1787806)
(901, 0.17864898)
(1393, 0.17864196)
(1626, 0.17856635)
(3003, 0.17840123)
(2576, 0.17825264)
(1930, 0.1782436)
(415, 0.17818849)
(3841, 0.1778844)
(2551, 0.1778349)
(2077, 0.17753826)
(718, 0.17704718)
(1066, 0.17697664)
(3658, 0.17697334)
(1500, 0.17668417)
(828, 0.17654037)
(2710, 0.17651473)
(2417, 0.17648461)
(3459, 0.17592674)
(3155, 0.17588364)
(2995, 0.17570768)
(3120, 0.17449808)
(630, 0.17434059)
(3753, 0.17390029)
(3526, 0.17351101)
(3595, 0.17307869)
(1086, 0.17275137)
(44, 0.17274159)
(309, 0.1727326)
(1127, 0.17223692)
(2339, 0.17190784)
(3615, 0.17182398)
(138, 0.17162734)
(2475, 0.17160988)
(1720, 0.17149827)
(3285, 0.17147638)
(1686, 0.17118199)
(41, 0.17073098)
(1823, 0.1701954)
(126, 0.17017022)
(2293, 0.17017022)
(1313, 0.16918415)
(2675, 0.16852129)
(1565, 0.16847418)
(431, 0.16837583)
(3787, 0.1682202)
(2014, 0.16793025)
(1593, 0.16745648)
(988, 0.1671116)
(3561, 0.1671116)
(1765, 0.16683638)
(3539, 0.16682059)
(927, 0.16600111)
(1801, 0.16589598)
(83, 0.16571137)
(1706, 0.16570671)
(2334, 0.16548146)
(3735, 0.16444817)
(3648, 0.16414943)
(3656, 0.16402337)
(3511, 0.16363496)
(1438, 0.16354637)
(2088, 0.16339684)
(3188, 0.16334856)
(1217, 0.16280857)
(1363, 0.16185984)
(2973, 0.16181988)
(17, 0.16138229)
(3476, 0.16112554)
(673, 0.16099057)
(2605, 0.16053843)
(3466, 0.16046423)
(264, 0.16044295)
(517, 0.16010623)
(612, 0.15998459)
(611, 0.15935971)
(2318, 0.15926524)
(433, 0.15895611)
(652, 0.158744)
(2453, 0.15837276)
(882, 0.1576582)
(2436, 0.15746483)
(2451, 0.15746471)
(2900, 0.15662067)
(2791, 0.15656042)
(58, 0.15589924)
(3617, 0.15585726)
(3577, 0.15544263)
(2660, 0.15525854)
(2796, 0.15509629)
(1589, 0.15471233)
(1303, 0.15457821)
(2554, 0.1538063)
(2994, 0.15370177)
(3167, 0.15334241)
(3827, 0.15307662)
(64, 0.15297839)
(1140, 0.15239413)
(1395, 0.15218243)
(706, 0.15182625)
(3793, 0.15149078)
(2847, 0.15126553)
(3542, 0.15119042)
(3139, 0.15099971)
(3556, 0.15089226)
(451, 0.1507792)
(1779, 0.15046585)
(2730, 0.15035775)
(3239, 0.15007402)
(2644, 0.14910816)
(558, 0.14882647)
(1386, 0.14851254)
(1429, 0.1484581)
(3344, 0.14779747)
(1360, 0.14770566)
(2115, 0.14750214)
(873, 0.14735866)
(2466, 0.14627317)
(2917, 0.14627317)
(2188, 0.14622267)
(832, 0.14541265)
(2490, 0.14519545)
(3671, 0.14518057)
(941, 0.1451554)
(3371, 0.14465144)
(2247, 0.144265)
(2189, 0.14406475)
(3393, 0.14405505)
(1524, 0.14399388)
(3659, 0.14397557)
(1702, 0.14361005)
(3407, 0.14264318)
(910, 0.14184123)
(450, 0.1418024)
(304, 0.14116083)
(2650, 0.14113544)
(3663, 0.14110234)
(3178, 0.14057451)
(2214, 0.1402472)
(3806, 0.14010042)
(3530, 0.13989432)
(3778, 0.13926575)
(237, 0.13921244)
(2478, 0.13919719)
(2215, 0.13898505)
(3107, 0.13874722)
(172, 0.13851205)
(154, 0.13806958)
(2264, 0.13774854)
(2670, 0.13771346)
