(74, 0.8441384)
(3007, 0.7637805)
(2402, 0.7361236)
(245, 0.72971666)
(2131, 0.7180462)
(2348, 0.7096674)
(980, 0.6774686)
(3362, 0.67299056)
(2479, 0.64339316)
(588, 0.635453)
(2250, 0.62850815)
(226, 0.6273502)
(2749, 0.6213893)
(87, 0.6140011)
(3801, 0.61276853)
(478, 0.6078192)
(1425, 0.59621066)
(504, 0.594097)
(3799, 0.59007806)
(579, 0.5877383)
(565, 0.57724345)
(1623, 0.576207)
(2783, 0.5627122)
(3809, 0.55808645)
(1017, 0.55685526)
(3634, 0.5553347)
(1091, 0.55080104)
(2353, 0.5490093)
(98, 0.54863834)
(561, 0.54430616)
(1897, 0.54142773)
(823, 0.5406018)
(1600, 0.5402148)
(3814, 0.5388771)
(2850, 0.5281992)
(277, 0.5267127)
(126, 0.5249679)
(2293, 0.5249679)
(1592, 0.5223094)
(3422, 0.5182798)
(1112, 0.51529866)
(3154, 0.51196057)
(2836, 0.50810325)
(1633, 0.5072526)
(2686, 0.50719774)
(3234, 0.5064105)
(3811, 0.5027726)
(300, 0.50252104)
(2724, 0.49857503)
(1516, 0.49730435)
(3553, 0.49595305)
(351, 0.49555352)
(308, 0.4922712)
(710, 0.4902389)
(1134, 0.4900423)
(198, 0.4877022)
(3149, 0.48629305)
(2743, 0.48447618)
(1834, 0.48313865)
(3466, 0.48223305)
(846, 0.48090348)
(2335, 0.47888762)
(2257, 0.47700974)
(616, 0.4765237)
(580, 0.47496265)
(3745, 0.47434762)
(1216, 0.47279733)
(528, 0.47204587)
(386, 0.4703262)
(622, 0.4697963)
(1751, 0.46546936)
(3071, 0.46460658)
(2098, 0.46208984)
(373, 0.4608805)
(348, 0.46027377)
(754, 0.45975906)
(1920, 0.45973673)
(1325, 0.4593225)
(1010, 0.45719823)
(2573, 0.45705384)
(1957, 0.45561758)
(1061, 0.4553696)
(286, 0.454804)
(2826, 0.45407915)
(2794, 0.4533794)
(2941, 0.45217022)
(3005, 0.45168468)
(2678, 0.44900632)
(848, 0.44861615)
(1181, 0.44800916)
(415, 0.44314012)
(577, 0.4429773)
(1902, 0.44228727)
(1052, 0.44207337)
(1345, 0.4397249)
(1949, 0.4395909)
(93, 0.4394614)
(1677, 0.4383157)
(1963, 0.43726695)
(2163, 0.43571275)
(1669, 0.43449116)
(1749, 0.4293793)
(3698, 0.4288805)
(1437, 0.42885405)
(3622, 0.42885405)
(2068, 0.4259959)
(2927, 0.42567134)
(3212, 0.4252636)
(2365, 0.424978)
(808, 0.42496836)
(1045, 0.42406383)
(273, 0.42125705)
(3335, 0.42092377)
(703, 0.419932)
(380, 0.4196942)
(3629, 0.41935074)
(1451, 0.41922942)
(3598, 0.41822252)
(1782, 0.41814855)
(1938, 0.41786885)
(620, 0.41643065)
(78, 0.4154715)
(247, 0.4154191)
(2194, 0.414491)
(1043, 0.41361976)
(996, 0.41342974)
(3454, 0.41310126)
(3112, 0.41274017)
(2129, 0.41243362)
(1204, 0.4124031)
(718, 0.41188985)
(1317, 0.41028848)
(294, 0.40994158)
(91, 0.4095719)
(3263, 0.40942353)
(3652, 0.40940577)
(2424, 0.40671366)
(1928, 0.40580478)
(2934, 0.40474987)
(291, 0.40389758)
(629, 0.40315163)
(3383, 0.4023862)
(925, 0.40138808)
(430, 0.4011076)
(2241, 0.40098312)
(1858, 0.4005652)
(3319, 0.39909095)
(3259, 0.3990758)
(3570, 0.3990468)
(1159, 0.39773524)
(2208, 0.39772183)
(3478, 0.39697337)
(3922, 0.3966525)
(1276, 0.39591926)
(1863, 0.39560053)
(261, 0.39460057)
(3370, 0.39335352)
(3755, 0.39313906)
(2374, 0.39301014)
(3455, 0.3919698)
(2621, 0.39180073)
(2443, 0.39156702)
(3477, 0.39149588)
