(3490, 0.9898847)
(338, 0.7495764)
(3565, 0.6424949)
(2423, 0.6109748)
(1982, 0.59658307)
(691, 0.59548664)
(693, 0.59548664)
(776, 0.58519566)
(3340, 0.5662651)
(1647, 0.5600058)
(695, 0.5566914)
(406, 0.5511086)
(425, 0.50977075)
(2165, 0.50970006)
(1555, 0.50275314)
(683, 0.49398714)
(2450, 0.49078298)
(3475, 0.48987097)
(1409, 0.48780495)
(1950, 0.48076364)
(326, 0.47518253)
(3036, 0.4608188)
(3139, 0.45700455)
(2221, 0.4533813)
(2929, 0.45182213)
(3300, 0.44751948)
(900, 0.44153526)
(1685, 0.4411255)
(2870, 0.43966287)
(2033, 0.43733406)
(3819, 0.43641526)
(134, 0.4359026)
(1199, 0.43517816)
(2044, 0.43349367)
(775, 0.43346247)
(2540, 0.43335956)
(3262, 0.4294716)
(751, 0.4250006)
(665, 0.42014202)
(377, 0.41985774)
(2083, 0.41756856)
(740, 0.4173079)
(154, 0.41679832)
(1225, 0.41114882)
(1811, 0.4087281)
(1975, 0.40392768)
(2969, 0.40222067)
(658, 0.40109128)
(3601, 0.39925456)
(1364, 0.39821845)
(446, 0.39662683)
(2949, 0.39659894)
(1305, 0.39620274)
(2012, 0.39548475)
(411, 0.39547807)
(873, 0.38905162)
(2021, 0.38542044)
(2652, 0.38196602)
(1118, 0.37700793)
(1628, 0.37580237)
(566, 0.37560317)
(2738, 0.37560317)
(1222, 0.3736699)
(819, 0.3724807)
(3451, 0.37180796)
(1308, 0.3713244)
(36, 0.36991376)
(694, 0.3665444)
(1724, 0.3645362)
(3418, 0.36296397)
(3928, 0.35909963)
(2005, 0.35677248)
(2086, 0.35670024)
(3926, 0.35620564)
(1783, 0.35204732)
(3848, 0.34784725)
(2807, 0.34766078)
(3166, 0.34756932)
(2777, 0.34727266)
(1076, 0.34688944)
(1075, 0.34588245)
(2369, 0.3444241)
(3253, 0.3444241)
(3284, 0.34348443)
(3821, 0.342794)
(1461, 0.34237194)
(2892, 0.3413928)
(3559, 0.34080964)
(937, 0.33792734)
(111, 0.33719605)
(1796, 0.33699724)
(1207, 0.3360303)
(2609, 0.33423617)
(1618, 0.33209598)
(535, 0.33065692)
(1504, 0.33024693)
(2367, 0.33024693)
(2719, 0.3299067)
(2066, 0.32949612)
(431, 0.32844484)
(248, 0.3283903)
(393, 0.3275214)
(729, 0.32648063)
(103, 0.325425)
(1205, 0.32420325)
(3793, 0.32303923)
(802, 0.32290772)
(1039, 0.32178438)
(2072, 0.32177517)
(803, 0.32013357)
(3600, 0.319844)
(2182, 0.31862652)
(234, 0.31837642)
(3651, 0.31813717)
(1261, 0.3176409)
(1807, 0.31694153)
(2570, 0.31607997)
(872, 0.31502408)
(1912, 0.31466943)
(2177, 0.31372777)
(1954, 0.30982542)
(2467, 0.30946672)
(2237, 0.3094648)
(408, 0.30928805)
(3102, 0.30679667)
(3707, 0.30534232)
(3884, 0.30518982)
(2702, 0.3050738)
(1419, 0.30473536)
(655, 0.304417)
(3002, 0.30387992)
(1698, 0.30342546)
(717, 0.3031328)
(3574, 0.30141646)
(1676, 0.30043268)
(2441, 0.29989254)
(2089, 0.29934207)
(3720, 0.29729974)
(1294, 0.2971072)
(621, 0.29669333)
(94, 0.29595694)
(667, 0.29595694)
(2865, 0.29595694)
(2954, 0.29553586)
(2004, 0.29544434)
(845, 0.29514518)
(3582, 0.29493475)
(3353, 0.2948963)
(461, 0.29440588)
(3626, 0.29428223)
(801, 0.2940436)
(3411, 0.2939475)
(985, 0.29386944)
(2953, 0.2932949)
(2537, 0.29238987)
(3909, 0.2920112)
(2891, 0.29113635)
(1725, 0.29098323)
(1641, 0.2907501)
(762, 0.29062167)
