(726, 0.7834351)
(1718, 0.7654597)
(3682, 0.6846763)
(2920, 0.6763194)
(1667, 0.6742914)
(2968, 0.6565673)
(1638, 0.5992042)
(2566, 0.594267)
(1279, 0.5882101)
(2447, 0.58476985)
(2524, 0.58476985)
(2993, 0.58476985)
(3388, 0.58476985)
(3488, 0.58476985)
(3777, 0.584522)
(712, 0.58451915)
(1608, 0.58426666)
(1471, 0.5824083)
(2437, 0.5809273)
(1081, 0.57929766)
(1670, 0.5723609)
(1206, 0.5617138)
(2052, 0.55842733)
(1694, 0.5524025)
(1405, 0.54530877)
(2347, 0.54398423)
(3925, 0.5326576)
(2376, 0.53185326)
(676, 0.5283675)
(1182, 0.5256235)
(482, 0.5252056)
(256, 0.5126754)
(2138, 0.50701797)
(2015, 0.5042827)
(2872, 0.50350696)
(3469, 0.49623716)
(1246, 0.48356324)
(3916, 0.47401166)
(313, 0.47153968)
(3541, 0.46561515)
(2079, 0.4629448)
(352, 0.4550962)
(3028, 0.44192287)
(3443, 0.43100274)
(2531, 0.42568952)
(3757, 0.42495665)
(1168, 0.42395943)
(3122, 0.42341426)
(3924, 0.42221695)
(2538, 0.42209506)
(51, 0.4219091)
(947, 0.4218483)
(1910, 0.4218483)
(2151, 0.4218483)
(3224, 0.4218483)
(3304, 0.4218483)
(3471, 0.4218483)
(3697, 0.4218483)
(1821, 0.4217251)
(1693, 0.4214272)
(1270, 0.42142287)
(1696, 0.42142245)
(2676, 0.42142153)
(2610, 0.42141843)
(342, 0.42141804)
(3035, 0.42132372)
(1119, 0.42103732)
(3309, 0.42102847)
(500, 0.4210172)
(1838, 0.4210022)
(797, 0.42078218)
(3779, 0.4203631)
(1659, 0.42035687)
(407, 0.41953173)
(1365, 0.4183222)
(3346, 0.41772193)
(3701, 0.41759953)
(1230, 0.41745728)
(3898, 0.41611207)
(3252, 0.4158618)
(2701, 0.41532445)
(767, 0.41456807)
(3926, 0.41405314)
(3031, 0.41384628)
(3381, 0.41375017)
(359, 0.4134907)
(1161, 0.40999866)
(1117, 0.4085161)
(122, 0.40559572)
(1941, 0.40434933)
(862, 0.4033443)
(2078, 0.40304953)
(1449, 0.40185338)
(3040, 0.4009763)
(179, 0.4001462)
(1012, 0.39115417)
(1564, 0.3897056)
(1692, 0.38772756)
(1716, 0.3846104)
(1711, 0.38423246)
(1937, 0.38404787)
(3852, 0.38329273)
(700, 0.38299853)
(1141, 0.38036063)
(3350, 0.37902462)
(1174, 0.37831447)
(505, 0.3773262)
(1240, 0.37719566)
(773, 0.37686828)
(1908, 0.3764769)
(3606, 0.3757369)
(808, 0.37498188)
(1176, 0.37313467)
(3903, 0.37232816)
(2124, 0.3718802)
(2779, 0.36973196)
(2840, 0.368138)
(3555, 0.36755344)
(3314, 0.36448044)
(1680, 0.36422375)
(3047, 0.35988992)
(636, 0.35813427)
(375, 0.35553202)
(2298, 0.3542512)
(3215, 0.35151872)
(2263, 0.3514424)
(2935, 0.34985352)
(2101, 0.34872675)
(1399, 0.34519178)
(1635, 0.3445134)
(1799, 0.3441227)
(3338, 0.33817962)
(853, 0.33599678)
(526, 0.334782)
(3404, 0.3341133)
(2535, 0.33100444)
(2887, 0.32932654)
(3004, 0.32861415)
(1585, 0.3284926)
(3029, 0.32739186)
(3254, 0.3271527)
(2349, 0.3267528)
(1349, 0.32462615)
(3473, 0.32219213)
(640, 0.3206614)
(2491, 0.3204276)
(3151, 0.32008228)
(1238, 0.31899336)
(345, 0.31709886)
(3834, 0.31605506)
(657, 0.31594133)
(2924, 0.31545413)
(3571, 0.31524062)
(3729, 0.31400234)
(3496, 0.31166285)
(2119, 0.31109825)
(189, 0.3106026)
(1597, 0.30958807)
(1040, 0.30950597)
(3156, 0.3090833)
(2592, 0.30893946)
(686, 0.3087613)
(1845, 0.30753312)
(1001, 0.3075103)
(2817, 0.30672985)
(3378, 0.30642468)
(1862, 0.30544716)
(3140, 0.3049811)
(525, 0.3048836)
(3458, 0.3045081)
(2814, 0.3039247)
(2869, 0.30311865)
(1543, 0.302765)
(3585, 0.301805)
(1898, 0.30177015)
(162, 0.30167827)
(2661, 0.3015149)
(1722, 0.30121458)
(1247, 0.30110884)
(1128, 0.30080128)
(2225, 0.300411)
(3688, 0.3000297)
(3594, 0.29997984)
(1569, 0.2998767)
(2923, 0.29886436)
(619, 0.29882407)
(2705, 0.298823)
(3767, 0.2987669)
(778, 0.29861337)
(1704, 0.29844707)
(2563, 0.2977937)
(634, 0.29750794)
(3702, 0.29724354)
(3773, 0.29691005)
(3465, 0.29641628)
(1811, 0.2951582)
(3667, 0.29399964)
(203, 0.29391766)
(2155, 0.29333737)
(1426, 0.29323864)
(1895, 0.2932131)
(2772, 0.29177764)
(3668, 0.29174095)
(227, 0.29090965)
(3203, 0.29062033)
(1810, 0.29053164)
(596, 0.2898562)
(3096, 0.28973252)
(3562, 0.28973252)
(2077, 0.2894866)
(3333, 0.28874773)
(487, 0.28860438)
(2652, 0.28701872)
(2130, 0.28661117)
(578, 0.2862385)
(488, 0.28608865)
(1953, 0.28550816)
(275, 0.28377405)
(3401, 0.28356576)
(1814, 0.28339797)
(2927, 0.2828468)
(969, 0.28268585)
(3182, 0.2822623)
(1678, 0.28215155)
(1619, 0.28196895)
(1820, 0.2807102)
(3882, 0.28060228)
(734, 0.27986574)
(2678, 0.27956113)
(420, 0.2792993)
(2849, 0.27923006)
(2425, 0.27840844)
(2245, 0.2774287)
(2582, 0.27727583)
(2969, 0.2769517)
(2729, 0.27660853)
(385, 0.27539116)
(2426, 0.27490383)
(790, 0.2747799)
(3563, 0.27453145)
(3206, 0.273731)
(3718, 0.27270994)
(3890, 0.27205858)
(3583, 0.27193215)
(2370, 0.2718219)
(2690, 0.2711901)
(134, 0.27061498)
(1812, 0.27028495)
(2896, 0.2698397)
(3114, 0.26969925)
(1348, 0.26796925)
(2411, 0.2675231)
(1415, 0.26732695)
(805, 0.2660128)
(1458, 0.26538157)
(2883, 0.26469967)
(3017, 0.26328465)
(551, 0.26310545)
(2723, 0.26287067)
(1532, 0.26265132)
(1574, 0.26256078)
(944, 0.26123917)
(2558, 0.2608665)
(976, 0.26052177)
(2018, 0.25903302)
(612, 0.25818247)
(2301, 0.25689417)
(2983, 0.2567188)
(3425, 0.2560702)
(1265, 0.25580955)
(2937, 0.25538847)
(1090, 0.2553143)
(509, 0.25455737)
(2852, 0.25411573)
(2818, 0.25377715)
(569, 0.25363874)
(2559, 0.25330052)
(2780, 0.25304988)
(1194, 0.2528005)
(852, 0.25274235)
(2514, 0.2526841)
(3576, 0.25249457)
(1813, 0.25152618)
(3818, 0.25059614)
(2066, 0.25039953)
(498, 0.24976231)
(491, 0.2495263)
(2235, 0.24894775)
(1283, 0.24877408)
(1761, 0.24867842)
(2609, 0.24799225)
(1504, 0.2476089)
(2367, 0.2476089)
(3704, 0.24752346)
(871, 0.24736908)
(3927, 0.24703419)
(1618, 0.24670666)
(397, 0.24573502)
(2785, 0.24553408)
(3804, 0.2454182)
(73, 0.24491008)
(2105, 0.24383402)
(1818, 0.24348344)
(1792, 0.24300456)
(160, 0.24283627)
(364, 0.24283603)
(2580, 0.24281095)
(1654, 0.24268074)
(1376, 0.24241385)
(3183, 0.24213563)
