(3773, 0.99851626)
(488, 0.9921856)
(790, 0.9404009)
(2558, 0.8839096)
(2887, 0.8561617)
(160, 0.82191104)
(364, 0.82191074)
(1085, 0.82084)
(2785, 0.8093151)
(2080, 0.8024286)
(1216, 0.8001746)
(2573, 0.77407765)
(1970, 0.77209723)
(2492, 0.75705814)
(2947, 0.7333941)
(808, 0.7276396)
(1204, 0.71028167)
(3012, 0.7100402)
(2501, 0.70865643)
(1752, 0.70818365)
(2566, 0.7076458)
(78, 0.70603967)
(947, 0.7055178)
(1910, 0.7055178)
(2151, 0.7055178)
(3224, 0.7055178)
(3304, 0.7055178)
(3471, 0.7055178)
(3697, 0.7055178)
(1270, 0.70547926)
(1693, 0.70547897)
(2610, 0.70547897)
(342, 0.7054788)
(1696, 0.7054786)
(2676, 0.7054785)
(500, 0.7054397)
(1119, 0.7054376)
(1838, 0.7054355)
(3779, 0.7053554)
(1821, 0.7053267)
(797, 0.7052616)
(407, 0.70524657)
(3252, 0.7051895)
(767, 0.70449364)
(3701, 0.704218)
(1659, 0.70413685)
(2701, 0.7038878)
(3309, 0.7037283)
(3122, 0.70311415)
(3443, 0.7017298)
(51, 0.69976777)
(3346, 0.69778746)
(359, 0.6973207)
(3381, 0.6956951)
(1941, 0.6925461)
(2078, 0.6922728)
(122, 0.69075)
(2146, 0.6907333)
(1161, 0.6900354)
(1117, 0.68993556)
(1365, 0.6893275)
(3478, 0.68728745)
(1012, 0.6844719)
(1141, 0.68076575)
(700, 0.6771208)
(3837, 0.6758313)
(261, 0.6728027)
(1182, 0.6718583)
(3924, 0.6714877)
(1621, 0.67021906)
(179, 0.6700565)
(2298, 0.6630584)
(727, 0.6629089)
(1276, 0.6586284)
(1240, 0.65721524)
(1259, 0.6567319)
(3898, 0.65625393)
(1168, 0.65426713)
(177, 0.6492909)
(3852, 0.6450599)
(2124, 0.6446744)
(3462, 0.6445491)
(3606, 0.64146334)
(3712, 0.6405474)
(3040, 0.6346796)
(119, 0.6343719)
(1174, 0.63075554)
(687, 0.6242315)
(636, 0.6235709)
(725, 0.620549)
(838, 0.6171362)
(3693, 0.6140659)
(3215, 0.61329705)
(1098, 0.61107683)
(3555, 0.6102303)
(3131, 0.6068945)
(788, 0.60465485)
(1378, 0.6024547)
(352, 0.6012666)
(2779, 0.6009625)
(2840, 0.59537196)
(1890, 0.5940279)
(2803, 0.59162414)
(1447, 0.5913549)
(1680, 0.5880769)
(3338, 0.5834709)
(2826, 0.58344066)
(3306, 0.58096665)
(1176, 0.57771105)
(366, 0.5773866)
(3505, 0.5750306)
(3432, 0.5737344)
(1633, 0.5692114)
(1068, 0.56904864)
(2875, 0.56724274)
(3247, 0.56686306)
(2263, 0.56567204)
(603, 0.5654855)
(743, 0.5626662)
(3404, 0.5620214)
(1040, 0.5601908)
(2444, 0.55951494)
(394, 0.5572337)
(2531, 0.55612504)
(526, 0.55473566)
(1994, 0.55372894)
(1600, 0.5531546)
(1399, 0.5467573)
(3682, 0.5466697)
(2583, 0.54605746)
(623, 0.5457622)
(640, 0.54484415)
(2491, 0.54375875)
(189, 0.5427067)
(3903, 0.54209214)
(2068, 0.5416219)
(3212, 0.54128224)
(1349, 0.5412016)
(1474, 0.5405839)
(3698, 0.53997886)
(3887, 0.53916776)
(348, 0.5390805)
(2924, 0.5386117)
(1213, 0.53793085)
(1405, 0.53777635)
(1751, 0.53292686)
(787, 0.5323204)
(2978, 0.5315543)
(2966, 0.53007394)
(2860, 0.52928644)
(2825, 0.52488357)
(3145, 0.524243)
(3105, 0.5241969)
(256, 0.52226603)
(3151, 0.5209868)
(1819, 0.5198451)
(1372, 0.51855105)
(3254, 0.51736915)
(3029, 0.5169614)
(2817, 0.5165814)
(1543, 0.51355475)
(592, 0.5129726)
(1569, 0.512015)
(1081, 0.5119873)
(3140, 0.5116401)
(1966, 0.5116042)
(2869, 0.5114429)
(1898, 0.5090785)
(3220, 0.50906336)
(162, 0.508128)
(3259, 0.507848)
(3378, 0.507843)
(3227, 0.5078361)
(686, 0.5075908)
(3352, 0.50757563)
(2188, 0.5075116)
(3458, 0.50736487)
(2447, 0.5062573)
(2524, 0.5062573)
(2993, 0.5062573)
(3388, 0.5062573)
(3488, 0.5062573)
(3156, 0.506222)
(619, 0.5057763)
(1987, 0.5057564)
(268, 0.50519425)
(1171, 0.5048581)
(1704, 0.5045751)
(712, 0.50451124)
(3777, 0.5045111)
(1425, 0.50429076)
(525, 0.5037329)
(3364, 0.5036072)
(196, 0.50331795)
(3729, 0.5031181)
(2170, 0.502784)
(1608, 0.502741)
(3868, 0.5021072)
(227, 0.500515)
(596, 0.49992725)
(3594, 0.4999209)
(2374, 0.4997197)
(1001, 0.49929714)
(252, 0.49929157)
(3667, 0.49925593)
(1949, 0.49911797)
(3668, 0.4987539)
(579, 0.49872038)
(1811, 0.49865615)
(1426, 0.49824342)
(1722, 0.4981759)
(2130, 0.4981151)
(1238, 0.49788865)
(3585, 0.49773633)
(3767, 0.497693)
(2814, 0.4976051)
(203, 0.49757546)
(634, 0.49733585)
(657, 0.4973258)
(2378, 0.4968644)
(3702, 0.49673742)
(3688, 0.49665496)
(2923, 0.49658218)
(345, 0.49642384)
(1345, 0.4961421)
(1471, 0.4955235)
(2225, 0.49542356)
(1247, 0.49530226)
(1128, 0.49453703)
(12, 0.4944601)
(2772, 0.49408072)
(3182, 0.49370787)
(2563, 0.4931687)
(1603, 0.4930192)
(1862, 0.49298555)
(2426, 0.49210894)
(3377, 0.49188814)
(1845, 0.49150267)
(1458, 0.48879328)
(578, 0.48703206)
(3240, 0.48633376)
(1206, 0.4857185)
(2052, 0.48464543)
(3766, 0.4844446)
(2969, 0.4842183)
(2853, 0.4841644)
(1638, 0.48349664)
(1678, 0.48221493)
(2849, 0.48211592)
(2927, 0.47833332)
(2424, 0.47790697)
(3890, 0.4775132)
(385, 0.47601232)
(1416, 0.47552884)
(3203, 0.47539997)
(523, 0.4749093)
(2652, 0.47478616)
(1895, 0.47461453)
(2883, 0.47362646)
(508, 0.47240642)
(1619, 0.47224844)
(1017, 0.47163174)
(1953, 0.47113982)
(1814, 0.47004026)
(1820, 0.4697201)
(1694, 0.46903843)
(551, 0.4682849)
(3465, 0.4681385)
(587, 0.46811837)
(3915, 0.4680741)
(3718, 0.46698132)
(886, 0.46613243)
(2761, 0.46565986)
(3188, 0.4625612)
(74, 0.4625507)
(3727, 0.46208274)
(1374, 0.46085566)
(2896, 0.46082336)
(2245, 0.4586653)
(1928, 0.45770156)
(1178, 0.45705712)
(726, 0.45685315)
(120, 0.4568451)
(1229, 0.45678198)
(2111, 0.4563992)
(3583, 0.45633873)
(1403, 0.45596802)
(1812, 0.45579806)
(1718, 0.4555853)
(2411, 0.455418)
(1729, 0.4553097)
(420, 0.4552)
(194, 0.4547879)
(3219, 0.454689)
(2370, 0.45299357)
(2995, 0.45215255)
(3814, 0.4509771)
(1159, 0.450884)
(2437, 0.44934404)
(1415, 0.44893545)
(2729, 0.44867817)
(3243, 0.448009)
(994, 0.44631878)
(816, 0.44619423)
(3514, 0.4449129)
(2138, 0.44451344)
(2425, 0.4429957)
(1574, 0.442838)
(69, 0.442312)
(976, 0.4422864)
(1090, 0.44212222)
(2191, 0.4414606)
(3336, 0.44084883)
(1848, 0.44076198)
(1112, 0.4405685)
(2690, 0.43993336)
(1514, 0.43965107)
(5, 0.43963605)
(2845, 0.4395509)
(2235, 0.43954894)
(2018, 0.43846747)
(1461, 0.438406)
(676, 0.43751866)
(1140, 0.43718922)
(3241, 0.43695015)
(805, 0.43556234)
(3563, 0.43534625)
(2723, 0.43508592)
(3206, 0.434946)
(969, 0.4349321)
(3846, 0.43385988)
(1265, 0.43205324)
(2347, 0.43169278)
(3476, 0.43160978)
(180, 0.43063906)
(944, 0.4302511)
(17, 0.4297271)
(1620, 0.42903692)
(569, 0.42845264)
(2818, 0.4282918)
(3454, 0.42826277)
(2559, 0.42781842)
(521, 0.42769063)
(588, 0.42677766)
(3654, 0.42562926)
(871, 0.42521757)
(1516, 0.42434973)
(2301, 0.42434922)
(3017, 0.42406285)
(2316, 0.4234399)
(2961, 0.42251155)
(2724, 0.42121893)
(2852, 0.42094544)
(3449, 0.4206711)
(1532, 0.41884896)
(1566, 0.4185506)
(1792, 0.41836873)
(1834, 0.41797814)
(2258, 0.4179086)
(3222, 0.41741216)
(2983, 0.41541824)
(2408, 0.41541654)
(1097, 0.4150622)
(1813, 0.41454452)
(3791, 0.41397542)
(2335, 0.41370445)
(1074, 0.41336593)
(308, 0.4132895)
(1775, 0.41328013)
(3407, 0.4130922)
(3818, 0.41297033)
(3341, 0.4128974)
(2933, 0.41285455)
(3548, 0.41275868)
(1188, 0.41270062)
