(3722, 0.9013595)
(436, 0.9013502)
(3512, 0.89751774)
(2881, 0.89386624)
(3487, 0.89368314)
(885, 0.8911053)
(1321, 0.88715637)
(1375, 0.87006384)
(1986, 0.86843723)
(1588, 0.8651888)
(12, 0.84172535)
(1991, 0.8342178)
(3311, 0.8310769)
(3748, 0.8019405)
(1213, 0.7970499)
(3687, 0.79533106)
(1496, 0.79250395)
(3726, 0.7850342)
(2753, 0.7818466)
(2595, 0.7568315)
(3692, 0.74690807)
(3298, 0.745396)
(3625, 0.7421917)
(1468, 0.7314759)
(161, 0.720533)
(1485, 0.7101724)
(1529, 0.6944552)
(846, 0.68658847)
(2196, 0.6823087)
(2359, 0.6792649)
(1133, 0.67634284)
(3920, 0.67585623)
(2039, 0.6745087)
(194, 0.67178726)
(1331, 0.6693303)
(1131, 0.6692521)
(594, 0.66868615)
(2960, 0.6678318)
(1556, 0.65754914)
(970, 0.6572579)
(2148, 0.6546338)
(663, 0.6532482)
(2135, 0.6527317)
(1786, 0.6514312)
(3536, 0.64936185)
(2310, 0.64659476)
(1038, 0.6465319)
(2778, 0.6427933)
(2651, 0.6416452)
(634, 0.6392629)
(212, 0.63703936)
(3585, 0.6361176)
(3702, 0.635743)
(1247, 0.63515437)
(618, 0.6344628)
(1722, 0.63248646)
(1862, 0.629864)
(3305, 0.62899137)
(1223, 0.627902)
(1402, 0.6225786)
(3182, 0.6220379)
(3021, 0.6183976)
(3751, 0.6160187)
(921, 0.6103502)
(1619, 0.6062307)
(3141, 0.60545355)
(85, 0.59935254)
(1200, 0.59587866)
(2194, 0.595016)
(1088, 0.5943834)
(1377, 0.5916598)
(3089, 0.5910763)
(3190, 0.5904603)
(3098, 0.58721596)
(3319, 0.5857852)
(2896, 0.58474386)
(1085, 0.5823351)
(2269, 0.5816729)
(3832, 0.57581043)
(1445, 0.57520634)
(362, 0.57421166)
(2943, 0.57340825)
(1773, 0.57095367)
(964, 0.56795573)
(2966, 0.5643015)
(2632, 0.5637271)
(2244, 0.56161356)
(3689, 0.56098664)
(19, 0.5590291)
(1319, 0.5574267)
(2347, 0.55122226)
(2413, 0.55034685)
(1859, 0.5486428)
(1978, 0.54762316)
(1867, 0.54623836)
(2212, 0.5462251)
(2249, 0.54578733)
(826, 0.5443344)
(1077, 0.5425109)
(842, 0.54250693)
(533, 0.53822345)
(156, 0.5374419)
(2201, 0.5367684)
(3614, 0.5352066)
(3099, 0.5347488)
(3591, 0.5343936)
(2587, 0.5315146)
(3789, 0.5284407)
(1607, 0.52683884)
(616, 0.52594924)
(319, 0.52558756)
(1560, 0.5254765)
(1448, 0.52540284)
(3198, 0.5236406)
(1818, 0.5233463)
(108, 0.522804)
(3104, 0.5224084)
(2271, 0.52226865)
(3914, 0.52207536)
(1931, 0.5208799)
(509, 0.51984686)
(1923, 0.5195885)
(313, 0.5175314)
(3197, 0.51735693)
(3540, 0.5160359)
(3807, 0.51186574)
(2213, 0.5103807)
(2688, 0.5101182)
(3167, 0.51009727)
(535, 0.5091187)
(1013, 0.50565183)
(1796, 0.5049005)
(3187, 0.5029916)
(1151, 0.5016624)
(546, 0.49860093)
(1506, 0.4980691)
(1087, 0.49684358)
(2831, 0.49410078)
(1020, 0.49296278)
(2407, 0.49036485)
(3680, 0.49009126)
(131, 0.48880228)
(877, 0.48707002)
(638, 0.48585045)
(1997, 0.4846173)
(1681, 0.48218846)
(1833, 0.48033988)
(3814, 0.48019755)
(1602, 0.48014358)
(1880, 0.4782879)
(394, 0.47822592)
(3083, 0.47792226)
(3440, 0.47772586)
(2589, 0.4775597)
(3048, 0.4763418)
(2874, 0.47591573)
(3178, 0.47111392)
(3019, 0.46679163)
(2574, 0.46671882)
(903, 0.46625704)
(3750, 0.46557447)
(915, 0.4647941)
(3299, 0.46450773)
(75, 0.46445897)
(795, 0.46403876)
(3246, 0.46385905)
(956, 0.46298254)
(208, 0.4624912)
(3894, 0.46216306)
(2193, 0.46196458)
(3647, 0.46160352)
(1296, 0.461109)
(2893, 0.46107996)
(1640, 0.4604449)
(1649, 0.45997256)
(3929, 0.45912614)
(2343, 0.45885447)
(1230, 0.4587193)
(1100, 0.4566599)
(2767, 0.45523316)
(568, 0.45517173)
(2737, 0.45517173)
(542, 0.45516366)
(2545, 0.45433456)
(2432, 0.4542039)
(288, 0.45417467)
