(3362, 0.66953385)
(2131, 0.66551125)
(2348, 0.65911543)
(980, 0.6326144)
(3422, 0.61797714)
(588, 0.61728346)
(2850, 0.5857135)
(2749, 0.5812577)
(226, 0.58124316)
(3007, 0.5645972)
(579, 0.5525258)
(1181, 0.54991853)
(1675, 0.5467765)
(373, 0.53960055)
(924, 0.53652817)
(2826, 0.53483266)
(2828, 0.5333511)
(1339, 0.53307754)
(703, 0.52816033)
(245, 0.527027)
(2666, 0.5258838)
(2443, 0.52299917)
(2402, 0.5198374)
(1472, 0.5161235)
(3634, 0.51558286)
(561, 0.51462734)
(145, 0.5102357)
(1778, 0.50582194)
(3698, 0.5057479)
(1521, 0.50357556)
(277, 0.500582)
(3828, 0.5004592)
(2479, 0.50011224)
(3289, 0.4969495)
(3814, 0.49534)
(541, 0.49376762)
(1928, 0.49284366)
(2686, 0.4905615)
(3738, 0.48883563)
(1600, 0.48702982)
(2786, 0.4870172)
(98, 0.48346096)
(3794, 0.4825613)
(3755, 0.47703892)
(2013, 0.47668254)
(3685, 0.4749)
(2094, 0.4715176)
(1112, 0.47145388)
(2743, 0.4704514)
(2724, 0.46648288)
(774, 0.4645405)
(308, 0.46324265)
(3234, 0.46253178)
(2023, 0.4617322)
(3370, 0.46040475)
(3412, 0.4593988)
(1140, 0.45914972)
(71, 0.45870924)
(74, 0.45752057)
(1770, 0.45642453)
(1633, 0.45564398)
(1516, 0.45438296)
(1216, 0.45239705)
(1973, 0.44982645)
(1160, 0.449049)
(3801, 0.44868237)
(2335, 0.44847187)
(616, 0.44750085)
(2353, 0.44743952)
(846, 0.4469959)
(3607, 0.4466766)
(528, 0.44532502)
(3655, 0.44404933)
(3745, 0.44385988)
(580, 0.4429191)
(492, 0.44174075)
(2794, 0.4401684)
(1129, 0.43904012)
(348, 0.43692744)
(2853, 0.43605304)
(155, 0.4359427)
(2250, 0.433771)
(2180, 0.43297786)
(2257, 0.43140334)
(1957, 0.43087447)
(565, 0.43062037)
(3477, 0.4292022)
(0, 0.4288963)
(1902, 0.42752463)
(1669, 0.42718363)
(1061, 0.42606878)
(577, 0.42473707)
(2860, 0.4243198)
(3071, 0.42363703)
(2941, 0.4219976)
(3005, 0.42191106)
(2877, 0.420855)
(2678, 0.41611084)
(1949, 0.41436383)
(844, 0.4105994)
(1345, 0.40616816)
(2068, 0.405086)
(3212, 0.40368068)
(2129, 0.40245113)
(2573, 0.40209258)
(286, 0.4012346)
(2473, 0.4011773)
(380, 0.40021878)
(1425, 0.39946496)
(1920, 0.3991257)
(1749, 0.39730376)
(2163, 0.3967343)
(3454, 0.39639175)
(1603, 0.3944691)
(3263, 0.3941685)
(3112, 0.39408845)
(1052, 0.39281628)
(620, 0.39144903)
(291, 0.3914374)
(87, 0.39101243)
(808, 0.3908832)
(597, 0.389806)
(2934, 0.38921732)
(710, 0.38801333)
(2365, 0.38757327)
(126, 0.38739252)
(2293, 0.38739252)
(1204, 0.38734847)
(2927, 0.38693595)
(2194, 0.38639566)
(247, 0.38548952)
(1017, 0.38528523)
(1043, 0.38360387)
(3652, 0.38297743)
(3335, 0.38224846)
(3478, 0.38175938)
(269, 0.38114297)
(78, 0.38072577)
(3336, 0.38055295)
(996, 0.38049185)
(1863, 0.3803913)
(1966, 0.37991118)
(1019, 0.3793581)
(925, 0.37935328)
(680, 0.37930536)
(2900, 0.379083)
(273, 0.3783018)
(3760, 0.37813678)
(3570, 0.37761563)
