(1600, 0.6378051)
(74, 0.61875707)
(78, 0.602478)
(1068, 0.60228527)
(273, 0.58835137)
(3432, 0.5862342)
(2966, 0.57132065)
(2995, 0.56827676)
(1751, 0.5675597)
(1834, 0.5437217)
(1425, 0.53786343)
(687, 0.53707683)
(838, 0.5306249)
(622, 0.52453387)
(725, 0.5204597)
(1017, 0.5135659)
(2213, 0.51112527)
(278, 0.51042753)
(3212, 0.5099976)
(366, 0.49457422)
(1633, 0.49339563)
(3505, 0.48047262)
(2928, 0.4794935)
(2941, 0.4791316)
(2444, 0.4764911)
(603, 0.47625446)
(1514, 0.47333744)
(3814, 0.4727189)
(2068, 0.47101614)
(3698, 0.4682235)
(1653, 0.4679742)
(1085, 0.4578258)
(623, 0.45616847)
(1819, 0.45582345)
(91, 0.45390284)
(1325, 0.4523599)
(588, 0.45117593)
(2061, 0.44814873)
(787, 0.44783473)
(2825, 0.44652504)
(3799, 0.44484085)
(3352, 0.44271857)
(3801, 0.43928277)
(3227, 0.4379999)
(3220, 0.43785805)
(1379, 0.43687004)
(3011, 0.43562755)
(579, 0.4316473)
(3319, 0.4314226)
(1987, 0.43117958)
(196, 0.4302044)
(1171, 0.4296001)
(3868, 0.4278384)
(252, 0.42747244)
(2378, 0.42720887)
(3773, 0.42582667)
(1345, 0.42549592)
(2621, 0.42526215)
(592, 0.42477453)
(488, 0.42373085)
(1949, 0.42344445)
(2170, 0.4229064)
(12, 0.4228866)
(283, 0.4210412)
(3809, 0.41968068)
(268, 0.4194265)
(859, 0.416673)
(1276, 0.41570687)
(3306, 0.41517198)
(3048, 0.4151522)
(3454, 0.41508037)
(523, 0.41126874)
(790, 0.41098243)
(177, 0.41092935)
(3609, 0.4105927)
(31, 0.41049144)
(2098, 0.40650362)
(3712, 0.40636566)
(3377, 0.40606815)
(2783, 0.40567756)
(1416, 0.40511417)
(1412, 0.40494406)
(1603, 0.40438697)
(245, 0.40335223)
(886, 0.4024207)
(2501, 0.40128416)
(1620, 0.4000005)
(2111, 0.39968836)
(1928, 0.39947283)
(3915, 0.3992808)
(2402, 0.3991894)
(1329, 0.39763588)
(1070, 0.3952623)
(1729, 0.39496064)
(5, 0.39399248)
(508, 0.39381486)
(2853, 0.39375862)
(3188, 0.39373493)
(670, 0.39365053)
(1781, 0.39217618)
(2803, 0.38912952)
(1045, 0.38829052)
(3837, 0.38779065)
(587, 0.38747698)
(3738, 0.38652983)
(1378, 0.38631862)
(2978, 0.38472587)
(2827, 0.38471627)
(3336, 0.38328308)
(3303, 0.38154143)
(294, 0.3812421)
(2191, 0.38084227)
(3514, 0.38065773)
(832, 0.38008636)
(1181, 0.37927336)
(17, 0.3789895)
(2848, 0.37823856)
(3727, 0.37640783)
(1374, 0.37536353)
(2558, 0.3753427)
(3243, 0.37500864)
(739, 0.37354198)
(1020, 0.37308168)
(261, 0.3726648)
(2845, 0.37254667)
(2887, 0.3710247)
(1178, 0.3704782)
(1229, 0.3700949)
(1098, 0.36944705)
(3222, 0.36899567)
(3932, 0.3688268)
(3219, 0.36859244)
(3570, 0.36846948)
(3247, 0.36824706)
(608, 0.36824036)
(3276, 0.36723205)
(727, 0.36604837)
(1124, 0.36597556)
(2961, 0.36417237)
(2686, 0.36407757)
(2531, 0.36332405)
(1188, 0.3633151)
(1239, 0.3627371)
(3811, 0.36237538)
(518, 0.36161476)
(2724, 0.36154106)
(994, 0.3614024)
(3654, 0.36064517)
(3370, 0.35977158)
(2623, 0.3597597)
(3362, 0.35913894)
(308, 0.35901052)
(1140, 0.35686207)
(119, 0.35659778)
(1923, 0.35609835)
(2408, 0.35572982)
(2335, 0.3555439)
(409, 0.35417572)
(2839, 0.35339764)
(3548, 0.35315242)
(3341, 0.35271573)
(3007, 0.3523386)
(2875, 0.35008654)
(1516, 0.34997165)
(2933, 0.34966263)
(1920, 0.34951416)
(160, 0.3494817)
(364, 0.34947795)
(1775, 0.34942442)
(2354, 0.34934944)
(2131, 0.34915012)
(2442, 0.34901977)
(3546, 0.34882993)
(3618, 0.3487944)
(1073, 0.3487422)
(1112, 0.34858274)
(3205, 0.34856284)
(1074, 0.34825745)
(2316, 0.3478375)
(1184, 0.34774965)
(2258, 0.3475849)
(1191, 0.347395)
(1056, 0.3463634)
(3745, 0.3459603)
(3382, 0.3458029)
(1295, 0.34485334)
(220, 0.34471202)
(528, 0.34440124)
(1009, 0.3433915)
(1216, 0.34337887)
(2257, 0.34337544)
(2080, 0.3423757)
(2785, 0.3419174)
(2117, 0.34168065)
(2380, 0.34110677)
(2893, 0.34082395)
(1899, 0.34081823)
(2348, 0.34061426)
(1886, 0.3401301)
(3511, 0.33984852)
(594, 0.33956867)
(1737, 0.339556)
(3791, 0.33938825)
(1623, 0.33891317)
(2889, 0.33882758)
(3191, 0.33851916)
(980, 0.3365461)
(3828, 0.3365187)
(846, 0.3356273)
(3118, 0.33412534)
(880, 0.33405364)
(390, 0.33341128)
(1052, 0.33246332)
(1343, 0.33195657)
(1844, 0.33123785)
(2492, 0.33049792)
(2573, 0.3299417)
(2495, 0.32976863)
(202, 0.32970995)
(2965, 0.3295727)
(2678, 0.32943916)
(2360, 0.32942206)
(3887, 0.3286279)
(3071, 0.32850307)
(2188, 0.3280688)
(1437, 0.32621446)
(3622, 0.32621446)
(3170, 0.3261698)
(2826, 0.32542962)
(1429, 0.32520455)
(2135, 0.32257962)
(429, 0.3225398)
(3709, 0.31958205)
(415, 0.31956875)
(286, 0.31913924)
(698, 0.319107)
(1902, 0.31889004)
(970, 0.3187984)
(106, 0.3186187)
(2014, 0.31842023)
(2365, 0.31763753)
(1669, 0.31738126)
(2479, 0.3170124)
(1521, 0.31679392)
(848, 0.31662935)
(1970, 0.31586343)
(3504, 0.31574875)
(2837, 0.31558192)
(3226, 0.3154954)
(2616, 0.31509537)
(2947, 0.31496418)
