(1099, 0.817978)
(469, 0.77140665)
(2912, 0.75160986)
(2930, 0.7283462)
(2677, 0.70341843)
(1290, 0.6992751)
(232, 0.6765745)
(3321, 0.6762464)
(812, 0.6724033)
(1093, 0.6614301)
(3480, 0.6506529)
(3788, 0.6504301)
(1632, 0.64457524)
(3759, 0.6371158)
(3472, 0.63602793)
(34, 0.6330342)
(3796, 0.6289767)
(2805, 0.62896264)
(2950, 0.62719977)
(3494, 0.62578636)
(999, 0.62112284)
(2996, 0.6184156)
(3835, 0.60890615)
(1124, 0.59429073)
(1224, 0.59079945)
(1031, 0.5856501)
(2364, 0.5851032)
(1271, 0.5850897)
(2857, 0.583835)
(3129, 0.5786532)
(1669, 0.5719174)
(2553, 0.5649112)
(1640, 0.560339)
(1100, 0.552966)
(3372, 0.54850465)
(3538, 0.5466121)
(294, 0.54626703)
(1835, 0.54621035)
(2324, 0.54238784)
(2635, 0.54105043)
(2440, 0.5409181)
(3312, 0.53579736)
(3930, 0.5327971)
(2902, 0.53260636)
(1958, 0.5313521)
(1166, 0.5304923)
(1891, 0.5297127)
(1444, 0.5276662)
(115, 0.5276036)
(2739, 0.52547115)
(554, 0.5249863)
(271, 0.52341944)
(719, 0.52139246)
(2813, 0.51945865)
(396, 0.5185895)
(3296, 0.5184379)
(961, 0.5182301)
(3521, 0.515377)
(387, 0.51425594)
(57, 0.51326454)
(2809, 0.5131583)
(3357, 0.5128879)
(2828, 0.5120495)
(2801, 0.511945)
(1266, 0.5110424)
(2337, 0.50989693)
(688, 0.5091055)
(1611, 0.5087043)
(2820, 0.5070921)
(86, 0.50692654)
(286, 0.5048413)
(2871, 0.502786)
(3849, 0.5015139)
(2679, 0.5003854)
(2998, 0.4996093)
(2349, 0.49798787)
(2060, 0.49432474)
(2775, 0.49403667)
(3850, 0.49304217)
(56, 0.49299634)
(2935, 0.4923581)
(2689, 0.49130377)
(2417, 0.49079937)
(14, 0.49009338)
(3421, 0.49006596)
(2352, 0.48841277)
(1070, 0.48831096)
(2470, 0.48651475)
(1549, 0.48647863)
(1252, 0.48600495)
(2431, 0.48595476)
(2530, 0.48332298)
(689, 0.48260215)
(1341, 0.48162022)
(3269, 0.4801703)
(245, 0.4801303)
(1574, 0.47944883)
(1679, 0.47921994)
(2611, 0.4772885)
(2684, 0.47674873)
(2541, 0.47663394)
(3686, 0.47647965)
(1939, 0.4761719)
(489, 0.47520423)
(3855, 0.47434908)
(715, 0.47411874)
(3448, 0.47256923)
(1901, 0.47097063)
(16, 0.47096244)
(2469, 0.4692758)
(2360, 0.4683106)
(882, 0.468309)
(107, 0.46434754)
(384, 0.46367466)
(976, 0.46269125)
(1087, 0.460563)
(1006, 0.46002728)
(3174, 0.46002728)
(3803, 0.45560402)
(606, 0.45454454)
(2848, 0.45419773)
(1256, 0.45337573)
(572, 0.4520541)
(902, 0.4503869)
(3280, 0.44539446)
(1450, 0.44440576)
(3171, 0.44341582)
(3259, 0.44328308)
(2262, 0.4430294)
(556, 0.44148612)
(710, 0.44135803)
(3886, 0.4401071)
(2374, 0.43664682)
(1875, 0.4364465)
(494, 0.43584874)
(1236, 0.43539304)
(2511, 0.43425375)
(678, 0.43350422)
(2255, 0.43281192)
(794, 0.43183762)
(3571, 0.43155316)
(2449, 0.43126166)
(1121, 0.43091673)
(2952, 0.43024623)
(702, 0.4295078)
(769, 0.4291501)
(652, 0.42821193)
(1780, 0.4280405)
(612, 0.42782068)
(409, 0.4274434)
(611, 0.42710602)
