(3541, 0.88173103)
(2447, 0.73381263)
(2524, 0.73381263)
(2993, 0.73381263)
(3388, 0.73381263)
(3488, 0.73381263)
(712, 0.73357654)
(3777, 0.7335745)
(1608, 0.73333514)
(1471, 0.7288449)
(1638, 0.72202665)
(2052, 0.71543914)
(1206, 0.7146475)
(1694, 0.6906849)
(578, 0.65495545)
(2138, 0.6484747)
(3916, 0.6053929)
(1246, 0.597221)
(786, 0.5956706)
(313, 0.59398377)
(3925, 0.58980155)
(3433, 0.57707644)
(1535, 0.5757669)
(2079, 0.57167137)
(76, 0.5478821)
(1365, 0.5432929)
(3122, 0.5327094)
(2538, 0.53221047)
(947, 0.5319113)
(1910, 0.5319113)
(2151, 0.5319113)
(3224, 0.5319113)
(3304, 0.5319113)
(3471, 0.5319113)
(3697, 0.5319113)
(1821, 0.53179044)
(2610, 0.5316147)
(342, 0.53161293)
(1696, 0.53161246)
(1270, 0.5316119)
(1693, 0.53161186)
(2676, 0.5316115)
(1117, 0.53152066)
(3443, 0.531387)
(1119, 0.53133523)
(1838, 0.5312885)
(500, 0.5312849)
(1230, 0.5311987)
(3252, 0.53047013)
(3779, 0.53046995)
(359, 0.5304032)
(407, 0.5303714)
(3701, 0.5298651)
(1659, 0.5296103)
(797, 0.5295893)
(51, 0.52848107)
(2701, 0.5263049)
(3309, 0.52618444)
(3346, 0.52507156)
(767, 0.5248128)
(3381, 0.5234962)
(3898, 0.52334404)
(2078, 0.52172804)
(1168, 0.52124095)
(372, 0.5185864)
(1161, 0.5171276)
(3035, 0.51696515)
(862, 0.5164242)
(122, 0.5145881)
(1941, 0.51351017)
(1012, 0.510118)
(3924, 0.50845045)
(1240, 0.5017761)
(2298, 0.50034124)
(1711, 0.49959123)
(2727, 0.49764115)
(700, 0.4949104)
(1716, 0.4922145)
(1165, 0.4908781)
(2124, 0.48804635)
(773, 0.48728123)
(2584, 0.48685643)
(3008, 0.48294097)
(3852, 0.48272938)
(179, 0.48018122)
(3606, 0.4783087)
(1174, 0.47419125)
(3350, 0.46823615)
(244, 0.46675256)
(2779, 0.46417207)
(3040, 0.46123642)
(636, 0.45840758)
(3555, 0.45825857)
(375, 0.45606908)
(2535, 0.45208174)
(1635, 0.45110014)
(3215, 0.45105165)
(333, 0.45066094)
(3912, 0.44927168)
(2840, 0.44078916)
(2580, 0.4383391)
(352, 0.43444836)
(3547, 0.4334389)
(3338, 0.43134627)
(433, 0.43077296)
(1680, 0.4289427)
(526, 0.4272502)
(3209, 0.42521107)
(2101, 0.42428392)
(640, 0.42379266)
(1585, 0.4236161)
(1349, 0.42123663)
(1399, 0.41925988)
(3404, 0.41806322)
(2491, 0.41738814)
(2924, 0.41598397)
(432, 0.41453058)
(189, 0.41392463)
(3496, 0.41132075)
(3757, 0.4098405)
(2263, 0.40966573)
(2315, 0.40943152)
(3682, 0.40758273)
(3004, 0.4074511)
(392, 0.40664536)
(1405, 0.40647382)
(1040, 0.404554)
(2119, 0.40346724)
(111, 0.4022932)
(2948, 0.4021047)
(3023, 0.4015852)
(2817, 0.3999381)
