(270, 0.999969)
(230, 0.9998394)
(1125, 0.9998394)
(2106, 0.7322781)
(89, 0.69284797)
(749, 0.6652789)
(936, 0.6040435)
(3782, 0.54744685)
(1616, 0.51140565)
(3338, 0.45175952)
(775, 0.4051041)
(1661, 0.39598367)
(1144, 0.3295989)
(1200, 0.32657444)
(183, 0.3244117)
(2939, 0.31321263)
(3666, 0.25467715)
(2896, 0.24059811)
(248, 0.24045506)
(751, 0.23491134)
(1102, 0.23417401)
(2297, 0.22717789)
(2986, 0.22120062)
(1647, 0.21859461)
(825, 0.21777153)
(3340, 0.21607554)
(321, 0.21499974)
(3072, 0.20705125)
(3798, 0.20664409)
(713, 0.20460245)
(2082, 0.2034407)
(1294, 0.20178263)
(95, 0.20036554)
(1075, 0.19928633)
(1665, 0.19868323)
(1076, 0.19801971)
(2369, 0.19796488)
(3253, 0.19796488)
(1710, 0.19792822)
(2423, 0.19483635)
(1982, 0.19111265)
(691, 0.19051912)
(693, 0.19051912)
(2807, 0.18946657)
(418, 0.18941452)
(3314, 0.18829988)
(3027, 0.1862639)
(3841, 0.18602154)
(137, 0.18548387)
(2317, 0.18424252)
(2547, 0.18412766)
(406, 0.18339466)
(1904, 0.1821912)
(1969, 0.18051696)
(3465, 0.17994401)
(1106, 0.17899914)
(2394, 0.17872244)
(695, 0.17607728)
(377, 0.17496282)
(3834, 0.17454636)
(282, 0.17383307)
(1967, 0.173329)
(3724, 0.173329)
(3733, 0.173329)
(1545, 0.17074439)
(3484, 0.17065443)
(2064, 0.16979182)
(3355, 0.1689373)
(2321, 0.16875365)
(1538, 0.16845927)
(1934, 0.16794291)
(2748, 0.16692258)
(1895, 0.16651116)
(563, 0.16564389)
(68, 0.16550645)
(3854, 0.16451605)
(3521, 0.16448317)
(1905, 0.16437736)
(1293, 0.16288728)
(234, 0.1622509)
(3208, 0.16176614)
(878, 0.15919067)
(2205, 0.1585872)
(3600, 0.15811038)
(714, 0.15748814)
(2514, 0.15711077)
(1798, 0.15630612)
(3664, 0.1562466)
(3843, 0.15387592)
(3044, 0.15347679)
(3120, 0.15115577)
(1848, 0.15106717)
(2892, 0.14910923)
(2723, 0.14838682)
(1950, 0.14809737)
(3361, 0.14067012)
(491, 0.14066553)
(3825, 0.14034784)
(3017, 0.13985984)
(2221, 0.1397501)
(239, 0.13970415)
(1203, 0.13955866)
(1607, 0.13814911)
(1494, 0.13802415)
(3090, 0.13761082)
(2084, 0.13708593)
(950, 0.13707444)
(2301, 0.13637504)
(3720, 0.13574621)
(3807, 0.13492338)
(717, 0.1347714)
(456, 0.13470867)
(937, 0.13434455)
(3490, 0.13374868)
(2240, 0.13332243)
(557, 0.13321449)
(520, 0.1331916)
(3577, 0.13268507)
(3590, 0.13144745)
(3558, 0.13077158)
(1851, 0.13069242)
(818, 0.13067561)
(3327, 0.13052578)
(2928, 0.12915915)
(412, 0.12874141)
(1590, 0.12860703)
(1583, 0.12851939)
(809, 0.12824112)
(704, 0.12715429)
(515, 0.1250993)
(3768, 0.12447636)
(215, 0.12374643)
(3273, 0.12320323)
(2203, 0.123096615)
(3812, 0.12191574)
(100, 0.121545956)
(2537, 0.121448815)
(1273, 0.12144589)
(3681, 0.12130604)
(906, 0.12069449)
(2089, 0.12041949)
(1532, 0.120364785)
(2043, 0.12004358)
(2177, 0.119838566)
(193, 0.11975408)
(481, 0.11968309)
(510, 0.11952839)
(2962, 0.11925553)
(875, 0.119200364)
(91, 0.118810065)
(2891, 0.11854433)
(288, 0.118487604)
(87, 0.11848659)
(1954, 0.118232)
(2044, 0.117486626)
(1481, 0.1171823)
(3528, 0.11674573)
(3630, 0.11672523)
(991, 0.11589464)
(926, 0.11566207)
(1769, 0.11566207)
(1738, 0.1156602)
(343, 0.1155165)
(1219, 0.11545678)
(2248, 0.11542262)
(2300, 0.11492095)
(1014, 0.114905804)
(566, 0.11487573)
(2738, 0.11487573)
(802, 0.1148635)
(3479, 0.11443225)
(2906, 0.11423852)
