(1542, 0.71921164)
(1559, 0.71921164)
(2694, 0.71921164)
(1976, 0.71891963)
(2707, 0.7189186)
(2598, 0.71891826)
(1333, 0.7189174)
(3164, 0.718622)
(1964, 0.7186131)
(2104, 0.7181106)
(3093, 0.7159747)
(2373, 0.71432996)
(845, 0.71295863)
(2518, 0.71190166)
(3691, 0.7084802)
(2867, 0.6948767)
(1776, 0.68031657)
(1254, 0.6619668)
(2304, 0.65684104)
(831, 0.64906126)
(423, 0.64709705)
(2914, 0.6423831)
(1547, 0.6295973)
(473, 0.6239253)
(2230, 0.6160809)
(2362, 0.6089989)
(1544, 0.60438615)
(3010, 0.6023204)
(731, 0.59266514)
(3358, 0.5918484)
(2841, 0.58408237)
(3906, 0.5786305)
(2835, 0.5768578)
(2405, 0.5738063)
(601, 0.5723599)
(3865, 0.571052)
(1475, 0.56461835)
(3853, 0.56397796)
(1082, 0.5613423)
(2512, 0.55418074)
(1286, 0.55132276)
(1501, 0.5498686)
(3218, 0.54519415)
(660, 0.5389812)
(1431, 0.53812456)
(1502, 0.53469706)
(1831, 0.5280794)
(2483, 0.5279459)
(2997, 0.5240416)
(2876, 0.5209435)
(3501, 0.5160523)
(2578, 0.5151052)
(60, 0.5150727)
(207, 0.5143573)
(3339, 0.51434827)
(3053, 0.51416534)
(3715, 0.51264936)
(3705, 0.5125466)
(396, 0.51130795)
(3057, 0.5111387)
(2709, 0.5099076)
(2612, 0.50960666)
(708, 0.5087973)
(3355, 0.50831825)
(681, 0.5066414)
(3416, 0.5065955)
(174, 0.50504607)
(3421, 0.50472254)
(2532, 0.50343835)
(1033, 0.50277835)
(1436, 0.5014471)
(3624, 0.5014471)
(3332, 0.4990485)
(1930, 0.4953444)
(63, 0.4933936)
(3087, 0.49317068)
(796, 0.492721)
(3588, 0.4904053)
(1309, 0.48908696)
(323, 0.48870495)
(2804, 0.48751467)
(2207, 0.4866949)
(1563, 0.48617285)
(1171, 0.4849487)
(2055, 0.48474252)
(3536, 0.48372704)
(1651, 0.48198628)
(666, 0.48187605)
(675, 0.48187605)
(1962, 0.48187605)
(2418, 0.48077947)
(3458, 0.4797948)
(1467, 0.47619545)
(1571, 0.47256798)
(2648, 0.47177705)
(1706, 0.47167212)
(1438, 0.46821645)
(3841, 0.46788985)
(2528, 0.46563864)
(1066, 0.46281967)
(2645, 0.4616669)
(1522, 0.4581963)
(2845, 0.4562803)
(2971, 0.45606413)
(2859, 0.4552752)
(309, 0.45304248)
(684, 0.4458457)
(625, 0.44477966)
(1385, 0.44267184)
(1965, 0.44235596)
(874, 0.43920153)
(3515, 0.4385376)
(3139, 0.43714532)
(678, 0.4361905)
(826, 0.43579257)
(988, 0.434825)
(3561, 0.434825)
(2943, 0.4344877)
(3118, 0.43133533)
