(2923, 0.6095669)
(3014, 0.595976)
(1224, 0.5699201)
(2828, 0.56632084)
(1669, 0.565478)
(1031, 0.5638749)
(451, 0.54768175)
(673, 0.5445032)
(2365, 0.520929)
(3335, 0.5168995)
(1093, 0.5116586)
(909, 0.50510377)
(2562, 0.5039557)
(3930, 0.5031495)
(2091, 0.49938342)
(271, 0.49793682)
(579, 0.4951363)
(554, 0.49431574)
(1099, 0.490651)
(2927, 0.49006367)
(1345, 0.48996782)
(3011, 0.48729837)
(2912, 0.487163)
(469, 0.48610556)
(1903, 0.4849196)
(409, 0.4811058)
(261, 0.4774614)
(286, 0.47402057)
(3788, 0.4706806)
(3251, 0.46916908)
(2060, 0.46560028)
(1098, 0.46249133)
(3396, 0.46022278)
(2783, 0.46021232)
(787, 0.4596841)
(1070, 0.4586756)
(3686, 0.45848846)
(245, 0.45726597)
(3448, 0.4567476)
(1592, 0.45475447)
(34, 0.45426974)
(1795, 0.45277855)
(3766, 0.45110023)
(2360, 0.4510893)
(2189, 0.45060113)
(2541, 0.4485491)
(556, 0.44481596)
(337, 0.44339207)
(2826, 0.44024011)
(3372, 0.44021124)
(3212, 0.43993667)
(180, 0.43917263)
(3820, 0.43902373)
(1633, 0.43569762)
(3454, 0.43227822)
(2803, 0.43123424)
(1087, 0.4305399)
(294, 0.429546)
(727, 0.4284755)
(1511, 0.42645916)
(3586, 0.42603362)
(287, 0.42317432)
(2686, 0.42211974)
(2724, 0.4207396)
(3280, 0.41805217)
(308, 0.41699335)
(3570, 0.41596398)
(3480, 0.4149441)
(90, 0.41273186)
(1521, 0.41229275)
(2335, 0.41178328)
(1632, 0.4116863)
(3259, 0.41096628)
(3886, 0.41077143)
(2131, 0.41072625)
(3796, 0.40935814)
(3759, 0.40820068)
(1052, 0.40526178)
(2374, 0.40523684)
(2511, 0.40416992)
(611, 0.40404826)
(2287, 0.40363568)
(3244, 0.4028234)
(2902, 0.39950645)
(528, 0.39875877)
(3567, 0.39741004)
(1190, 0.39660603)
(2348, 0.3964899)
(1234, 0.39644313)
(851, 0.39605132)
(3595, 0.395909)
(27, 0.39588928)
(1623, 0.39565837)
(2944, 0.3952977)
(1124, 0.3948682)
(1216, 0.39348546)
(3494, 0.3931013)
(2677, 0.39291462)
(3359, 0.3880873)
(292, 0.38706642)
(1902, 0.385322)
(2272, 0.3850851)
(701, 0.38332015)
(2786, 0.38250402)
(3698, 0.3796731)
(1100, 0.37922773)
(549, 0.378362)
(3835, 0.37670815)
(3598, 0.37505454)
(2941, 0.37432033)
(3769, 0.3738751)
(74, 0.37244087)
(283, 0.37227818)
(3472, 0.37182653)
(2476, 0.370956)
(1600, 0.37049723)
(3406, 0.37015817)
(1949, 0.36974993)
(3868, 0.36920232)
(980, 0.36825973)
(945, 0.36804187)
(3362, 0.36801803)
(2444, 0.36787474)
(703, 0.3661778)
(1089, 0.36615944)
(935, 0.36526084)
(1640, 0.36507034)
(603, 0.36500153)
(304, 0.36493832)
(273, 0.36467493)
(3656, 0.36361927)
(1891, 0.36304528)
(3383, 0.3629403)
(1444, 0.36191174)
(3155, 0.36190498)
(32, 0.3616702)
(2553, 0.36156702)
(2967, 0.36077973)
(1204, 0.36075196)
(2813, 0.35994804)
(3453, 0.3587505)
(2930, 0.3587057)
(380, 0.35770044)
(2749, 0.35750216)
(3652, 0.35684982)
(3263, 0.35554504)
(508, 0.35346454)
(2871, 0.3530005)
(1928, 0.35184214)
(2479, 0.35167372)
(226, 0.35138994)
(2857, 0.35135794)
(2129, 0.35086238)
(1181, 0.349579)
(1863, 0.34954)
(3386, 0.34919956)
(78, 0.34851244)
(3012, 0.34817377)
(3112, 0.34817094)
(2440, 0.34738627)
(3814, 0.3468901)
(2458, 0.34403247)
(247, 0.343962)
(2850, 0.34284115)
(88, 0.34277767)
(2721, 0.3419339)
(961, 0.3405798)
(1021, 0.33972478)
(2384, 0.33762804)
(3922, 0.33755732)
(718, 0.33731812)
(115, 0.33577973)
(3799, 0.3351323)
(291, 0.33496606)
(2551, 0.33464497)
(886, 0.33425456)
(1152, 0.33376998)
(1166, 0.3331461)
(3655, 0.33245498)
(3321, 0.33181623)
(2894, 0.33164018)
(999, 0.33140576)
(3319, 0.33132207)
(84, 0.3311917)
(3266, 0.33075672)
(3514, 0.33057234)
(2679, 0.33035737)
(155, 0.33016235)
(3523, 0.33012876)
(2425, 0.32897586)
(925, 0.3286962)
(812, 0.32853985)
(1679, 0.32842135)
(2213, 0.32791466)
(3477, 0.32769203)
(1879, 0.3270383)
(1290, 0.3263813)
(710, 0.32629025)
(1140, 0.32622808)
(2003, 0.32609928)
(2352, 0.32567978)
(5, 0.32547778)
(1256, 0.32542145)
(1913, 0.325233)
(687, 0.3247846)
(1259, 0.32378143)
(518, 0.32335043)
(1141, 0.32327485)
(2023, 0.32300237)
(1516, 0.32296726)
(3111, 0.32182297)
(1778, 0.32176858)
(3276, 0.3213998)
(3290, 0.32139683)
(3285, 0.32121387)
(811, 0.32120046)
(14, 0.3209492)
(489, 0.32052767)
(1723, 0.32021332)
(3129, 0.3200399)
(3462, 0.3196231)
(352, 0.319381)
(2449, 0.31901622)
(3611, 0.3186016)
(1121, 0.3185038)
(2349, 0.31829128)
(2506, 0.3177567)
(2417, 0.31721643)
(3712, 0.31658417)
(791, 0.3156611)
(384, 0.3155355)
(1999, 0.3153565)
(233, 0.31535083)
(3149, 0.3152216)
(2824, 0.3143482)
(3007, 0.31431934)
(3380, 0.31354877)
(232, 0.3130749)
(725, 0.312545)
(2775, 0.31237954)
(1526, 0.3120873)
(1890, 0.31101722)
(1077, 0.31096956)
(1558, 0.31086788)
(1750, 0.31052554)
