(1854, 0.69685304)
(3199, 0.6761668)
(1044, 0.67182493)
(2312, 0.65593946)
(2120, 0.62538236)
(2735, 0.6153826)
(1380, 0.59478676)
(3318, 0.5830439)
(3267, 0.58088326)
(2251, 0.54981494)
(1350, 0.54874563)
(3897, 0.5267235)
(1493, 0.5139848)
(2217, 0.5059393)
(181, 0.5019011)
(513, 0.50003755)
(3645, 0.49734762)
(2685, 0.49186194)
(2722, 0.48862186)
(2532, 0.48033202)
(1001, 0.4773203)
(1128, 0.47692657)
(1974, 0.47679895)
(1905, 0.4755546)
(174, 0.47421795)
(1502, 0.47370288)
(657, 0.4695432)
(3416, 0.46933478)
(3428, 0.46611083)
(1784, 0.4591452)
(1876, 0.4561241)
(2883, 0.4561041)
(2245, 0.4539984)
(56, 0.45064765)
(3816, 0.45041558)
(150, 0.44940335)
(1310, 0.442383)
(1550, 0.44150665)
(135, 0.43346852)
(2150, 0.42298386)
(1843, 0.4222656)
(3042, 0.4199813)
(1346, 0.41942942)
(1030, 0.4161991)
(1497, 0.40928963)
(1388, 0.40919626)
(3578, 0.40404776)
(599, 0.40307307)
(1803, 0.4025502)
(2371, 0.40134615)
(2327, 0.4001413)
(2202, 0.3981888)
(3391, 0.39654177)
(804, 0.39593685)
(537, 0.39305282)
(1931, 0.3927784)
(1284, 0.39229336)
(3900, 0.39084524)
(1105, 0.39076993)
(3576, 0.39035717)
(1246, 0.3899738)
(109, 0.38915756)
(92, 0.38862976)
(564, 0.38814402)
(2422, 0.3880818)
(152, 0.38792938)
(806, 0.38701287)
(2590, 0.3867432)
(3867, 0.38642144)
(1401, 0.38516617)
(2388, 0.38467234)
(2271, 0.3845562)
(3862, 0.38437414)
(224, 0.37744156)
(438, 0.37483758)
(818, 0.37428373)
(1283, 0.37400106)
(3925, 0.3738656)
(605, 0.37329295)
(1483, 0.37282604)
(2793, 0.37274754)
(2286, 0.37162375)
(560, 0.37091237)
(3187, 0.3702112)
(1422, 0.37010744)
(3417, 0.3605884)
(3690, 0.3602026)
(1917, 0.35898638)
(2102, 0.35821718)
(595, 0.3573488)
(2471, 0.35566854)
(3532, 0.35557058)
(3673, 0.35479695)
(265, 0.35457703)
(195, 0.35395885)
(1296, 0.35204104)
(173, 0.3515132)
(2857, 0.35140496)
(604, 0.3511011)
(1825, 0.35062104)
(3589, 0.35056844)
(1456, 0.34845006)
(1036, 0.3469665)
(3216, 0.34684575)
(3714, 0.34653175)
(164, 0.34652495)
(2913, 0.3459561)
(2767, 0.34567583)
(1069, 0.3451792)
(3719, 0.34423012)
(2742, 0.34406987)
(2956, 0.34393263)
(3493, 0.3434068)
(3389, 0.34327105)
(1466, 0.34193167)
(1043, 0.34177995)
(2895, 0.33968332)
(1383, 0.33959138)
(1488, 0.33846068)
(1872, 0.33834723)
(2342, 0.3381645)
(3643, 0.33738977)
(3141, 0.33663663)
(2606, 0.33498934)
(100, 0.3327983)
(2866, 0.3323333)
(503, 0.3315233)
(3744, 0.33134472)
(3008, 0.3308733)
(1259, 0.33049664)
(2763, 0.3300804)
(2769, 0.32976037)
(3528, 0.32964444)
(1644, 0.3277462)
(2218, 0.32684636)
(2782, 0.32680994)
(586, 0.32559723)
(3331, 0.32551312)
(677, 0.32511514)
(40, 0.32364908)
(3232, 0.3234753)
(3535, 0.3230605)
(1575, 0.3230276)
(1235, 0.32234436)
(3097, 0.31989664)
(244, 0.31788707)
(571, 0.31755418)
(3635, 0.3172871)
(191, 0.31658176)
(2161, 0.3152109)
(2658, 0.3134321)
(1064, 0.31327385)
(1859, 0.31312323)
(1014, 0.3127642)
(1552, 0.3125314)
(99, 0.31223816)
(3277, 0.31167722)
(3190, 0.31150478)
(2144, 0.30842733)
(2585, 0.30837882)
(799, 0.30694854)
(2595, 0.30650094)
(402, 0.30352488)
(1428, 0.30238336)
(2252, 0.30194062)
(2285, 0.3016358)
(2042, 0.30121472)
(371, 0.3010832)
(555, 0.30085325)
(3131, 0.30077606)
(2653, 0.30050954)
(562, 0.30012357)
(543, 0.29942527)
(3789, 0.29849446)
(2248, 0.2983405)
(2593, 0.2974368)
(1060, 0.29731554)
(2539, 0.29567105)
(108, 0.2955098)
(1517, 0.29463476)
(2239, 0.29454678)
(209, 0.2934971)
(370, 0.29332745)
(246, 0.29177782)
(2762, 0.29050583)
(1186, 0.28936964)
(3582, 0.28905475)
(965, 0.2878696)
(3368, 0.28476626)
(645, 0.28464603)
(432, 0.28230497)
(3234, 0.2813279)
(47, 0.28121814)
(1491, 0.28049174)
(3646, 0.27987576)
(1492, 0.27959454)
(2428, 0.27943516)
(2280, 0.27879608)
(3858, 0.27846238)
(3678, 0.2783001)
(3439, 0.2776601)
(2128, 0.27763665)
(3114, 0.2774037)
(3513, 0.2759458)
(1306, 0.27457616)
(279, 0.27418077)
(2086, 0.27355236)
(2835, 0.27188835)
(753, 0.27158585)
(2166, 0.27132595)
(556, 0.27131444)
(2223, 0.27067095)
(744, 0.27062827)
(3893, 0.27002352)
(2024, 0.27000362)
(2695, 0.26965085)
(507, 0.26934126)
(2477, 0.26841438)
(1852, 0.26824868)
(2545, 0.26573926)
(2544, 0.2654277)
(3162, 0.26503754)
(2744, 0.26449773)
(424, 0.26424494)
(3444, 0.25986725)
(917, 0.25818607)
(1800, 0.25788766)
(760, 0.2578838)
(1288, 0.25644436)
(2798, 0.25557515)
(1395, 0.25533402)
(2770, 0.25500548)
(2663, 0.25491264)
(627, 0.2529086)
(692, 0.25267684)
(325, 0.24938455)
(3310, 0.24816036)
(1391, 0.24757226)
(3261, 0.24678826)
(1379, 0.24296851)
(3305, 0.24261749)
(2454, 0.24094729)
(1906, 0.23969322)
(517, 0.2391928)
(1454, 0.23889941)
(1088, 0.23823808)
(3665, 0.23807907)
(1029, 0.23671022)
(1080, 0.235703)
(2715, 0.23569492)
(3101, 0.2354226)
(3569, 0.23525879)
(3717, 0.23461315)
(3127, 0.23427722)
(3240, 0.23396365)
(1798, 0.23358016)
(3557, 0.23251666)
(2416, 0.23241884)
(708, 0.23101553)
(1482, 0.23017439)
(1586, 0.2285196)
(461, 0.2280084)
(1192, 0.22646049)
(2425, 0.22523257)
(3884, 0.22513291)
(222, 0.22104928)
(889, 0.21904162)
(585, 0.21886997)
(1524, 0.21771565)
(1801, 0.21632613)
(2190, 0.21507463)
(367, 0.21355197)
(3926, 0.21070108)
(2647, 0.20659567)
(3098, 0.20407964)
(443, 0.1981119)
(1175, 0.1911541)
(2318, 0.1856722)
(3178, 0.18329698)
(1770, 0.17224205)
(1991, 0.158606)
(182, 0.1435328)
(3640, 0.11632234)
(1169, 0.10811269)
(656, 0.106486164)
(1759, 0.09750297)
(2466, 0.0961904)
(2917, 0.0961904)
(2228, 0.09550459)
(2071, 0.08914904)
(980, 0.088264585)
(3770, 0.08612404)
(3433, 0.08466607)
(1209, 0.07927628)
(2546, 0.07375566)
(2397, 0.06825975)
(2594, 0.06788544)
(1219, 0.067183204)
(1273, 0.064666316)
(2412, 0.064198494)
(241, 0.06252591)
(2556, 0.062062845)
(1458, 0.06167853)
(2204, 0.060534433)
(924, 0.05920757)
(2727, 0.059059177)
(466, 0.05771523)
(3449, 0.056127265)
(3470, 0.05486698)
(2899, 0.053890646)
(1028, 0.053650003)
(1344, 0.05288238)
(3552, 0.051591706)
(2719, 0.051016137)
(263, 0.05060811)
(2731, 0.050512508)
(102, 0.05005593)
(132, 0.04864165)
(1946, 0.04813525)
(1484, 0.047452774)
(1442, 0.04697573)
(833, 0.046904355)
(2488, 0.046720006)
(1691, 0.045959614)
(1090, 0.045478277)
(393, 0.04539382)
