(854, 0.6471597)
(2480, 0.6027064)
(3132, 0.5463168)
(2001, 0.53104573)
(3375, 0.5275705)
(2563, 0.51924413)
(3182, 0.5154999)
(634, 0.5134884)
(3718, 0.51189005)
(1247, 0.51182663)
(3585, 0.5099617)
(1722, 0.50861484)
(1862, 0.5062933)
(3702, 0.5062516)
(596, 0.5033668)
(3393, 0.50099564)
(3351, 0.49884203)
(2195, 0.49610624)
(2757, 0.49134696)
(2882, 0.4868272)
(3440, 0.48638722)
(2586, 0.48442468)
(1619, 0.4836287)
(2896, 0.48074287)
(1135, 0.4779151)
(654, 0.47141004)
(1809, 0.47117835)
(1496, 0.4683981)
(2331, 0.46798587)
(1525, 0.46736333)
(2413, 0.45390898)
(1978, 0.45227605)
(2123, 0.45151666)
(3166, 0.44994625)
(2347, 0.4472987)
(3298, 0.44262168)
(1478, 0.44237417)
(2702, 0.44127598)
(2937, 0.44032127)
(2124, 0.43925396)
(649, 0.43844157)
(552, 0.4381194)
(1948, 0.4336175)
(1703, 0.43236208)
(1306, 0.4317149)
(2535, 0.42781168)
(2107, 0.4255952)
(1376, 0.42417446)
(509, 0.423502)
(1813, 0.42310202)
(313, 0.4219115)
(877, 0.42131546)
(1108, 0.42104736)
(2148, 0.42086583)
(1818, 0.4206072)
(397, 0.4199288)
(2271, 0.41938236)
(2105, 0.41935265)
(2579, 0.41913414)
(1430, 0.41810095)
(1013, 0.4161484)
(1131, 0.415148)
(1654, 0.4146557)
(1873, 0.41358465)
(3361, 0.41326028)
(2332, 0.41320816)
(3197, 0.41098207)
(497, 0.41042024)
(3158, 0.41028363)
(3315, 0.40940413)
(1213, 0.40851766)
(2687, 0.4076925)
(3127, 0.4070889)
(3916, 0.40706396)
(3590, 0.4069438)
(3100, 0.4058679)
(2688, 0.40534908)
(2570, 0.40509585)
(1113, 0.40339535)
(2359, 0.40254432)
(2780, 0.39970106)
(312, 0.39933968)
(2196, 0.39782506)
(1796, 0.39763394)
(1260, 0.3963031)
(143, 0.39626223)
(2981, 0.39306256)
(1120, 0.3925888)
(2842, 0.39254147)
(1556, 0.3921019)
(1506, 0.39113706)
(2410, 0.39073625)
(2538, 0.39030027)
(399, 0.3900206)
(1126, 0.3892281)
(1597, 0.3888331)
(1602, 0.38784987)
(2938, 0.38697845)
(2831, 0.3867321)
(598, 0.38645494)
(410, 0.38468337)
(266, 0.38441348)
(1296, 0.3829039)
(2723, 0.38266802)
(3929, 0.38245142)
(3040, 0.3814046)
(3358, 0.37947115)
(542, 0.3778928)
(3924, 0.3778171)
(118, 0.37686357)
(3381, 0.3767352)
(3894, 0.37636036)
(208, 0.37633634)
(2146, 0.37594903)
(1706, 0.3756358)
(2343, 0.37558225)
(3178, 0.37382984)
(3209, 0.373793)
(2968, 0.37224412)
(2729, 0.37193492)
(502, 0.37025517)
(1012, 0.37023038)
(3190, 0.3701899)
(51, 0.36999083)
(797, 0.36924094)
(1230, 0.36874145)
(3122, 0.3683449)
(2646, 0.3680948)
(3252, 0.36723262)
(2798, 0.36706442)
(947, 0.36685905)
(1910, 0.36685905)
(2151, 0.36685905)
(3224, 0.36685905)
(3304, 0.36685905)
(3471, 0.36685905)
(3697, 0.36685905)
(1696, 0.36660743)
(1270, 0.3666064)
(342, 0.36660534)
(1693, 0.3666053)
(2676, 0.36660486)
(2610, 0.36660135)
(1119, 0.36639106)
(2632, 0.36636898)
(1535, 0.36635184)
(500, 0.3663361)
(1838, 0.36632785)
(1941, 0.36615413)
(1821, 0.366107)
(407, 0.36609676)
(3779, 0.36594272)
(122, 0.36581537)
(3701, 0.3652396)
(795, 0.36486328)
(3295, 0.36456734)
(1659, 0.3645469)
(3443, 0.3643235)
(2926, 0.36426464)
(3309, 0.36414218)
(1062, 0.36373872)
(131, 0.3636356)
(1375, 0.3634984)
(3898, 0.36302063)
(3639, 0.36277986)
(1321, 0.3618676)
(1161, 0.36129734)
(359, 0.36124486)
(2701, 0.36084902)
(2661, 0.35993123)
(1281, 0.35964897)
(2175, 0.3594337)
(3722, 0.35941532)
(436, 0.3593407)
(3487, 0.35865125)
(3852, 0.35846463)
(767, 0.3583532)
(59, 0.35822016)
(2763, 0.3579659)
(3533, 0.35782346)
(3346, 0.35756978)
(3512, 0.35716626)
(1117, 0.35692862)
(2121, 0.35651916)
(2881, 0.35644847)
(2309, 0.35628402)
(2042, 0.35546178)
(2574, 0.35538745)
(3089, 0.35536993)
(1365, 0.35506308)
(885, 0.35501346)
(3031, 0.35467488)
(2298, 0.35467374)
(2960, 0.3545922)
(1652, 0.35446328)
(1726, 0.35364062)
(2432, 0.3534565)
(3143, 0.3530884)
(1825, 0.35136843)
(3195, 0.35064703)
(2922, 0.3505292)
(3242, 0.3500157)
(926, 0.34976333)
(1769, 0.34976333)
(1527, 0.34916073)
(3413, 0.34876707)
(9, 0.34835473)
(2854, 0.3480386)
(1716, 0.347674)
(194, 0.34630594)
(1473, 0.34596208)
(2880, 0.3453624)
(3670, 0.34528247)
(3830, 0.3451981)
(3311, 0.34401825)
(1772, 0.34400964)
(1660, 0.34386134)
(2078, 0.34299418)
(2533, 0.34278718)
(1986, 0.3427713)
(1588, 0.3422082)
(3018, 0.340604)
(26, 0.34036005)
(1101, 0.3372419)
(1240, 0.3371423)
(636, 0.3367834)
(3136, 0.3360307)
(2321, 0.3360083)
(1815, 0.33599716)
(3851, 0.3358694)
(3907, 0.33559966)
(142, 0.33552182)
(809, 0.33511424)
(3168, 0.3348956)
(3744, 0.33425683)
(3316, 0.33291173)
(1354, 0.3322777)
(50, 0.33219457)
(1348, 0.3315649)
(709, 0.33141178)
(3508, 0.33134234)
(3215, 0.33094335)
(1991, 0.32987788)
(700, 0.32966202)
(1168, 0.32928473)
(179, 0.32905638)
(1139, 0.32873985)
(22, 0.3285801)
(3159, 0.32788253)
(485, 0.32784578)
(238, 0.32744706)
(1546, 0.32729697)
(3288, 0.32639247)
(1174, 0.32608193)
(434, 0.32573926)
(2349, 0.3249009)
(2779, 0.324786)
(3350, 0.32463908)
(3748, 0.32459185)
(2840, 0.32447162)
(3927, 0.32437518)
(2127, 0.32429945)
(385, 0.32404524)
(3805, 0.3239283)
(2212, 0.32353452)
(2954, 0.323479)
(1680, 0.32328564)
(1624, 0.32306194)
(3910, 0.3219791)
(3687, 0.3217332)
(3023, 0.3211757)
(1253, 0.32096326)
(3797, 0.32051867)
(665, 0.31988344)
(746, 0.31948182)
(840, 0.31920397)
(550, 0.3188627)
(3736, 0.31847963)
(3238, 0.31784272)
(3126, 0.31621188)
(1713, 0.31583115)
(720, 0.3155213)
(1369, 0.31535527)
(1787, 0.31534228)
(2017, 0.31494468)
(1040, 0.31403315)
(1103, 0.312979)
(946, 0.3125654)
(2446, 0.31237057)
(2482, 0.31174067)
(3726, 0.31030855)
(2498, 0.30935648)
(241, 0.3092057)
(2450, 0.30876786)
(2418, 0.30863902)
(3606, 0.30854136)
(3294, 0.30757177)
(2101, 0.30733663)
(979, 0.30729523)
(62, 0.30696815)
(2657, 0.30676436)
(134, 0.3066334)
(3885, 0.3064512)
(1852, 0.306438)
(3404, 0.30636132)
(3348, 0.3058411)
(2987, 0.3049898)
(3338, 0.3032641)
(2328, 0.30192196)
(1951, 0.30075294)
(237, 0.29960316)
(640, 0.29957986)
(878, 0.29929417)
(3768, 0.299246)
(1826, 0.29912478)
(1485, 0.29891062)
(1118, 0.29855254)
(3921, 0.29841307)
(394, 0.2964089)
(3481, 0.29638398)
(1035, 0.29630977)
(1634, 0.29618108)
(3625, 0.29609308)
(3692, 0.2958553)
(2564, 0.29553622)
(189, 0.29473862)
(1932, 0.2944019)
(1953, 0.29378968)
(3878, 0.29359186)
(2808, 0.29318225)
(1235, 0.29277164)
(2544, 0.29259214)
(3555, 0.29242614)
(1189, 0.29227498)
(3026, 0.2921322)
(519, 0.29200834)
(2478, 0.29177502)
(2595, 0.29117683)
(2803, 0.2908419)
(962, 0.29079393)
(3682, 0.28980535)
(3912, 0.2892989)
(2197, 0.28899506)
(2776, 0.28855315)
(61, 0.28803283)
(1324, 0.2869221)
(2915, 0.2869209)
(323, 0.28683537)
(2213, 0.28683406)
(47, 0.28660163)
(2198, 0.2850374)
(601, 0.28499067)
(1016, 0.28484622)
(193, 0.28479567)
(2039, 0.28444013)
(2445, 0.2842849)
(1145, 0.28397796)
(2118, 0.28397238)
(501, 0.28375036)
(1022, 0.2832827)
(2705, 0.28120673)
(1228, 0.2811203)
(1650, 0.2809531)
(1719, 0.28044605)
(2119, 0.28014755)
(2667, 0.2800824)
(3189, 0.2799127)
(3162, 0.27985096)
(2263, 0.279266)
(2393, 0.27921975)
