(86, 0.74198806)
(3661, 0.643615)
(127, 0.59820807)
(939, 0.5968387)
(3210, 0.59485334)
(2324, 0.5753693)
(1886, 0.5603092)
(2963, 0.54837024)
(955, 0.54728395)
(589, 0.5449934)
(3319, 0.5276753)
(923, 0.52661955)
(2950, 0.5259949)
(2754, 0.52546126)
(3163, 0.52215636)
(1031, 0.51612073)
(3448, 0.5131451)
(3160, 0.5107372)
(1999, 0.5056543)
(3599, 0.4991902)
(31, 0.49525154)
(3468, 0.49442512)
(536, 0.48704448)
(2003, 0.48392344)
(1901, 0.48271367)
(894, 0.48256618)
(3712, 0.47885197)
(3379, 0.4765423)
(232, 0.4707593)
(3171, 0.46649152)
(2775, 0.46647465)
(812, 0.46449107)
(1549, 0.46299133)
(2511, 0.46051595)
(2285, 0.4595153)
(245, 0.4594888)
(3380, 0.45770806)
(3494, 0.45755062)
(902, 0.44710034)
(3011, 0.44604027)
(2530, 0.4457723)
(2704, 0.44201136)
(1808, 0.44049746)
(754, 0.43228224)
(1099, 0.43087044)
(3538, 0.42921346)
(3296, 0.42606235)
(451, 0.42520535)
(235, 0.42392913)
(494, 0.42357752)
(2417, 0.42341614)
(2216, 0.42266524)
(2875, 0.42119497)
(519, 0.42006862)
(3586, 0.41975352)
(2577, 0.41816902)
(2313, 0.41728756)
(3734, 0.41645926)
(1271, 0.4142964)
(2689, 0.4140951)
(3280, 0.41394705)
(3395, 0.4102866)
(3244, 0.40641665)
(27, 0.40583795)
(2453, 0.39910424)
(2663, 0.39814448)
(3287, 0.3979914)
(2728, 0.39689597)
(2677, 0.39395842)
(363, 0.39244857)
(1104, 0.39237243)
(2014, 0.3895206)
(807, 0.38547707)
(2173, 0.3817951)
(1958, 0.38125023)
(1835, 0.38116825)
(3517, 0.380019)
(1093, 0.37823293)
(1903, 0.3779772)
(2334, 0.3773447)
(1022, 0.37717536)
(999, 0.3750324)
(3421, 0.37177014)
(3119, 0.37109917)
(518, 0.37077546)
(523, 0.37048948)
(919, 0.36990553)
(961, 0.36960405)
(688, 0.36951646)
(2739, 0.36920944)
(1252, 0.36788127)
(3766, 0.3676624)
(1891, 0.36688238)
(1091, 0.3660844)
(2801, 0.36535585)
(3472, 0.3645563)
(1984, 0.36354795)
(469, 0.3631451)
(719, 0.36281118)
(396, 0.36276793)
(3849, 0.36104426)
(2998, 0.36064294)
(2935, 0.3598125)
(3521, 0.3597251)
(3820, 0.35960782)
(1712, 0.3595404)
(387, 0.35916638)
(2912, 0.35735193)
(3014, 0.3547948)
(1444, 0.35473925)
(57, 0.35442495)
(1611, 0.35230315)
(1988, 0.35201818)
(3545, 0.35093927)
(678, 0.3504776)
(2813, 0.35016638)
(642, 0.34620187)
(56, 0.34552476)
(1416, 0.34544402)
(689, 0.3448276)
(2611, 0.3439186)
(421, 0.34295738)
(976, 0.34284484)
(3245, 0.34247568)
(2541, 0.34188324)
(3855, 0.3407226)
(1008, 0.3392827)
(532, 0.3381891)
(2282, 0.3372803)
(3269, 0.3369637)
(3686, 0.33693388)
(1153, 0.33691445)
(2232, 0.33555722)
(2824, 0.3339862)
(2733, 0.33384997)
(572, 0.33231157)
(3523, 0.32797098)
(3129, 0.32795048)
(1679, 0.3273806)
(3803, 0.3271745)
(1006, 0.32543722)
(3174, 0.32543722)
(702, 0.32377756)
(553, 0.32356906)
(1788, 0.32340318)
(3932, 0.32333785)
(865, 0.32268548)
(1823, 0.3222796)
(710, 0.3207078)
(3760, 0.32054156)
(1780, 0.31896257)
(626, 0.31854913)
(1574, 0.31836835)
(2262, 0.31808412)
(1256, 0.31753188)
(876, 0.31734905)
(3372, 0.31682533)
(2449, 0.3149394)
(16, 0.31344014)
(267, 0.31309193)
(1134, 0.3121734)
(612, 0.31046662)
(1834, 0.30998078)
(3454, 0.30993342)
(1899, 0.30964845)
(3759, 0.30959105)
(3308, 0.3094073)
(2458, 0.30938226)
(384, 0.30889922)
(1844, 0.30827433)
(3758, 0.3066722)
(1705, 0.30655023)
(3276, 0.30638286)
(3399, 0.305363)
(2290, 0.30511704)
(386, 0.30483902)
(3258, 0.30284294)
(1007, 0.30183944)
(3175, 0.30183944)
(652, 0.3016058)
(1846, 0.30123004)
(2591, 0.30122405)
(1761, 0.30090818)
(927, 0.30064505)
(2902, 0.2998373)
(286, 0.2995801)
(3835, 0.29926163)
(2521, 0.29911917)
(1017, 0.29875568)
(3480, 0.2987048)
(1632, 0.29847527)
(851, 0.2981192)
(3900, 0.29713058)
(2626, 0.29697925)
(3796, 0.29685006)
(271, 0.29668573)
(3781, 0.2961533)
(2287, 0.29539722)
(794, 0.29515135)
(11, 0.2927838)
(1926, 0.2917329)
(3518, 0.29051128)
(1902, 0.2902601)
(2255, 0.2902551)
(2809, 0.29000878)
(2049, 0.28950474)
(1283, 0.28912625)
(3700, 0.2887812)
(611, 0.28725696)
(1450, 0.28654)
(1224, 0.2860577)
(3745, 0.28560722)
(459, 0.28522155)
(2095, 0.28455937)
(368, 0.2830299)
(3864, 0.28274354)
(3690, 0.28231227)
(2050, 0.2800893)
(769, 0.27999896)
(3406, 0.2799632)
(3822, 0.27956203)
(3365, 0.27934757)
(1105, 0.2791059)
(3052, 0.2781657)
(1669, 0.27809936)
(225, 0.27777985)
(2415, 0.27745658)
(1151, 0.27722394)
(2100, 0.27718854)
(3460, 0.27626443)
(2930, 0.2762289)
(2136, 0.27569133)
(3128, 0.27563345)
(1089, 0.27560675)
(3765, 0.2751772)
(213, 0.2742499)
(2802, 0.27424258)
(1880, 0.2738734)
(1215, 0.2737683)
(304, 0.27308416)
(389, 0.2730001)
(2635, 0.27234006)
(37, 0.2721981)
(935, 0.27181247)
(2932, 0.2712953)
(1100, 0.27094367)
(2996, 0.27091265)
(1141, 0.27019224)
(3584, 0.2698915)
(3764, 0.2698474)
(1938, 0.26937976)
(3386, 0.2684198)
(3453, 0.26798743)
(3344, 0.267892)
(2596, 0.2678417)
(2189, 0.2674141)
(2828, 0.2674097)
(2857, 0.26705378)
(1490, 0.26685917)
(847, 0.26658943)
(554, 0.26633528)
(2686, 0.26631498)
(449, 0.2658308)
(2601, 0.2653098)
(739, 0.26486683)
(1021, 0.26486358)
(2385, 0.26461744)
(437, 0.26444232)
(2038, 0.26411575)
(130, 0.26406837)
(811, 0.26284736)
(3630, 0.26276052)
(136, 0.26268727)
(3020, 0.26255363)
(3930, 0.26241386)
(2479, 0.26221168)
(2345, 0.2620043)
(3138, 0.26106775)
(87, 0.26105505)
(3799, 0.26105055)
(2241, 0.26042956)
(1243, 0.26007038)
(3356, 0.2599544)
(2553, 0.25992948)
(2670, 0.25919524)
(3641, 0.2587302)
(3235, 0.2580931)
(2561, 0.25806236)
(1227, 0.25709155)
(547, 0.25649408)
(24, 0.25642183)
(2314, 0.256148)
(3357, 0.25572798)
(2194, 0.25525892)
(291, 0.25299087)
(1640, 0.2527389)
(3259, 0.25225785)
(1290, 0.25225174)
(600, 0.2520859)
(2374, 0.25147974)
(2679, 0.25125983)
(2549, 0.25089163)
(2381, 0.25074565)
(32, 0.25061595)
(3844, 0.2500973)
(2199, 0.24970596)
(14, 0.24956489)
(2562, 0.24947536)
(191, 0.24947342)
(2440, 0.24942833)
(67, 0.24938193)
(581, 0.24917239)
(3570, 0.24911593)
(1211, 0.2489809)
(615, 0.24874279)
(1166, 0.24796847)
(2333, 0.2471109)
(238, 0.2470325)
(551, 0.24602705)
(1194, 0.24554093)
(3840, 0.24549094)
(43, 0.24535981)
(2250, 0.24480765)
(1323, 0.2442809)
(177, 0.24410954)
(2919, 0.24401215)
(351, 0.24371353)
(1124, 0.24345288)
(1404, 0.24342692)
(764, 0.24333458)
(1847, 0.24281643)
(2662, 0.24273536)
(2109, 0.24260023)
(960, 0.24206042)
(294, 0.24205267)
(1879, 0.24184288)
(74, 0.24148542)
(2698, 0.2410401)
(2060, 0.24078152)
(414, 0.24063256)
(3571, 0.24061999)
(428, 0.24059711)
(1420, 0.24011129)
(3769, 0.239604)
(1816, 0.23815887)
(1446, 0.23778316)
(409, 0.23776275)
(3730, 0.23758286)
(1077, 0.2374622)
(791, 0.23739181)
(427, 0.2372317)
(2641, 0.23696797)
(2666, 0.23681617)
(327, 0.23567848)
(115, 0.23540452)
(1060, 0.23442228)
(2982, 0.23405048)
(344, 0.2336044)
(1070, 0.23331186)
(2461, 0.23307441)
(3788, 0.2329242)
(1149, 0.23247743)
(3047, 0.23227385)
(556, 0.23204064)
(34, 0.2310933)
(2284, 0.23095259)
(3839, 0.23064819)
(2799, 0.23005529)
(2783, 0.23000968)
(2395, 0.22999181)
(897, 0.22995153)
(3028, 0.22973959)
(1890, 0.22953746)
(2349, 0.22926424)
