(1040, 0.60471344)
(1367, 0.5968609)
(3743, 0.47483003)
(3265, 0.42475557)
(2158, 0.3999495)
(997, 0.39413464)
(1241, 0.38986403)
(1183, 0.3886993)
(2668, 0.38785124)
(2556, 0.38594466)
(2291, 0.3747691)
(22, 0.36107132)
(1083, 0.3573823)
(2090, 0.34964)
(1331, 0.3483766)
(1037, 0.33402243)
(2581, 0.31979555)
(1939, 0.3040793)
(835, 0.29903716)
(1384, 0.2951921)
(898, 0.29063582)
(2543, 0.28303477)
(355, 0.27644348)
(125, 0.27455056)
(2292, 0.27455056)
(758, 0.26962954)
(154, 0.26544222)
(966, 0.26053303)
(914, 0.22811976)
(2181, 0.18656652)
(1442, 0.13999951)
(920, 0.12597933)
(957, 0.12350486)
(2209, 0.11724393)
(1476, 0.11348634)
(704, 0.10870779)
(3064, 0.10847473)
(2645, 0.10607764)
(3222, 0.105519086)
(1605, 0.10441419)
(3646, 0.1016225)
(2307, 0.09930049)
(131, 0.09888892)
(3060, 0.09833015)
(2317, 0.097279415)
(598, 0.095582075)
(1220, 0.094698004)
(1195, 0.09418169)
(3208, 0.09407209)
(3533, 0.09337218)
(2118, 0.09324825)
(2370, 0.091720745)
(576, 0.089498535)
(2154, 0.08932033)
(733, 0.089089446)
(2977, 0.089083016)
(215, 0.08794714)
(1544, 0.08778863)
(2147, 0.0877331)
(2859, 0.08597944)
(262, 0.08587471)
(854, 0.08452712)
(183, 0.0839027)
(2840, 0.08346829)
(1680, 0.08325849)
(3068, 0.08136471)
(3270, 0.081209525)
(2638, 0.081208736)
(948, 0.08115432)
(1590, 0.080147825)
(3470, 0.07967642)
(1455, 0.079544)
(169, 0.078713626)
(1347, 0.07730614)
(3862, 0.076976836)
(1574, 0.076839186)
(2648, 0.07675005)
(810, 0.07654352)
(251, 0.075855866)
(951, 0.07543583)
(2723, 0.07498604)
(2416, 0.07489318)
(2626, 0.074855186)
(3601, 0.07403264)
(241, 0.07246919)
(2914, 0.072184525)
(1742, 0.071689665)
(2642, 0.07098621)
(600, 0.07040252)
(2823, 0.070352495)
(2074, 0.07002298)
(2899, 0.06978104)
(3239, 0.068539724)
(2344, 0.068412766)
(1348, 0.068098314)
(1764, 0.06778981)
(1390, 0.06744326)
(678, 0.066621654)
(33, 0.06448496)
(2906, 0.06427765)
(527, 0.06419242)
(2072, 0.063999474)
(3914, 0.063117735)
(1, 0.062653124)
(3783, 0.062622756)
(2649, 0.062037267)
(3825, 0.061839856)
(702, 0.061434593)
(3391, 0.06118226)
(1438, 0.060961287)
(2238, 0.060723506)
(3279, 0.06071306)
(358, 0.060578045)
(321, 0.060522407)
(1963, 0.06044028)
(3158, 0.060193203)
(1281, 0.06012953)
(2063, 0.059784412)
(1806, 0.05973775)
(2419, 0.05957682)
(3594, 0.059383243)
(1013, 0.058847964)
(2404, 0.058795065)
(1198, 0.05813267)
(627, 0.058008336)
(2200, 0.057883896)
(2910, 0.057868592)
(3916, 0.057835333)
(2505, 0.057707213)
(3425, 0.05729912)
(1860, 0.05716937)
(2210, 0.057133332)
(749, 0.056685213)
(2791, 0.05657947)
(3362, 0.05611293)
(3315, 0.05584764)
(3894, 0.055840425)
(1487, 0.05575844)
(2640, 0.05498843)
(1522, 0.054946564)
(3641, 0.054863513)
(3363, 0.054738697)
(2909, 0.054647427)
(1015, 0.05439659)
(3899, 0.054172948)
(1274, 0.054146226)
(3320, 0.05414337)
(3534, 0.054066297)
(2041, 0.0537882)
(2409, 0.05348655)
(3113, 0.053276606)
(531, 0.053012993)
(2876, 0.052835606)
(2887, 0.05259343)
(3005, 0.05251185)
(1091, 0.05227296)
(2096, 0.05224733)
(3266, 0.0521725)
(3885, 0.0520584)
(593, 0.051401716)
(2667, 0.051312152)
(1180, 0.051279906)
(2070, 0.051244006)
(2768, 0.051021308)
(1176, 0.050865717)
(2237, 0.050412565)
(3921, 0.050229438)
(29, 0.050157428)
(3797, 0.050121546)
(1057, 0.050022304)
(1955, 0.04999235)
(137, 0.04998588)
(1636, 0.049949862)
(158, 0.0499404)
(1866, 0.049495876)
(3003, 0.049426697)
(746, 0.049371473)
(660, 0.049304686)
(3734, 0.04929365)
(2466, 0.049250387)
(2917, 0.049250387)
(1293, 0.04905396)
(2301, 0.048998196)
(419, 0.048879575)
(688, 0.048727944)
(2764, 0.04863864)
(489, 0.048502557)
(1066, 0.048387576)
(1708, 0.048252318)
(456, 0.048099708)
(3802, 0.048094418)
(2873, 0.047939986)
(3729, 0.047691625)
(3207, 0.047557324)
(3795, 0.04754229)
(3186, 0.047491122)
(1744, 0.047403693)
(3044, 0.047341574)
(2171, 0.047312405)
(1142, 0.04716857)
(1149, 0.047113225)
(662, 0.047069136)
(2557, 0.047055267)
(495, 0.04704611)
(1459, 0.04692871)
(1916, 0.04689315)
(3236, 0.04687825)
(3296, 0.04655555)
(2264, 0.046467073)
(2289, 0.046421975)
(1756, 0.04639458)
(2631, 0.046237733)
(185, 0.046088714)
(1208, 0.046049148)
(1027, 0.045940656)
(1738, 0.045844305)
(1362, 0.045795612)
(3106, 0.04576294)
(1725, 0.045738123)
(366, 0.045648053)
(211, 0.04549998)
(2893, 0.04537659)
(819, 0.04534337)
(809, 0.045275517)
(3201, 0.04527069)
(3740, 0.04518317)
(2469, 0.045073498)
(3606, 0.045059048)
(2150, 0.044933956)
(3712, 0.044802967)
(405, 0.044795513)
(3420, 0.044711154)
(3905, 0.04404104)
(2149, 0.04401149)
(3047, 0.043899577)
(2141, 0.043891437)
(1484, 0.043886952)
(3300, 0.04381054)
(562, 0.04364946)
(677, 0.04353383)
(324, 0.043326452)
(1439, 0.043284614)
(2683, 0.042963315)
(3269, 0.04295891)
(1197, 0.04293887)
(3316, 0.04292545)
(1318, 0.042882815)
(1614, 0.04265154)
(1041, 0.042572178)
(992, 0.04251344)
(3928, 0.042474236)
(1874, 0.04245326)
(503, 0.042415913)
(2254, 0.042377852)
(621, 0.04218232)
(775, 0.042134315)
(3898, 0.04211175)
(674, 0.042084932)
(1267, 0.042025417)
(1273, 0.042004857)
(213, 0.041957043)
(1253, 0.04189775)
(2106, 0.041774366)
(223, 0.0417693)
(943, 0.041732263)
(2123, 0.041717723)
(3732, 0.041674525)
(444, 0.041653574)
(331, 0.04164862)
(1908, 0.041319918)
(571, 0.041191157)
(59, 0.04091951)
(582, 0.04088248)
(132, 0.040687576)
(1218, 0.04065022)
(2922, 0.040646)
(1619, 0.040590696)
(1661, 0.040418897)
(1410, 0.040415738)
(3121, 0.04038969)
(2240, 0.04037834)
(2222, 0.04023592)
(3419, 0.040030383)
(1090, 0.03996624)
(1809, 0.039896872)
(3039, 0.039884426)
(1380, 0.039848186)
(3435, 0.039830398)
(3640, 0.039729424)
(180, 0.039705396)
(709, 0.039695047)
(984, 0.03966621)
(1585, 0.03961806)
(3249, 0.039544288)
(3483, 0.039537873)
(3805, 0.039509445)
(708, 0.039506245)
(2019, 0.03950562)
(1992, 0.039489187)
(1329, 0.03934133)
(3133, 0.039223466)
(3431, 0.039145444)
(765, 0.0390857)
(3267, 0.03903357)
(1141, 0.039018277)
(2379, 0.039015934)
(3330, 0.03879024)
(936, 0.038642183)
(2570, 0.038621273)
(609, 0.03850591)
(261, 0.038277425)
(3434, 0.038139567)
(3372, 0.037997663)
(3739, 0.03785918)
(2758, 0.03782712)
(7, 0.0378019)
(2244, 0.03754118)
(3125, 0.03743518)
(2749, 0.037418164)
(3377, 0.037355814)
(1882, 0.0372227)
(2641, 0.037059046)
(2460, 0.03688351)
(2088, 0.03685549)
(1151, 0.036781732)
(2489, 0.036689155)
(601, 0.036681425)
(1977, 0.036637753)
(3063, 0.03662435)
(9, 0.036590293)
(1604, 0.036567807)
(2458, 0.036498025)
(3032, 0.03641419)
(1194, 0.03635128)
(2414, 0.03634822)
(1092, 0.03613802)
(1118, 0.036043495)
(1672, 0.036039244)
(320, 0.03598944)
(2157, 0.03594015)
(821, 0.035908807)
(2179, 0.035806306)
(532, 0.035695158)
(3771, 0.03567825)
(3652, 0.035561323)
(641, 0.035516787)
(306, 0.035487093)
(201, 0.035477817)
(1323, 0.03520502)
(1748, 0.035066713)
(3013, 0.034960818)
(806, 0.034916893)
(2362, 0.0348984)
(3619, 0.034790438)
(3101, 0.034755554)
(2623, 0.03470905)
(3091, 0.03468757)
(2908, 0.034592908)
(3321, 0.0345455)
(3746, 0.03453674)
(3278, 0.034446374)
(1896, 0.03438122)
(1324, 0.03431476)
(1936, 0.034250062)
(3532, 0.034230188)
(3177, 0.03422696)
(1251, 0.034094155)
(3069, 0.034047823)
(1120, 0.033994503)
(52, 0.033954516)
(3515, 0.03395381)
(3357, 0.033801205)
(3519, 0.033767674)
(3017, 0.033729184)
(2987, 0.03364674)
(3750, 0.03362958)
(34, 0.033573374)
(2498, 0.033443525)
(882, 0.03343986)
(31, 0.03343924)
(1094, 0.033390995)
(176, 0.033354223)
(509, 0.0332633)
(3610, 0.03324643)
(2046, 0.03314114)
(3927, 0.033075444)
(1161, 0.033068612)
(2133, 0.033024713)
(2334, 0.0329599)
(2190, 0.032886192)
(960, 0.032640535)
(1398, 0.0326087)
(1972, 0.032499537)
(439, 0.03249884)
(2428, 0.032484375)
(32, 0.032425724)
(2162, 0.032380477)
(985, 0.03236388)
(1279, 0.03231598)
(393, 0.03229327)
