,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398756068425080832',1383877029,ronncedric12,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bGGzZahf7M,en,15.75884731,121.5605345,"Baler, Aurora",28800,Singapore,,"['smile', 'smile', 'din', 'pag', 'crime', 'napole']",
,'398759692261810176',1383877893,gheann_23,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,14.4990388,121.1734536,,-32400,Alaska,,"['alay', 'napoles', 'para', 'tumigil', 'yolanda']",
,'398762325697503232',1383878521,coffee0818,#YolandaPH Lumayas kana Please . Alam naming si #napoles ang hanap mo. Bitbitin mo na. Walang pipigil sayo.,tl,14.6161536,121.07633975,Manila,32400,Seoul,,"['yolandaph', 'lumayas', 'kana', 'alam', 'name', 'napole', 'ang', 'hanap', 'bitbitin', 'walang', 'pipigil', 'sayo']",
,'398765280681156608',1383879226,uhlayssamae,Ang kagandahan mo parang si NAPOLES...............Hindi ko alam,tl,14.5961914,121.0955727,edsn-flmng,-28800,Pacific Time (US & Canada),,"['ang', 'kagandahan', 'parang', 'napoles', 'hindi', 'alam']",
,'398772642619981824',1383880981,airamnimsahj,Kung lumalaki lng ang ilong ng isang tao kapag nagsisinungaling malamang malaki pa sa pakwan yung kay Napoles. XD,tl,14.0699098,121.3208073,"Laguna, Philippines",28800,Beijing,,"['kung', 'lumalaki', 'lng', 'ang', 'ilong', 'isang', 'tao', 'kapag', 'nagsisinungaling', 'malamang', 'malaki', 'pakwan', 'yung', 'kay', 'napoles']",
,'398778013560475648',1383882262,absolutelyseth,Dahil daw kay Napoles kaya may bagyo? Hahaha,tl,14.70966889,121.06126259,Bronx NYC. Boogie Down Mnl PH.,28800,Kuala Lumpur,,"['dahil', 'daw', 'kay', 'napoles', 'kaya', 'bagyo', 'hahaha']",
,'398782571632283648',1383883348,CheeckyTricia,I invoke my right - Napoles,en,15.7560352,121.5541093,BLR,-32400,Alaska,,"['invoke', 'right', 'napoles']",
,'398789036032004096',1383884889,BabyGirLMo21,"""@News5E: Napoles: ""Hindi po ako mayaman. Tama lang po sa buhay."" WATCH: http://t.co/w3bq3WHaaP #PorkProbe @TV5manila http://t.co/BCfeSaQx0x",tl,14.6848945,120.9692294,Valenzuela City,-36000,Hawaii,,"['napole', 'hindi', 'ako', 'mayaman', 'tama', 'lang', 'buhay', 'watch', 'porkprobe']",
,'398793931124514816',1383886057,jeanoropesa,"""@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/qUl6NtXuVQ""",en,14.60788,121.10686,,-25200,Arizona,,"['miriam', 'napoles', 'tell', 'senator', 'kill']",
,'398799429634777089',1383887368,iamjemzie,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" - Goooooo!",tl,14.6091031,121.1261103,Philippines,28800,Singapore,,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'goooooo']",
,'398806455349829632',1383889043,KYL_DV,"""Anak, Napoles bukod sa hindi mo alam, ano pang alam mo? Paki explain! Labyu!""",tl,14.4606082,121.0123112,RACK CITY.NEWYORK CITY,28800,Beijing,,"['anak', 'napoles', 'bukod', 'hindi', 'alam', 'ano', 'pang', 'alam', 'paki', 'explain', 'labyu']",
,'398809534774251520',1383889777,enilk09,"Estudyante: ""may pasok po ba bukas?"" Napoles: ""hindi ko po alam"" &gt.&lt",tl,14.54576231,121.0080757,Pasay City,28800,Taipei,,"['estudyante', 'pasok', 'bukas', 'napole', 'hindi', 'alam', 'gt;.&lt']",
,'398818934322765824',1383892018,aiseukeulim,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHHAHAHA.",tl,14.7383588,121.0105335,"Caloocan City, Philippines ",28800,Hong Kong,,"['babe', 'napoles', 'asan', 'kana', 'hahahhahaha']",
,'398824858127056896',1383893430,johanaguilar_,Bukas Nalang kita Mamahalin is one of the best teleseryes in recent memory simply cuz its very related to current events #Napoles #Justice,en,14.59118904,120.98468748,,,,,"['bukas', 'nalang', 'kita', 'mamahalin', 'good', 'teleseryes', 'recent', 'memory', 'simply', 'cuz', 'related', 'current', 'event', 'napoles', 'justice']",
,'398832283479592961',1383895200,dyeselicious,"""@HardKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,14.5761629,121.0108819,,28800,Beijing,,"['tangna', 'magsama', 'kayo', 'napoles', 'parehong', 'walang', 'alam', 'parehong', 'salot', 'lipunan', 'punyeta']",
,'398853113387290624',1383900167,Pachychay,@gelminaa @xamallorca ninang si napoles haahha,tl,14.63148909,121.09976486,The island of misfit toys.,-32400,Alaska,,"['ninang', 'napole', 'haahha']",
,'398970935853592577',1383928258,swaggerhereJM,Wala na si Yolanda? Oh may naiwan siya si Napoles.,tl,14.4731995,121.1896697,"Calumpang,Binangonan,Rizal",28800,Beijing,,"['wala', 'yolanda', 'naiwan', 'siya', 'napoles']",
,'399004335977148416',1383936221,arcanville,"Na violate p daw ng senate yung right ni napoles sa hearing e puro ""hindi ko po alam"" lng ang naisagot, gumastos n nman wla nmang napala",tl,14.55534757,121.01281945,Makati/ortigas/Cabanatuan,28800,Hong Kong,,"['violate', 'daw', 'senate', 'yung', 'right', 'napole', 'hear', 'puro', 'hindi', 'alam', 'lng', 'ang', 'naisagot', 'gumasto', 'nman', 'wla', 'nmang', 'napala']",
,'399021477028057088',1383940308,itsbiellaa,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,14.73907211,120.98775856,Earth ,-32400,Alaska,,"['napoles', 'lang', 'ang', 'sinadya', 'dito', 'yolanda']",
,'398099300686647296',1383720444,RedHorse03,wala munang tv tonight.. kasi pinapasecure na ni mama lahat nang appliances.. Preparing for #SuperTyphoon #YolandaPH #Cebu,tl,10.34510396,123.89323092,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),,"['wala', 'munang', 'tonight', 'kasi', 'pinapasecure', 'mama', 'lahat', 'nang', 'appliance', 'prepare', 'supertyphoon', 'yolandaph', 'cebu']",
,'398099963562835969',1383720602,Sheyning,Ang Wrong Timing naman kung tutuloy talaga si yolanda:( Magpapasko e. kawawa naman yung iba na di pa nakaka move on sa lindol :( #Pray,tl,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,,"['ang', 'wrong', 'timing', 'naman', 'kung', 'tutuloy', 'talaga', 'yolanda', 'magpapasko', 'kawawa', 'naman', 'yung', 'iba', 'nakaka', 'lindol', 'pray']",
,'398100955637768192',1383720838,playful_kiss19,Dinedeklara ko in the name of Jesus Christ hindi tatama ang bagyo sa dito. @ The Reyes' http://t.co/aYHhlNXsXZ,tl,14.46950607,120.88553237,Philippines,32400,Seoul,,"['dinedeklara', 'jesus', 'christ', 'hindi', 'tatama', 'ang', 'bagyo', 'dito', 'reyes']",
,'398102149625683968',1383721123,une_caii,I like the name Haiyan !!!May name na ko na ganahan for girls .,tl,7.42269333,125.79431167,Tagum City,,,,"['like', 'haiyan', 'ganahan', 'girl']",
,'398102778435735553',1383721273,une_caii,Pero watch muna ako ng bandila for update sa Yolanda !,tl,7.42274357,125.79439657,Tagum City,,,,"['pero', 'watch', 'muna', 'ako', 'bandila', 'update', 'yolanda']",
,'398103196075163648',1383721373,bimbie123,Here comes tuphoon Yolanda.Be safe and Pray ,en,7.95107123,123.58661151,,,,,"['come', 'tuphoon', 'yolanda', 'safe', 'pray']",
